,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
62,20190627,1,WJ,7,T,C,3,L,2.9,9,1,target hydrophone filename #9,,16.494388327721662,,,,GOPR1472.MP4,29393,29804,,x,x,N,29619.0,Y,,,,trial_9_1.0V(peak)__27-06-2019_10_19_59.wav,2019-06-27 10:19:59,0 days 00:06:36.000000000,16:58.618000,16:56.500,17:13.900,Y,,20190627/session1/dtag/pp19_178a_034.wav,07,20190627/session1/gopro_overhead/GOPR1472.MP4,GOPR1472_20190627_s1_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GOPR1472_20190627_s1_t07_xypts.csv,True,True,True,20190627_s1_t7_GOPR1472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
63,20190627,1,WJ,8,C,T,1,L,2.9,9,1,target hydrophone filename #10,,17.66442199775533,,,,GOPR1472.MP4 + GP011472.MP4,31478,61,,x,x,N,31691.0,Y,,,,trial_10_1.0V(peak)__27-06-2019_10_21_07.wav,2019-06-27 10:21:07,0 days 00:07:44.000000000,18:06.618000,18:06.000,18:22.950,Y,,20190627/session1/dtag/pp19_178a_034.wav,08_1,20190627/session1/gopro_overhead/GOPR1472.MP4,GOPR1472_20190627_s1_t08_1DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GOPR1472_20190627_s1_t08_xypts.csv,True,True,True,20190627_s1_t8_GP011472_xypts.csv,True,True,True,False,True,True,True,True,True,True,False,False,False,False,True
64,20190627,1,WJ,9,C,T,2,L,2.9,9,1,target hydrophone filename #11; long file,,0.5847362514029181,,,,GP011472.MP4,32872,1448,,x,x,N,33068.0,Y,,,,trial_11_1.0V(peak)__27-06-2019_10_21_53.wav,2019-06-27 10:21:53,0 days 00:08:30.000000000,18:52.618000,18:51.560,19:12.650,Y,,20190627/session1/dtag/pp19_178a_034.wav,09,20190627/session1/gopro_overhead/GP011472.MP4,GP011472_20190627_s1_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GP011472_20190627_s1_t09_xypts.csv,True,True,True,20190627_s1_t9_GP011472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
65,20190627,1,WJ,10,T,C,3,L,2.9,9,1,"target hydrophone filename #12; spheroid twisted, more like 0 deg; forgot to turn off -- long file",,1.55331088664422,,,,GP011472.MP4,34598,3159,,x,x,N,34800.0,Y,,,,trial_12_1.0V(peak)__27-06-2019_10_22_51.wav,2019-06-27 10:22:51,0 days 00:09:28.000000000,19:50.618000,19:50.070,20:08.250,Y,,20190627/session1/dtag/pp19_178a_034.wav,10,20190627/session1/gopro_overhead/GP011472.MP4,GP011472_20190627_s1_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GP011472_20190627_s1_t10_xypts.csv,True,True,True,20190627_s1_t10_GP011472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
66,20190627,1,WJ,11,T,C,3,L,2.9,9,1,target hydrophone filename #13,,3.0493827160493825,,,,GP011472.MP4,37264,5826,,x,x,N,37464.0,Y,,,,trial_13_1.0V(peak)__27-06-2019_10_24_20.wav,2019-06-27 10:24:20,0 days 00:10:57.000000000,21:19.618000,21:18.600,21:36.250,Y,,20190627/session1/dtag/pp19_178a_034.wav,11,20190627/session1/gopro_overhead/GP011472.MP4,GP011472_20190627_s1_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GP011472_20190627_s1_t11_xypts.csv,True,True,True,20190627_s1_t11_GP011472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
67,20190627,2,WJ,1,T,C,1,M,1.3,7,1,,"glare in front of RHS target, Freja much slower than with 2.9 spheroid",01:21:00,V2,,,GP011473.MP4,34663,3315,glare block bottom target,x,NO,N,34935.0,,,,,trial_4_1.0V(peak)__27-06-2019_13_40_53.wav,2019-06-27 13:40:53,0 days 00:00:00.000000000,19:20.509000,19:19.170,19:41.500,Y,this session has very good SNR,20190627/session2/dtag/pp19_178b_035.wav,01,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,False,False,False,,False,,,20190627_s2_t1_GP011473_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
68,20190627,2,WJ,2,C,T,1,M,1.3,7,1,target hydrophone recording late start,"target frame raised after Freja was sent; glare overlapping with RHS target, can't see last min behavior ",02:42:00,V2,bad video,bad video,GP011473.MP4,36958,5631,glare blocks Freja for a long time,NO,NO,N,37275.0,,,,,trial_5_1.0V(peak)__27-06-2019_13_42_15.wav,2019-06-27 13:42:15,0 days 00:01:22.000000000,20:42.509000,20:42.800,21:00.500,Y,,20190627/session2/dtag/pp19_178b_035.wav,02,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,False,False,False,,False,,,20190627_s2_t2_GP011473_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
69,20190627,2,WJ,3,C,T,1,M,1.3,7,1,,"glare overlapping with RHS target, can't see last min behavior ",03:31:00,V2,bad video,bad video,GP011473.MP4,38504,7106,glare blocks Freja for a long time,NO,NO,N,38773.0,,,,,trial_6_1.0V(peak)__27-06-2019_13_43_02.wav,2019-06-27 13:43:02,0 days 00:02:09.000000000,21:29.509000,21:28.500,21:48.800,Y,,20190627/session2/dtag/pp19_178b_035.wav,03,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,False,False,False,,False,,,20190627_s2_t3_GP011473_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
70,20190627,2,WJ,4,C,T,3,M,1.3,7,1,,"glare overlapping with RHS target, can't see last min behavior ",04:46:00,V2,bad video,bad video,GP011473.MP4,40726,9340,glare blocks Freja for a long time,NO,NO,N,40965.0,,,,,trial_7_1.0V(peak)__27-06-2019_13_44_16.wav,2019-06-27 13:44:16,0 days 00:03:23.000000000,22:43.509000,22:42.290,23:02.640,Y,,20190627/session2/dtag/pp19_178b_035.wav,04,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,False,False,False,,False,,,20190627_s2_t4_GP011473_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
71,20190627,2,WJ,5,C,T,2,M,1.3,7,1,,"glare overlapping with both targets, can't see last min behavior",05:30:00,V2,bad video,bad video,GP011473.MP4,42200,10822,glare blocks Freja for a long time,NO,NO,N,42462.0,,,,,trial_8_1.0V(peak)__27-06-2019_13_45_05.wav,2019-06-27 13:45:05,0 days 00:04:12.000000000,23:32.509000,23:31.520,23:52.340,Y,,20190627/session2/dtag/pp19_178b_035.wav,05,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,False,False,False,,False,,,20190627_s2_t5_GP011473_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
72,20190627,2,WJ,6,T,C,1,M,1.3,7,1,,"glare in front of RHS target, but Freja approached from LHS, so has all trajectory",06:35:00,V2,,,GP011473.MP4,44000,12580,glare causes some gaps in tracking glare block bottom target,x,NO,N,44243.0,,,,,trial_9_1.0V(peak)__27-06-2019_13_46_05.wav,2019-06-27 13:46:05,0 days 00:05:12.000000000,24:32.509000,24:31.480,24:54.230,Y,,20190627/session2/dtag/pp19_178b_035.wav,06,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,False,False,False,,False,,,20190627_s2_t6_GP011473_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
73,20190627,2,WJ,7,C,T,2,M,1.3,7,1,Freja ALMOST confused!,missed a bit of the last min decision due to glare,07:44:00,V2,,,GP011473.MP4,46219,14884,glare blocks much of Freja near the targets,x,x,N,46511.0,Y,bad ICI vs angle to target,,,trial_10_1.0V(peak)__27-06-2019_13_47_18.wav,2019-06-27 13:47:18,0 days 00:06:25.000000000,25:45.509000,25:45.100,26:08.120,Y,,20190627/session2/dtag/pp19_178b_035.wav,07,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,True,True,True,GP011473_20190627_s2_t07_xypts.csv,True,True,True,20190627_s2_t7_GP011473_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
74,20190627,2,WJ,8,T,C,2,M,1.3,7,1,,"glare in front of RHS target, but Freja approached from LHS, so has all trajectory",08:58:00,V2,,,GP011473.MP4,48261,16901,glare and waves cut off part of the tracking near the targets,x,x,N,48515.0,Y,,,,trial_11_1.0V(peak)__27-06-2019_13_48_27.wav,2019-06-27 13:48:27,0 days 00:07:34.000000000,26:54.509000,26:52.730,27:14.740,Y,,20190627/session2/dtag/pp19_178b_035.wav,08,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,True,True,True,GP011473_20190627_s2_t08_xypts.csv,True,True,True,20190627_s2_t8_GP011473_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
75,20190627,2,WJ,9,C,T,1,M,1.3,7,1,lost 1 eyecup on the way back,"glare covered target, lost last min behavior",09:57:00,V2,bad video,bad video,GP011473.MP4,50194,18799,glare blocks Freja for a long time,NO,x,N,50429.0,,,,,trial_12_1.0V(peak)__27-06-2019_13_49_31.wav,2019-06-27 13:49:31,0 days 00:08:38.000000000,27:58.509000,27:57.950,28:18.780,Y,,20190627/session2/dtag/pp19_178b_035.wav,09,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,True,True,True,GP011473_20190627_s2_t09_xypts.csv,True,True,True,20190627_s2_t9_GP011473_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
76,20190627,2,WJ,10,T,C,3,M,1.3,7,0,mistake!,"glare covered target, lost last min behavior",11:00:00,V2,bad video,bad video,GP011473.MP4,52187,20729,glare blocks Freja for a long time,NO,x,N,,,,,,trial_13_1.0V(peak)__27-06-2019_13_50_37.wav,2019-06-27 13:50:37,0 days 00:09:44.000000000,29:04.509000,29:04.320,29:25.970,Y,,20190627/session2/dtag/pp19_178b_035.wav,10,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,True,True,True,GP011473_20190627_s2_t10_xypts.csv,True,True,True,20190627_s2_t10_GP011473_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
77,20190627,2,WJ,11,T,C,3,M,1.3,7,1,,lost the entire last min section due to wind + glare,11:50:00,V2,bad video,bad video,GP011473.MP4,53668,22233,glare blocks Freja for a long time,NO,NO,N,53877.0,,,,,trial_14_1.0V(peak)__27-06-2019_13_51_28.wav,2019-06-27 13:51:28,0 days 00:10:35.000000000,29:55.509000,29:54.860,30:15.600,Y,,20190627/session2/dtag/pp19_178b_035.wav,11,20190627/session2/gopro_overhead/GP011473.MP4,GP011473_20190627_s2_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:19.500,0:22.000,"204, 211, 217, 247, 252, 259",,-12.96607841435185,False,False,False,,False,,,20190627_s2_t11_GP011473_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
78,20190627,3,WJ,1,T,C,1,M,1.3,8,1,"ALMOST mistake but correct at the end, last min change",good video for demo,11:13:00,V1,,,GOPR1474.MP4,21112,21621,,x,x,N,21437.0,Y,,Y,,trial_1_1.0V(peak)__27-06-2019_15_06_26.wav,2019-06-27 15:06:26,0 days 00:00:00.000000000,11:47.026000,11:45.780,12:10.500,Y,,20190627/session3/dtag/pp19_178c_037.wav,01,20190627/session3/gopro_overhead/GOPR1474.MP4,GOPR1474_20190627_s3_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GOPR1474_20190627_s3_t01_xypts.csv,True,True,True,20190627_s3_t1_GOPR1474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
79,20190627,3,WJ,2,C,T,3,M,1.3,8,1,,,12:34:00,V1,,,GOPR1474.MP4,22909,23377,,x,x,N,23164.0,Y,,,,trial_2_1.0V(peak)__27-06-2019_15_07_27.wav,2019-06-27 15:07:27,0 days 00:01:01.000000000,12:48.026000,12:46.540,13:07.900,Y,,20190627/session3/dtag/pp19_178c_037.wav,02,20190627/session3/gopro_overhead/GOPR1474.MP4,GOPR1474_20190627_s3_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GOPR1474_20190627_s3_t02_xypts.csv,True,True,True,20190627_s3_t2_GOPR1474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
80,20190627,3,WJ,3,T,C,1,M,1.3,8,1,,,13:29:00,V1,,,GOPR1474.MP4,24651,25118,,x,x,N,24912.0,Y,,,,trial_3_1.0V(peak)__27-06-2019_15_08_25.wav,2019-06-27 15:08:25,0 days 00:01:59.000000000,13:46.026000,13:44.010,14:05.340,Y,,20190627/session3/dtag/pp19_178c_037.wav,03,20190627/session3/gopro_overhead/GOPR1474.MP4,GOPR1474_20190627_s3_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GOPR1474_20190627_s3_t03_xypts.csv,True,True,True,20190627_s3_t3_GOPR1474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
81,20190627,3,WJ,4,C,T,1,M,1.3,8,1,eye cup fell off first; long recording,,14:27:00,V1,,,GOPR1474.MP4,27099,27505,,x,x,N,27325.0,Y,no log10(ICI) vs angle plot?,,,trial_4_1.0V(peak)__27-06-2019_15_09_26.wav,2019-06-27 15:09:26,0 days 00:03:00.000000000,14:47.026000,15:05.630,15:26.210,Y,early trigger but recording continued through actual trial,20190627/session3/dtag/pp19_178c_037.wav,04,20190627/session3/gopro_overhead/GOPR1474.MP4,GOPR1474_20190627_s3_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GOPR1474_20190627_s3_t04_xypts.csv,True,True,True,20190627_s3_t4_GOPR1474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
82,20190627,3,WJ,5,C,T,2,M,1.3,8,1,last min change,good video for demo,15:35:00,V1,,,GOPR1474.MP4,28427,28878,,x,x,N,28723.0,Y,,,,trial_5_1.0V(peak)__27-06-2019_15_10_31.wav,2019-06-27 15:10:31,0 days 00:04:05.000000000,15:52.026000,15:50.750,16:12.110,Y,,20190627/session3/dtag/pp19_178c_037.wav,05,20190627/session3/gopro_overhead/GOPR1474.MP4,GOPR1474_20190627_s3_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GOPR1474_20190627_s3_t05_xypts.csv,True,True,True,20190627_s3_t5_GOPR1474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
83,20190627,3,WJ,6,T,C,2,M,1.3,8,1,,second half of video not very good due to wind+glare,16:35:00,V1,,,GOPR1474.MP4,30105,30470,glare cuts off part of tracking near targets,x,x,N,30307.0,Y,,,,trial_6_1.0V(peak)__27-06-2019_15_11_29.wav,2019-06-27 15:11:29,0 days 00:05:03.000000000,16:50.026000,16:47.700,17:06.450,Y,,20190627/session3/dtag/pp19_178c_037.wav,06,20190627/session3/gopro_overhead/GOPR1474.MP4,GOPR1474_20190627_s3_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GOPR1474_20190627_s3_t06_xypts.csv,True,True,True,20190627_s3_t6_GOPR1474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
84,20190627,3,WJ,7,C,T,1,M,1.3,8,1,,good video for demo: fast and correct choice,00:00:00,V2,,,GP011474.MP4,32211,751,,x,x,N,32399.0,Y,,,,trial_7_1.0V(peak)__27-06-2019_15_12_39.wav,2019-06-27 15:12:39,0 days 00:06:13.000000000,18:00.026000,17:58.380,18:18.010,Y,,20190627/session3/dtag/pp19_178c_037.wav,07,20190627/session3/gopro_overhead/GP011474.MP4,GP011474_20190627_s3_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GP011474_20190627_s3_t07_xypts.csv,True,True,True,20190627_s3_t7_GP011474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
85,20190627,3,WJ,8,T,C,3,M,1.3,8,1,,,01:01:00,V2,,,GP011474.MP4,33919,2462,,x,x,N,34106.0,Y,,,,trial_8_1.0V(peak)__27-06-2019_15_13_35.wav,2019-06-27 15:13:35,0 days 00:07:09.000000000,18:56.026000,18:54.800,19:23.520,Y,include the second buzz bout in the end,20190627/session3/dtag/pp19_178c_037.wav,08,20190627/session3/gopro_overhead/GP011474.MP4,GP011474_20190627_s3_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GP011474_20190627_s3_t08_xypts.csv,True,True,True,20190627_s3_t8_GP011474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
86,20190627,3,WJ,9,C,T,2,M,1.3,8,1,not super last min but Freja swam toward clutter until pretty late,a few back and forth scans,01:58:00,V2,,,GP011474.MP4,35751,4275,,x,x,N,35942.0,Y,,,,trial_9_1.0V(peak)__27-06-2019_15_14_37.wav,2019-06-27 15:14:37,0 days 00:08:11.000000000,19:58.026000,19:56.400,20:24.350,Y,include the second buzz bout in the end,20190627/session3/dtag/pp19_178c_037.wav,09,20190627/session3/gopro_overhead/GP011474.MP4,GP011474_20190627_s3_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GP011474_20190627_s3_t09_xypts.csv,True,True,True,20190627_s3_t9_GP011474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
87,20190627,3,WJ,10,T,C,3,M,1.3,8,0,mistake! But Jakob blew the whistle,fast but incorrect choice,02:55:00,V2,,,GP011474.MP4,37358,5905,waves lower visibility,x,x,N,37565.0,Y,,,,trial_10_1.0V(peak)__27-06-2019_15_15_30.wav,2019-06-27 15:15:30,0 days 00:09:04.000000000,20:51.026000,20:49.380,21:10.800,Y,,20190627/session3/dtag/pp19_178c_037.wav,10,20190627/session3/gopro_overhead/GP011474.MP4,GP011474_20190627_s3_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GP011474_20190627_s3_t10_xypts.csv,True,True,True,20190627_s3_t10_GP011474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
88,20190627,3,WJ,11,T,C,3,M,1.3,8,1,missed target hydrophone recording; didn't start until Freja touched the target,a few back and forth scans,03:41:00,V2,,,GP011474.MP4,38820,7376,"small parts untracked due to waves, glare, and Freja exiting frame",x,x,N,39015.0,N,trial with late trigger only after buzz phase,,,trial_11_1.0V(peak)__27-06-2019_15_16_34.wav,2019-06-27 15:16:34,0 days 00:10:08.000000000,21:55.026000,21:38.310,22:08.150,Y,very late trigger only after Freja touched the target; include the second buzz bout in the end,20190627/session3/dtag/pp19_178c_037.wav,11,20190627/session3/gopro_overhead/GP011474.MP4,GP011474_20190627_s3_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,0:28.000,0:31.000,"500, 506, 513, 556, 563, 569",,-11.860986284722225,True,True,True,GP011474_20190627_s3_t11_xypts.csv,True,True,True,20190627_s3_t11_GP011474_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
89,20190628,1,WJ,1,T,C,2,M,1.3,10,1,splash to get Freja started,slow correct choice,13:43:00,V1,,,GOPR1475.MP4,25083,25522,,x,x,N,25317.0,Y,,,,trial_1_1.0V(peak)__28-06-2019_09_58_20.wav,2019-06-28 09:58:20,0 days 00:00:00.000000000,13:56.829000,13:56.240,14:16.780,Y,"this session doesn't have very good SNR, buzzes are faint",20190628/session1/dtag/pp19_179a_038.wav,01,20190628/session1/gopro_overhead/GOPR1475.MP4,GOPR1475_20190628_s1_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GOPR1475_20190628_s1_t01_xypts.csv,True,True,True,20190628_s1_t1_GOPR1475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
90,20190628,1,WJ,2,C,T,1,M,1.3,10,1,,,14:53:00,V1,,,GOPR1475.MP4,27038,27500,,x,x,N,27272.0,Y,,,,trial_2_1.0V(peak)__28-06-2019_09_59_26.wav,2019-06-28 09:59:26,0 days 00:01:06.000000000,15:02.829000,15:02.020,15:21.520,Y,,20190628/session1/dtag/pp19_179a_038.wav,02,20190628/session1/gopro_overhead/GOPR1475.MP4,GOPR1475_20190628_s1_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GOPR1475_20190628_s1_t02_xypts.csv,True,True,True,20190628_s1_t2_GOPR1475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
91,20190628,1,WJ,3,C,T,3,M,1.3,10,1,sphere a little entangled,approach from bottom of video view,15:37:00,V1,,,GOPR1475.MP4,28360,28814,,x,x,N,28547.0,Y,,,,trial_3_1.0V(peak)__28-06-2019_10_00_10.wav,2019-06-28 10:00:10,0 days 00:01:50.000000000,15:46.297000,15:45.940,16:06.120,Y,,20190628/session1/dtag/pp19_179a_038.wav,03,20190628/session1/gopro_overhead/GOPR1475.MP4,GOPR1475_20190628_s1_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GOPR1475_20190628_s1_t03_xypts.csv,True,True,True,20190628_s1_t3_GOPR1475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
92,20190628,1,WJ,4,T,C,3,M,1.3,10,1,last min change but made the correct choice,,16:39:00,V1,,,GOPR1475.MP4,30171,30656,,x,x,N,30438.0,Y,,,,trial_4_1.0V(peak)__28-06-2019_10_01_10.wav,2019-06-28 10:01:10,0 days 00:02:50.000000000,16:46.829000,16:46.600,17:09.200,Y,,20190628/session1/dtag/pp19_179a_038.wav,04,20190628/session1/gopro_overhead/GOPR1475.MP4,GOPR1475_20190628_s1_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GOPR1475_20190628_s1_t04_xypts.csv,True,True,True,20190628_s1_t4_GOPR1475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
93,20190628,1,WJ,5,T,C,2,M,1.3,10,1,,,17:25:00,V1,,,GOPR1475.MP4 + GP011475.MP4,31554,145,,x,x,N,31778.0,Y,,,,trial_5_1.0V(peak)__28-06-2019_10_01_58.wav,2019-06-28 10:01:58,0 days 00:03:38.000000000,17:34.829000,17:33.740,17:50.780,Y,,20190628/session1/dtag/pp19_179a_038.wav,05_1,20190628/session1/gopro_overhead/GOPR1475.MP4,GOPR1475_20190628_s1_t05_1DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GP011475_20190628_s1_t05_xypts.csv,True,True,True,20190628_s1_t5_GP011475_xypts.csv,True,True,True,False,True,True,True,True,True,True,False,False,False,False,True
