,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
607,7117520,0.008014054134255249,14.23504,1223.1598791203703,0.4262626934747612,-1.3915996614292838
608,7118751,0.008249711189934214,14.237502,1223.1623411203702,0.42606597890947795,-1.391705857141185
609,7119986,0.008476900697827982,14.239972,1223.1648111203704,0.42586862514169144,-1.391812397924458
610,7121220,0.007939886026385635,14.24244,1223.1672791203703,0.42567143117454437,-1.391918852439881
611,7122457,0.00821819160961973,14.244914,1223.1697531203704,0.42547375780551533,-1.392025565758835
612,7123694,0.00805822507238103,14.247388,1223.1722271203703,0.42527608443650444,-1.392132279077779
613,7124933,0.0074623533441207125,14.249866,1223.1747051203704,0.4250780914662328,-1.3922391649324142
614,7126172,0.007233116494859712,14.252344,1223.1771831203703,0.42488009849597935,-1.3923460507870393
615,7127414,0.007563706215671422,14.254828,1223.1796671203704,0.42468162612384386,-1.3924531954451957
616,7128655,0.007296710708202506,14.25731,1223.1821491203702,0.42448331355234786,-1.392560253835502
617,7129903,0.007604459041458539,14.259806,1223.1846451203703,0.42428388237648473,-1.3926679161007012
618,7131148,0.007543148573411593,14.262296,1223.1871351203704,0.4240849306024855,-1.392775319562379
619,7132398,0.007041967871293716,14.264796,1223.1896351203702,0.4239108563478708,-1.3928642643170028
620,7133648,0.007270855382403169,14.267296,1223.1921351203703,0.4237751823693525,-1.3929249582447392
621,7134902,0.007218579146919142,14.269804,1223.1946431203703,0.4236390742341041,-1.3929858463930438
622,7136150,0.007021198488657045,14.2723,1223.1971391203704,0.42350361733395087,-1.393046443210496
623,7137406,0.00741269224528368,14.274812,1223.1996511203704,0.4233672921203373,-1.3931074284690848
624,7138659,0.007246562092073186,14.277318,1223.2021571203702,0.42323129252428376,-1.393168268062242
625,7139914,0.006767943352727756,14.279828,1223.2046671203702,0.4230950758498528,-1.3932292047656887
626,7141170,0.006551287144418238,14.28234,1223.2071791203703,0.4229587506362392,-1.3932901900242773
627,7142427,0.0069480321800552206,14.284854,1223.2096931203703,0.4228223168834432,-1.3933512238380081
628,7143682,0.0064722001461893315,14.287364,1223.2122031203703,0.4226861002090122,-1.393412160541455
629,7144948,0.0060077648081907475,14.289896,1223.2147351203703,0.4225486896035733,-1.3934736313514644
630,7146202,0.005913877381318879,14.292404,1223.2172431203703,0.42241258146832483,-1.393534519499769
631,7147470,0.0055413428618849995,14.29494,1223.2197791203703,0.42227495378452085,-1.3935960874200626
632,7148731,0.00582676929576108,14.297462,1223.2223011203703,0.422144747018696,-1.3936523496359714
633,7149997,0.006003762709930125,14.299994,1223.2248331203702,0.4220633472896886,-1.3936720648777619
634,7151259,0.005570898967265016,14.302518,1223.2273571203702,0.421982204747818,-1.3936917178281094
635,7152533,0.005287527221932101,14.305066,1223.2299051203702,0.421900290644537,-1.393711557652786
636,7153797,0.0057373538351789995,14.307594,1223.2324331203704,0.4218190195090907,-1.393731241748857
637,7155070,0.0054262629407595886,14.31014,1223.2349791203703,0.42173716970259384,-1.393751066000673
638,7156344,0.0051508279731158875,14.312688,1223.2375271203703,0.42165525559931283,-1.3937709058253498
639,7157611,0.005302223854995558,14.315222,1223.2400611203702,0.4215737915735212,-1.393790636640001
640,7158881,0.005296578711253142,14.317762,1223.2426011203702,0.421492134657377,-1.3938104141732348
641,7160152,0.0048104066960659025,14.320304,1223.2451431203704,0.42141041344444125,-1.393830207279331
642,7161425,0.005118940442114767,14.32285,1223.2476891203703,0.4213285636379444,-1.3938500315311468
643,7162698,0.004988849446089907,14.325396,1223.2502351203702,0.4212467138314476,-1.393869855782963
644,7163971,0.0053916670563310945,14.327942,1223.2527811203702,0.4211648640249508,-1.3938896800347789
645,7165243,0.005154454749185722,14.330486,1223.2553251203703,0.42108307851523086,-1.3939094887137358
646,7166518,0.0042446106083524485,14.333036,1223.2578751203703,0.4209967148743493,-1.3939333285521025
647,7167791,0.005105476169523927,14.335582,1223.2604211203702,0.42091041418916875,-1.393957196883479
648,7169068,0.005205458875537078,14.338136,1223.2629751203704,0.4208238423313648,-1.393981140213542
649,7170337,0.004233975528344834,14.340674,1223.2655131203703,0.4207378128188,-1.394004933546234
650,7171611,0.00450855249924793,14.343222,1223.2680611203702,0.42065144434046553,-1.3940288206272815
651,7172879,0.00410180012276975,14.345758,1223.2705971203702,0.4205654826210547,-1.3940525952103024
652,7174153,0.004479418294407396,14.348306,1223.2731451203704,0.4204791141427125,-1.394076482291352
653,7175427,0.00465087544113258,14.350854,1223.2756931203703,0.42039274566437806,-1.3941003693723997
654,7176698,0.004586482569577374,14.353396,1223.2782351203703,0.4203065805655054,-1.3941242002044338
655,7177968,0.004722528373178616,14.355936,1223.2807751203702,0.42022048325978667,-1.3941480122867969
656,7179239,0.004729366714665252,14.358478,1223.2833171203704,0.4201343181609063,-1.3941718431188332
657,7180517,0.004495909409113974,14.361034,1223.2858731203703,0.4200476785099561,-1.3941958051985652
658,7181788,0.004428888854665536,14.363576,1223.2884151203702,0.41996151341108345,-1.3942196360305994
659,7183061,0.0046581207356071715,14.366122,1223.2909611203702,0.4198552108751859,-1.3942560693100314
660,7184329,0.004317135314855041,14.368658,1223.2934971203704,0.4197464800613331,-1.3942941471939285
661,7185601,0.004649572859390916,14.371202,1223.2960411203703,0.4196374062480781,-1.3943323451973293
662,7186871,0.004985613756158479,14.373742,1223.2985811203703,0.41952850393452906,-1.3943704831409764
663,7188142,0.0042372861783685,14.376284,1223.3011231203702,0.419419515871127,-1.3944086511145004
664,7189403,0.004347004459115614,14.378806,1223.3036451203702,0.4193113853062547,-1.3944465187892563
665,7190677,0.004675706148600601,14.381354,1223.3061931203704,0.41920213999328404,-1.394484776852414
666,7191946,0.004693207245302157,14.383892,1223.3087311203703,0.419093323429588,-1.3945228847661846
667,7193220,0.00499810225952252,14.38644,1223.3112791203703,0.418984078116627,-1.394561142829339
668,7194486,0.004729948151861446,14.388972,1223.3138111203702,0.41887551880248985,-1.3945991606534789
669,7195748,0.004910012397188633,14.391496,1223.3163351203702,0.4187673024877646,-1.3946370583581116
670,7197014,0.004476386990293178,14.394028,1223.3188671203702,0.41865874317362745,-1.3946750761822515
671,7198282,0.005169540381844506,14.396564,1223.3214031203702,0.41855001235978434,-1.394713154066145
672,7199662,0.005487024899926022,14.399324,1223.3241631203703,0.4183781972543836,-1.3947965525935664
673,7200816,0.00550643031890071,14.401632,1223.3264711203703,0.4182194138339585,-1.3948781444405451
674,7202076,0.004748390185458273,14.404152,1223.3289911203703,0.41804604545464424,-1.3949672308592533
675,7203344,0.005366123415798871,14.406688,1223.3315271203703,0.41787157632371813,-1.3950568829060155
676,7204611,0.004722190625541948,14.409222,1223.3340611203703,0.41769724478674347,-1.395146464249271
677,7205869,0.004802113022153281,14.411738,1223.3365771203703,0.41752415159533224,-1.3952354092609658
678,7207134,0.0052858927853181225,14.414268,1223.3391071203703,0.41735009524626054,-1.395324849197208
679,7208398,0.0047619866319016544,14.416796,1223.3416351203703,0.4171761764911404,-1.3954142184299432
680,7209661,0.005375100482353902,14.419322,1223.3441611203702,0.4170023953299717,-1.3955035169591716
681,7210925,0.004800528939616395,14.42185,1223.3466891203702,0.4168284765748515,-1.395592886191907
682,7212187,0.005099763150064746,14.424374,1223.3492131203702,0.41665483300763434,-1.3956821140176288
683,7213456,0.005045603072420429,14.426912,1223.3517511203702,0.4164802262827567,-1.3957718367678977
684,7214716,0.005055563580090212,14.429432,1223.3542711203702,0.41630685790344246,-1.395860923186606
685,7215986,0.004913757703237689,14.431972,1223.3568111203704,0.4160669038089135,-1.3959904216311723
686,7217254,0.0053290009812310985,14.434508,1223.3593471203703,0.4157694315647712,-1.3961549679315217
687,7218523,0.004825457402495365,14.437046,1223.3618851203703,0.41547172472106786,-1.3963196440002463
688,7219790,0.0054671930459949045,14.43958,1223.3644191203703,0.4151744870764866,-1.3964840605322206
689,7221054,0.0051186490396854505,14.442108,1223.3669471203702,0.41487795323058846,-1.3966480877590686
690,7222320,0.004551149264649735,14.44464,1223.3694791203702,0.41458095018556823,-1.3968123745226675
691,7223586,0.005156282590785062,14.447172,1223.3720111203702,0.41428394714054806,-1.3969766612862662
692,7224848,0.005016066226917326,14.449696,1223.3745351203702,0.413987882493772,-1.3971404289763636
693,7226117,0.005420540209014743,14.452234,1223.3770731203704,0.41369017565004196,-1.397305105045103
694,7227382,0.005373843827480231,14.454764,1223.3796031203703,0.4133934072045828,-1.3974692620403266
695,7228648,0.004740152349648889,14.457296,1223.3821351203703,0.4130964041595626,-1.3976335488039253
696,7229914,0.005110975424390475,14.459828,1223.3846671203703,0.4127994011145424,-1.397797835567524
697,7231180,0.005100848158506233,14.46236,1223.3871991203703,0.41250239806952216,-1.3979621223311227
698,7232444,0.005086411279445807,14.464888,1223.3897271203703,0.4121464601193609,-1.3981636617858357
699,7233706,0.005212020042098701,14.467412,1223.3922511203702,0.4116826419105154,-1.3984333617161975
700,7234956,0.004736930768009163,14.469912,1223.3947511203703,0.4112232340174322,-1.3987004971464354
701,7236220,0.005804544319764098,14.47244,1223.3972791203703,0.41075868075595967,-1.3989706244934843
702,7237480,0.004968867731181125,14.47496,1223.3997991203703,0.4102955975997412,-1.3992398970071587
703,7238733,0.004955745647894964,14.477466,1223.4023051203703,0.40983508712771743,-1.3995076735624277
704,7239991,0.004715635469434097,14.479982,1223.4048211203703,0.409372739024126,-1.3997765186594147
705,7241241,0.005296990361314396,14.482482,1223.4073211203702,0.4089133311310847,-1.4000436540896284
706,7242495,0.004965176960596093,14.48499,1223.4098291203702,0.4084524531327474,-1.4003116443532408
707,7243757,0.005073288640249206,14.487514,1223.4123531203702,0.40798863492390186,-1.4005813442836026
708,7245009,0.005250564087843955,14.490018,1223.4148571203702,0.40752849197819163,-1.400848907130528
709,7246267,0.004645896538414415,14.492534,1223.4173731203703,0.4070661438746003,-1.401117752227515
710,7247516,0.004800402601003635,14.495032,1223.4198711203703,0.40660710350783064,-1.4013846739494091
711,7248777,0.004847491764792414,14.497554,1223.4223931203703,0.40613009300160546,-1.4016632212682978
712,7250034,0.005167141892327976,14.500068,1223.4249071203703,0.40549159351694997,-1.4020498080931922
713,7251289,0.004677396283130476,14.502578,1223.4274171203704,0.4048541099423709,-1.402435779823697
714,7252551,0.0047735798183045075,14.505102,1223.4299411203704,0.4042130706825244,-1.4028239043845658
715,7253809,0.0045909795556745275,14.507618,1223.4324571203704,0.4035740632428307,-1.403210798756655
716,7255064,0.00485513737343119,14.510128,1223.4349671203702,0.40293657966830937,-1.403596770487125
717,7256320,0.004535705847012354,14.51264,1223.4374791203702,0.4022985881386921,-1.4039830497648247
718,7257581,0.004539205243441138,14.515162,1223.4400011203702,0.4016580568338838,-1.4043708667784986
719,7258832,0.004502461089656871,14.517664,1223.4425031203702,0.4010226050794576,-1.4047556083202242
720,7260091,0.0040668343083558435,14.520182,1223.4450211203703,0.40038308968472563,-1.4051428102395083
721,7261339,0.004166537523845401,14.522678,1223.4475171203703,0.39974916179541414,-1.4055266291396493
722,7262589,0.004219186945454569,14.525178,1223.4500171203704,0.39911421799602614,-1.40591106313418
723,7263841,0.00425876224738777,14.527682,1223.4525211203702,0.39847825828661954,-1.4062961122230653
724,7265090,0.004302388596770666,14.53018,1223.4550191203703,0.39784382244226973,-1.4066802386704012
725,7266340,0.004172041806126922,14.53268,1223.4575191203703,0.3971047004442642,-1.4071213915926992
726,7267585,0.004946492307222096,14.53517,1223.4600091203704,0.39633943605359917,-1.407576622539596
727,7268832,0.0036220435171454377,14.537664,1223.4625031203702,0.3955729423226206,-1.408032584781143
728,7270069,0.004334720488738177,14.540138,1223.4649771203703,0.3948125952934894,-1.4084848905492722
729,7271318,0.0037055012247814794,14.542636,1223.4674751203702,0.3940448722221273,-1.4089415840855113
730,7272558,0.003681429328507968,14.545116,1223.4699551203703,0.39328268118242093,-1.409394986795678
731,7273801,0.0034621163669957883,14.547602,1223.4724411203704,0.3925186461321394,-1.409849486447883
732,7275048,0.0038816316900277823,14.550096,1223.4749351203702,0.39175215240116074,-1.41030544868943
733,7276294,0.003189291643011614,14.552588,1223.4774271203703,0.39098627334030395,-1.4107610452836727
734,7277526,0.0035911998152479228,14.555052,1223.4798911203702,0.39022899966220137,-1.4112115228150304
735,7278771,0.004540845475248616,14.557542,1223.4823811203703,0.3894637352715363,-1.4116667537619272
736,7280009,0.004083043500241387,14.560018,1223.4848571203702,0.3887027735722833,-1.4121194251773606
737,7281245,0.00422608819347368,14.56249,1223.4873291203703,0.38794304121334383,-1.4125713652981435
738,7282479,0.004373398081198469,14.564958,1223.4897971203702,0.38714123772426734,-1.4130464053997647
739,7283717,0.004201616923293753,14.567434,1223.4922731203703,0.3862561575089142,-1.4135673879102164
740,7284955,0.004448140581640803,14.56991,1223.4947491203702,0.3853710772936423,-1.4140883704206202
741,7286193,0.004900812637191789,14.572386,1223.4972251203703,0.3844859970782891,-1.414609352931072
742,7287432,0.004646837641737273,14.574864,1223.4997031203702,0.383600201935543,-1.4151307562674122
743,7288678,0.005304162580213239,14.577356,1223.5021951203703,0.38270940230039613,-1.415655105385354
744,7289919,0.004909066060141016,14.579838,1223.5046771203704,0.38182217730262036,-1.4161773503736148
745,7291163,0.005038071394394792,14.582326,1223.5071651203702,0.3809328075225032,-1.4167008578396363
746,7292402,0.005167741652123711,14.584804,1223.5096431203704,0.3800470123796758,-1.4172222611760243
747,7293649,0.00486507039215838,14.587298,1223.5121371203702,0.379155497817136,-1.4177470311198548
748,7294896,0.005398199613040098,14.589792,1223.5146311203703,0.3782639832545149,-1.418271801063733
749,7296143,0.005854685055929261,14.592286,1223.5171251203703,0.37737246869189384,-1.4187965710076114
750,7297386,0.00561986120436731,14.594772,1223.5196111203702,0.37648381383925084,-1.4193196576476965
751,7298628,0.005540310133068651,14.597256,1223.5220951203703,0.37559587391400084,-1.4198423234618935
752,7299871,0.0056023251991067155,14.599742,1223.5245811203704,0.3746326982763366,-1.420397765595549
753,7301114,0.004512200202577023,14.602228,1223.5270671203702,0.3736628295282049,-1.4209561137492046
754,7302354,0.0048914827187032045,14.604708,1223.5295471203704,0.3726953015734175,-1.4215131143208863
755,7303601,0.005833021454021037,14.607202,1223.5320411203702,0.37172231176737514,-1.4220732592505747
756,7304842,0.005279887255658296,14.609684,1223.5345231203703,0.37075400354811006,-1.4226307090162649
757,7306090,0.005030806704743683,14.61218,1223.5370191203704,0.36978023347750133,-1.4231913031400127
758,7307335,0.0053609981147902065,14.61467,1223.5395091203702,0.36880880420041434,-1.4237505496816847
759,7308583,0.00483458611953296,14.617166,1223.5420051203703,0.3678350341298056,-1.4243111438054326
760,7309828,0.0041906215851434695,14.619656,1223.5444951203704,0.36686360485262987,-1.4248703903471556
761,7311076,0.005221232480648115,14.622152,1223.5469911203702,0.3658898347821099,-1.4254309844708524
762,7312323,0.00463669076962919,14.624646,1223.5494851203703,0.3649168449759788,-1.425991129400592
763,7313573,0.004622375998988105,14.627146,1223.5519851203703,0.36394151437641475,-1.4265526219123563
764,7314822,0.004091032479175818,14.629644,1223.5544831203704,0.3629669640413284,-1.4271136652301124
765,7316073,0.004210353583170553,14.632146,1223.5569851203702,0.3619602291614215,-1.4276873335475442
766,7317323,0.004610182061172678,14.634646,1223.5594851203703,0.36092683050859203,-1.428271061598711
767,7318576,0.004178530441064513,14.637152,1223.5619911203703,0.3598909516990021,-1.4288561905971973
768,7319830,0.004127789291599314,14.63966,1223.5644991203703,0.35885424617049194,-1.4294417865781233
769,7321085,0.003980583818205095,14.64217,1223.5670091203704,0.3578167139230617,-1.4300278495414889
770,7322341,0.0040876016219985375,14.644682,1223.5695211203704,0.3567783549567113,-1.4306143794872943
771,7323599,0.0039042625293466858,14.647198,1223.5720371203702,0.3557383425526145,-1.431201843397926
772,7324863,0.003960796802004285,14.649726,1223.5745651203704,0.3546933698348088,-1.4317921092033026
773,7326121,0.00405305435913435,14.652242,1223.5770811203702,0.3536533574307121,-1.4323795731139344
774,7327387,0.004295857917855958,14.654774,1223.5796131203704,0.3526067312750661,-1.4329707728841903
775,7328646,0.003769732258784342,14.657292,1223.5821311203704,0.35156589215195516,-1.433558703777315
776,7329915,0.0038247330313191043,14.65983,1223.5846691203703,0.3505167858396427,-1.434151304494837
777,7331188,0.004288040079264505,14.662376,1223.5872151203703,0.3494643726516496,-1.434745773142118
778,7332458,0.004120415107470772,14.664916,1223.5897551203702,0.3484004321874104,-1.4353413844049243
779,7333732,0.004069342635982368,14.667464,1223.5923031203704,0.3472977442611361,-1.4359452991349
780,7335028,0.003503671474004694,14.670056,1223.5948951203702,0.3461760146282763,-1.4365596425336011
781,7336282,0.0046195889172383695,14.672564,1223.5974031203702,0.34509063734454026,-1.4371540766555415
782,7337564,0.004936257635603571,14.675128,1223.5999671203704,0.34398102516129003,-1.4377617836287098
783,7338843,0.004720591992433616,14.677686,1223.6025251203703,0.34287400957450415,-1.4383680685106268
784,7340130,0.004681735249588697,14.68026,1223.6050991203704,0.3417600697306439,-1.4389781456357902
785,7341415,0.004968359452068417,14.68283,1223.6076691203702,0.34064786095112604,-1.4395872747001017
786,7342701,0.005254155783901907,14.685402,1223.6102411203703,0.3395347866393878,-1.4401968777948662
787,7343982,0.00476486823560684,14.687964,1223.6128031203702,0.3384260399883579,-1.4408041107375815
788,7345272,0.005427378927965624,14.690544,1223.6153831203703,0.3373095035481317,-1.4414156099539421
789,7346560,0.0053182458735974185,14.69312,1223.6179591203702,0.33619469817224784,-1.442026161109451
790,7347850,0.004513486331694316,14.6957,1223.6205391203703,0.33507816173202165,-1.4426376603258115
791,7349144,0.004903013848403816,14.698288,1223.6231271203703,0.33392449832211124,-1.4432492552437728
792,7350436,0.00545431552100888,14.700872,1223.6257111203702,0.3326865945742892,-1.4438553042882623
793,7351734,0.005329885016387057,14.703468,1223.6283071203702,0.33144294204735764,-1.444464167802045
794,7353033,0.005333880504173341,14.706066,1223.6309051203702,0.33019833139059274,-1.4450735003940343
795,7354334,0.005503592251583437,14.708668,1223.6335071203703,0.328951804474161,-1.445683771142437
796,7355639,0.005391098375625038,14.711278,1223.6361171203703,0.3277014450383956,-1.4462959182036663
797,7356945,0.005645672197338806,14.71389,1223.6387291203703,0.3264501274727968,-1.4469085343431023
798,7358256,0.005804036792255434,14.716512,1223.6413511203702,0.3251940192580309,-1.4475234958735714
799,7359568,0.005598606979990075,14.719136,1223.6439751203702,0.32393695291343155,-1.4481389264822473
800,7360884,0.005579356850344326,14.721768,1223.6466071203704,0.32267605404938965,-1.448756233403803
801,7362200,0.005393455577184119,14.7244,1223.6492391203703,0.3214151551854567,-1.4493735403253056
802,7363524,0.005173450724773035,14.727048,1223.6518871203702,0.3201465912828564,-1.4499945998724613
803,7364847,0.005273634769589144,14.729694,1223.6545331203704,0.3188789855099806,-1.4506151903414637
804,7366179,0.005654433758228506,14.732358,1223.6571971203703,0.31756496380657073,-1.451212535183633
805,7367510,0.005068381695366066,14.73502,1223.6598591203704,0.3162193626288089,-1.4517857630034727
806,7368849,0.005153114947300408,14.737698,1223.6625371203702,0.31486567369053503,-1.4523624362196177
807,7370188,0.005651852944194972,14.740376,1223.6652151203702,0.3135119847521462,-1.4529391094358115
808,7371535,0.005593308824501911,14.74307,1223.6679091203703,0.3121502080531304,-1.453519228048359
809,7372884,0.005157305883601172,14.745768,1223.6706071203703,0.31078640941395785,-1.4541002080099952
810,7374237,0.005330263452181679,14.748474,1223.6733131203703,0.3094185668944718,-1.4546829106698083
811,7375595,0.0052793185911500645,14.75119,1223.6760291203702,0.3080456695245939,-1.4552677667023424
812,7376952,0.005163200242559147,14.753904,1223.6787431203702,0.3066737831247944,-1.4558521920603322
813,7378313,0.005523288821657513,14.756626,1223.6814651203704,0.30529785284456645,-1.4564383401165482
814,7379680,0.005637668597650454,14.75936,1223.6841991203703,0.3039158567439832,-1.4570270722199803
815,7381043,0.006029533009277775,14.762086,1223.6869251203702,0.30253790452371343,-1.4576140816252356
816,7382420,0.005491457526100631,14.76484,1223.6896791203703,0.3011304234807237,-1.458188323961706
817,7383794,0.0055578201991531686,14.767588,1223.6924271203702,0.29966393731152696,-1.4586854316461935
818,7385173,0.005909178058264499,14.770346,1223.6951851203703,0.29819211458411005,-1.4591843483106466
819,7386550,0.00629742855515845,14.7731,1223.6979391203704,0.29672242647993263,-1.4596825413831298
820,7387929,0.005624702318169654,14.775858,1223.7006971203703,0.295250603752637,-1.4601814580475416
821,7389315,0.006013101275394232,14.77863,1223.7034691203703,0.2937713098438817,-1.460682907283889
822,7390700,0.006075131927385509,14.7814,1223.7062391203704,0.29229308324674624,-1.4611839947242515
823,7392086,0.006413382823156567,14.784172,1223.7090111203702,0.29081378933811225,-1.4616854439605578
824,7393484,0.005843880092959688,14.786968,1223.7118071203702,0.2893216876899198,-1.4621912347487238
825,7394874,0.006333047709959379,14.789748,1223.7145871203702,0.28783812453468544,-1.4626941311690107
826,7396275,0.005151701570565039,14.79255,1223.7173891203702,0.2863428209516337,-1.4632010073451316
827,7397681,0.006004441660084442,14.795362,1223.7202011203703,0.2848421808103618,-1.463709692501218
828,7399078,0.006104015670971775,14.798156,1223.7229951203703,0.28334064444381224,-1.4641806454954926
829,7400485,0.005978480457011895,14.80097,1223.7258091203703,0.28177924905629037,-1.4644937492710048
830,7401886,0.005766291042122205,14.803772,1223.7286111203703,0.28022451207125726,-1.4648055178491837
831,7403297,0.006070090174283335,14.806594,1223.7314331203702,0.2786586777487429,-1.4651195117562517
832,7404703,0.0070532825527304735,14.809406,1223.7342451203704,0.27709839209484305,-1.4654323929989002
833,7406116,0.006252084236863453,14.812232,1223.7370711203703,0.2755303383048324,-1.465746831971746
834,7407545,0.005494578339082169,14.81509,1223.7399291203703,0.2739445287747257,-1.46606483147084
835,7408960,0.005733839560732866,14.81792,1223.7427591203702,0.27237425551721883,-1.4663797155094638
836,7410385,0.00659473573802634,14.82077,1223.7456091203703,0.27079288492210457,-1.466696824877002
837,7411817,0.0060798217335077875,14.823634,1223.7484731203704,0.2692037461907535,-1.4670154919747629
838,7413254,0.006021364554343632,14.826508,1223.7513471203704,0.2676090587906617,-1.4673352717369685
839,7414699,0.0057063585253468545,14.829398,1223.7542371203704,0.266005493520585,-1.4676568317622856
840,7416153,0.004776021079892306,14.832306,1223.7571451203703,0.26440763374931114,-1.4678583810255248
841,7417614,0.005787120019700664,14.835228,1223.7600671203702,0.26282218047970524,-1.4679046306131254
842,7419093,0.005685056804115065,14.838186,1223.7630251203702,0.2612171939048549,-1.4679514500108426
843,7420578,0.005223523427851225,14.841156,1223.7659951203702,0.2596056962282976,-1.4679984593452637
844,7422073,0.005155401956247225,14.844146,1223.7689851203702,0.2579833467155619,-1.4680457852408588
845,7423606,0.005309716780937493,14.847212,1223.7720511203702,0.25631976022522507,-1.4680943140689178
846,7425160,0.005280194024688883,14.85032,1223.7751591203703,0.25463338487879034,-1.4681435076754452
847,7426752,0.0054921917570516995,14.853504,1223.7783431203702,0.25290577255487784,-1.468193904214433
848,7428397,0.005249713535106983,14.856794,1223.7816331203703,0.2511206454989733,-1.4682459785276487
849,7430090,0.004641667121548518,14.86018,1223.7850191203702,0.24928342962941263,-1.4682995723344987
850,7431842,0.0033637364932775147,14.863684,1223.7885231203702,0.24738218792615294,-1.4683550338522808
851,7433683,0.001844382002682515,14.867366,1223.7922051203702,0.24550697185283638,-1.4681006603518925
