,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
616,8629389,0.1284023041833674,17.258778,793.6568217885803,0.5371931811668895,-0.19263522931860028
617,8630706,0.1272043282758717,17.261412,793.6594557885802,0.5368235047331099,-0.19227897455961396
618,8632017,0.12856496710143844,17.264034,793.6620777885803,0.5364853248909215,-0.19190315078957856
619,8633332,0.12474518392958606,17.266664,793.6647077885802,0.5361470245607609,-0.19152553252278604
620,8634640,0.1280413015361854,17.26928,793.6673237885802,0.5358105250688553,-0.19114992439124898
621,8635951,0.12551567917667225,17.271902,793.6699457885802,0.535473253789126,-0.19077345477317384
622,8637260,0.12478133653421616,17.27452,793.6725637885803,0.5351364970345979,-0.1903975594794411
623,8638567,0.1259177806033301,17.277134,793.6751777885803,0.5348002548053,-0.19002223851008337
624,8639877,0.1216403624020233,17.279754,793.6777977885803,0.5344632407881785,-0.1896460560541876
625,8641181,0.12481848318217881,17.282362,793.6804057885803,0.5341277703467042,-0.18927159657136794
626,8642490,0.12020580748125126,17.28498,793.6830237885803,0.5337910135921907,-0.1888957012776515
627,8643798,0.12111098332328386,17.287596,793.6856397885803,0.533454514100285,-0.18852009314611443
628,8645102,0.12144857595027247,17.290204,793.6882477885803,0.5331190436588107,-0.18814563366329476
629,8646411,0.11659234539023283,17.292822,793.6908657885803,0.5327822869042971,-0.18776973836957833
630,8647718,0.12095391496570185,17.295436,793.6934797885802,0.5324505939190026,-0.18738762578768917
631,8649026,0.11770804780779905,17.298052,793.6960957885802,0.5321346205683806,-0.1869813739715614
632,8650337,0.11555335562172339,17.300674,793.6987177885802,0.5318179225082406,-0.18657419038521547
633,8651644,0.11815809551430796,17.303288,793.7013317885802,0.5315021907274577,-0.1861682491591604
634,8652955,0.11268359058878073,17.30591,793.7039537885803,0.531185492667304,-0.1857610655727968
635,8654263,0.11741032176640633,17.308526,793.7065697885803,0.5308695193166819,-0.185354813756669
636,8655579,0.10983481913878526,17.311158,793.7092017885802,0.5305516134073454,-0.18494607721995954
637,8656889,0.11635628841146244,17.313778,793.7118217885802,0.5302351569170447,-0.18453920422368633
638,8658203,0.11190625495505696,17.316406,793.7144497885803,0.529917734147373,-0.18413108886710464
639,8659520,0.11002940836611601,17.31904,793.7170837885802,0.5295995866681971,-0.18372204174032244
640,8660834,0.11219734142145665,17.321668,793.7197117885803,0.5292821638985254,-0.18331392638374075
641,8662153,0.10845034682504516,17.324306,793.7223497885802,0.5289635332796708,-0.18290425807681315
642,8663473,0.10825210085018568,17.326946,793.7249897885803,0.5286446610909633,-0.1824942791797952
643,8664792,0.10942134140125702,17.329584,793.7276277885802,0.5283435832391545,-0.18206066941799287
644,8666116,0.10482502230786933,17.332232,793.7302757885802,0.5280578928710326,-0.1816028711627837
645,8667440,0.10783580485071313,17.33488,793.7329237885803,0.5277722025029106,-0.18114507290757453
646,8668766,0.10538873351197081,17.337532,793.7355757885803,0.5274860805783422,-0.18068658311421726
647,8670097,0.10350667033864232,17.340194,793.7382377885802,0.5271988797626584,-0.1802263644754897
648,8671431,0.10064044680523555,17.342862,793.7409057885802,0.5269110316123053,-0.17976510852953997
649,8672763,0.10412557685051425,17.345526,793.7435697885802,0.5266236150183985,-0.17930454412173835
650,8674100,0.09829381279346378,17.3482,793.7462437885803,0.5263351195333638,-0.1788422508685468
651,8675439,0.10002794399074004,17.350878,793.7489217885802,0.526046192491895,-0.1783792660772268
652,8676778,0.09661039325543158,17.353556,793.7515997885803,0.5257572654504141,-0.17791628128588713
653,8678118,0.10117031379426986,17.356236,793.7542797885802,0.5254681226307223,-0.17745295072549308
654,8679463,0.0955229356846509,17.358926,793.7569697885802,0.5251779009199027,-0.17698789131970907
655,8680809,0.0947734434431407,17.361618,793.7596617885803,0.5248876204798784,-0.17652210945784733
656,8682154,0.0977783620321935,17.364308,793.7623517885803,0.52461224530546,-0.17602144016815272
657,8683502,0.09247261610216086,17.367004,793.7650477885802,0.524336255911335,-0.17551965414400691
658,8684848,0.09669866651872601,17.369696,793.7677397885802,0.5240606759970106,-0.17501861260948817
659,8686197,0.08996318567707895,17.372394,793.7704377885802,0.5237844818629678,-0.17451645434049712
660,8687545,0.09784369621639417,17.37509,793.7731337885803,0.5235084924688311,-0.17401466831633017
661,8688897,0.09303182832601954,17.377794,793.7758377885802,0.52323168411507,-0.17351139331286677
662,8690253,0.09194347379165739,17.380506,793.7785497885802,0.5229540568016844,-0.17300662933010696
663,8691605,0.0954320150935812,17.38321,793.7812537885802,0.5226772484479233,-0.17250335432664357
664,8692962,0.09205503823355939,17.385924,793.7839677885803,0.5223994163946201,-0.1719982180990385
665,8694321,0.09307596986773417,17.388642,793.7866857885803,0.5221211748615161,-0.17149233738180636
666,8695679,0.09370470586711714,17.391358,793.7894017885802,0.5218431380683184,-0.17098682890939834
667,8697042,0.08865995571589722,17.394084,793.7921277885803,0.5215640775755783,-0.1704794592128486
668,8698402,0.09365500565434275,17.396804,793.7948477885802,0.5213047519591506,-0.16994255438094652
669,8699770,0.09023985307912495,17.39954,793.7975837885803,0.5210529795104256,-0.169387937577499
670,8701138,0.08903630639109741,17.402276,793.8003197885803,0.5208012070617007,-0.16883332077405153
671,8702504,0.09215189395763392,17.405008,793.8030517885802,0.5205498027013605,-0.1682795148139049
672,8703877,0.0885476475572132,17.407754,793.8057977885802,0.5202971100316997,-0.16772287090226282
673,8705248,0.08903260407877718,17.410496,793.8085397885802,0.520044785450413,-0.16716703783389855
674,8706617,0.09024232115067801,17.413234,793.8112777885802,0.5197928289575009,-0.16661201560881214
675,8707990,0.08694213954464224,17.41598,793.8140237885802,0.5195401362878399,-0.16605537169717005
676,8709361,0.08923829666539602,17.418722,793.8167657885803,0.5192878117065534,-0.1654995386288058
677,8710731,0.08862373806570757,17.421462,793.8195057885803,0.5190356711694539,-0.16494411098208045
678,8712102,0.0886758957815513,17.424204,793.8222477885803,0.5187833465881674,-0.16438827791371619
679,8713473,0.08775239980298848,17.426946,793.8249897885803,0.5185310220068808,-0.16383244484535195
680,8714841,0.08835196620239297,17.429682,793.8277257885802,0.5182889236148591,-0.16325385363827916
681,8716209,0.0856239825106821,17.432418,793.8304617885802,0.5180566256656974,-0.1626509748152666
682,8717574,0.08768169995866608,17.435148,793.8331917885803,0.5178248371418616,-0.16204941809493273
683,8718943,0.0864872347927856,17.437886,793.8359297885803,0.5175923693842579,-0.16144609857102726
684,8720311,0.08504468282171343,17.440622,793.8386657885802,0.5173600714351059,-0.16084321974803975
685,8721678,0.08613371407448457,17.443356,793.8413997885802,0.5171279432943862,-0.16024078162592006
686,8723046,0.08503189413942198,17.446092,793.8441357885803,0.5168956453452245,-0.15963790280290752
687,8724417,0.08490002817152582,17.448834,793.8468777885803,0.516662837970737,-0.15903370187721624
688,8725784,0.08588888572794569,17.451568,793.8496117885802,0.5164307098300269,-0.15843126375512162
689,8727152,0.0819744890370814,17.454304,793.8523477885802,0.5161984118808652,-0.15782838493210907
690,8728519,0.08235713012976387,17.457038,793.8550817885803,0.5159662837401455,-0.1572259468099894
691,8729881,0.08618077228289765,17.459762,793.8578057885802,0.5157350046416451,-0.15662571219235927
692,8731245,0.08111726733165918,17.46249,793.8605337885803,0.5155069795116016,-0.15600986354952184
693,8732608,0.08230115129140976,17.465216,793.8632597885803,0.5152877687824907,-0.1553590153680509
694,8733970,0.08030335846901729,17.46794,793.8659837885803,0.5150687188829769,-0.15470864469811102
695,8735329,0.08210189795355537,17.470658,793.8687017885802,0.5148501514722275,-0.15405970656268284
696,8736691,0.07768380219081121,17.473382,793.8714257885803,0.5146311015727045,-0.1534093358927158
697,8738049,0.07880355158388198,17.476098,793.8741417885802,0.5144126949915431,-0.1527608752687915
698,8739407,0.08104413175953394,17.478814,793.8768577885803,0.5141942884103725,-0.15211241464484007
699,8740766,0.07618802502433873,17.481532,793.8795757885803,0.513975720999623,-0.15146347650941186
700,8742121,0.08199832467932697,17.484242,793.8822857885802,0.5137577969072258,-0.15081644841999928
701,8743481,0.07628362748363654,17.486962,793.8850057885802,0.5135390686668881,-0.15016703277306717
702,8744839,0.07650094068268157,17.489678,793.8877217885803,0.5133206620857176,-0.14951857214911574
703,8746194,0.08008831879652253,17.492388,793.8904317885803,0.5131027379933204,-0.14887154405970315
704,8747552,0.07591222612477784,17.495104,793.8931477885802,0.5128847288393908,-0.14822244291031328
705,8748906,0.07785522295346277,17.497812,793.8958557885802,0.5126894862905013,-0.1475395961513333
706,8750260,0.07498386970380722,17.50052,793.8985637885803,0.5124942437416036,-0.14685674939232465
707,8751610,0.07833073904576696,17.50322,793.9012637885803,0.512299577980154,-0.146175919905892
708,8752964,0.07448920223412482,17.505928,793.9039717885803,0.5121043354312644,-0.14549307314691198
709,8754317,0.07504664014556352,17.508634,793.9066777885803,0.511909237079235,-0.14481073070606884
710,8755662,0.07633842519765784,17.511324,793.9093677885802,0.5117152923020933,-0.14413242281034894
711,8757015,0.07160217853233983,17.51403,793.9120737885803,0.5115201939500557,-0.14345008036947712
712,8758367,0.07440206755025341,17.516734,793.9147777885803,0.5113252397948861,-0.1427682422467708
713,8759718,0.0708919176726218,17.519436,793.9174797885803,0.5111304298365765,-0.1420869084422013
714,8761068,0.07529405516383063,17.522136,793.9201797885803,0.5109357640751269,-0.1414060789557686
715,8762426,0.06821936788770563,17.524852,793.9228957885803,0.5107399447387975,-0.14072121492424133
716,8763772,0.07304383128291696,17.527544,793.9255877885803,0.5105458557647877,-0.14004240271035592
717,8765131,0.0684331171975542,17.530262,793.9283057885802,0.5103399542748137,-0.13933302419694224
718,8766489,0.06814452720987997,17.532978,793.9310217885802,0.5101294586462672,-0.13861270215457747
719,8767841,0.07043808139197938,17.535682,793.9337257885802,0.5099198930425867,-0.13789556268382044
720,8769198,0.06686240348630283,17.538396,793.9364397885803,0.5097095524181757,-0.13717577107002682
721,8770553,0.068398751503288,17.541106,793.9391497885803,0.5094995218020621,-0.13645704031346592
722,8771909,0.06835241621117472,17.543818,793.9418617885802,0.5092893361818043,-0.13573777912830376
723,8773269,0.06387910756277383,17.546538,793.9445817885803,0.5090785305449602,-0.13501639622870626
724,8774625,0.06890638209537328,17.54925,793.9472937885803,0.5088683449247023,-0.13429713504354407
725,8775989,0.06273539558194781,17.551978,793.9500217885802,0.5086569192712898,-0.13357363042957154
726,8777347,0.06772958111652837,17.554694,793.9527377885803,0.5084464236427344,-0.13285330838717663
727,8778711,0.06588930755910243,17.557422,793.9554657885802,0.5082349979893217,-0.1321298037732041
728,8780077,0.0639659878863765,17.560154,793.9581977885803,0.5080232623276116,-0.13140523830199882
729,8781441,0.06626315285876466,17.562882,793.9609257885802,0.5078045305681512,-0.1306654565812184
730,8782811,0.06103538471707648,17.565622,793.9636657885802,0.5075738503583753,-0.1298979445903978
731,8784176,0.06710502571109027,17.568352,793.9663957885803,0.507344012047173,-0.12913323373822275
732,8785546,0.06326356631025672,17.571092,793.9691357885803,0.5071133318373972,-0.12836572174740216
733,8786920,0.06530697066333865,17.57384,793.9718837885803,0.5068819781087622,-0.12759596884566513
734,8788294,0.061418669778838725,17.576588,793.9746317885803,0.5066506243801273,-0.1268262159439281
735,8789664,0.06701528141443916,17.579328,793.9773717885803,0.5064199441703513,-0.1260587039531075
736,8791041,0.06187850246569212,17.582082,793.9801257885803,0.5061880853025722,-0.12528727036818316
737,8792419,0.06362154587801218,17.584838,793.9828817885802,0.5059560580550784,-0.1245152765555297
738,8793797,0.06154043155605193,17.587594,793.9856377885802,0.5057240308075844,-0.12374328274287624
739,8795180,0.06446995743098796,17.59036,793.9884037885803,0.5054911616615073,-0.1229684877915454
740,8796565,0.05901654230002488,17.59313,793.9911737885802,0.5052579557560103,-0.12219257238478817
741,8797944,0.06370291855563522,17.595888,793.9939317885802,0.5050228194706327,-0.12140581905456505
742,8799327,0.0598626031556233,17.598654,793.9966977885803,0.5047788352829767,-0.12057735390836813
743,8800707,0.06423913404567613,17.601414,793.9994577885802,0.5045353803451944,-0.11975068586663928
744,8802089,0.058026183225413155,17.604178,794.0022217885803,0.5042915725741597,-0.1189228197552537
745,8803465,0.06475787425716727,17.60693,794.0049737885803,0.5040488233028618,-0.11809854785277024
746,8804845,0.059330255636565264,17.60969,794.0077337885803,0.5038053683650794,-0.1172718798110414
747,8806226,0.060016708081315304,17.612452,794.0104957885802,0.5035617370106759,-0.11644461273450121
748,8807601,0.05944539520837304,17.615202,794.0132457885802,0.5033191641559991,-0.11562093986682909
749,8808978,0.059607231848141234,17.617956,794.0159997885803,0.50307623846807,-0.11479606892950021
750,8810353,0.057435347515360155,17.620706,794.0187497885803,0.5028336656133934,-0.11397239606182809
751,8811726,0.05991026635040149,17.623452,794.0214957885803,0.5025914455919589,-0.11314992126377864
752,8813100,0.05566653934752954,17.6262,794.0242437885803,0.5023490491539033,-0.11232684743091784
753,8814469,0.06149618342035236,17.628938,794.0269817885802,0.5021079148780436,-0.11149973299754948
754,8815842,0.05686221828020269,17.631684,794.0297277885802,0.5018682090509221,-0.11063071708370448
755,8817214,0.058445636070737245,17.634428,794.0324717885802,0.5016286778092534,-0.10976233410206025
756,8818581,0.06435807022891955,17.637162,794.0352057885802,0.501390019494848,-0.10889711578141985
757,8819952,0.06026290203794793,17.639904,794.0379477885803,0.5011506628386319,-0.10802936573197638
758,8821323,0.06405228903112704,17.642646,794.0406897885803,0.5009113061824157,-0.10716161568253292
759,8822695,0.06060062835732516,17.64539,794.0434337885803,0.5006717749407469,-0.1062932327008887
760,8824068,0.06421344433560926,17.648136,794.0461797885803,0.5004320691136255,-0.10542421678704371
761,8825441,0.06150798052831955,17.650882,794.0489257885803,0.500192363286504,-0.10455520087319871
762,8826810,0.06701753585389468,17.65362,794.0516637885803,0.4999533558011932,-0.10368871668815678
763,8828184,0.06291057330338588,17.656368,794.0544117885803,0.4997134753886191,-0.10281906784211102
764,8829557,0.06578501720926663,17.659114,794.0571577885803,0.49947376956149764,-0.10195005192826603
765,8830928,0.06263976596604556,17.661856,794.0598997885802,0.4992344129052914,-0.10108230187885854
766,8832297,0.06781722694214129,17.664594,794.0626377885802,0.4989588525586814,-0.10017376394988105
767,8833668,0.06444198722611678,17.667336,794.0653797885802,0.4986824355939989,-0.09926337634302021
768,8835037,0.06508714810993138,17.670074,794.0681177885803,0.4984064218633995,-0.09835431679976923
769,8836406,0.06394625777180514,17.672812,794.0708557885803,0.49813040813280013,-0.09744525725651824
770,8837776,0.0678338742789939,17.675552,794.0735957885803,0.49785419278515924,-0.09653553368146234
771,8839148,0.06583253280142981,17.678296,794.0763397885803,0.4975775742034352,-0.09562448204279657
772,8840517,0.06675505382065318,17.681034,794.0790777885802,0.49730156047284724,-0.09471542249958333
773,8841890,0.06362932680142522,17.68378,794.0818237885802,0.4970247402740816,-0.09380370682911263
774,8843262,0.06815312574173883,17.686524,794.0845677885802,0.4967481216923576,-0.09289265519044686
775,8844636,0.06445505265391406,17.689272,794.0873157885802,0.4964710998765504,-0.09198027548817123
776,8846012,0.06603534460559188,17.692024,794.0900677885802,0.4961936748266601,-0.09106656772228573
777,8847390,0.06256104846430538,17.69478,794.0928237885803,0.4959158465426752,-0.09015153189275264
778,8848764,0.06549742282591997,17.697528,794.0955717885803,0.4956141083579197,-0.08921660193146679
779,8850141,0.061657026721992386,17.700282,794.0983257885803,0.49530651900842404,-0.08827489334114846
780,8851520,0.06256089577502899,17.70304,794.1010837885802,0.49499848290606163,-0.08733181698236545
781,8852899,0.060083034133505964,17.705798,794.1038417885802,0.4946904468036993,-0.08638874062358241
782,8854278,0.05878363158108662,17.708556,794.1065997885803,0.4943824107013242,-0.08544566426476052
783,8855658,0.0576127897531518,17.711316,794.1093597885803,0.4940741512225285,-0.08450190402174515
784,8857039,0.05665317642006399,17.714078,794.1121217885802,0.49376566836729946,-0.08355745989449742
785,8858426,0.05296338826898014,17.716852,794.1148957885803,0.4934558452534576,-0.08260891246181672
786,8859811,0.05609153023743231,17.719622,794.1176657885802,0.49314646889249514,-0.0816617327976396
787,8861204,0.05096143468491929,17.722408,794.1204517885802,0.49283530552005317,-0.08070908205956479
788,8862595,0.05404191957278729,17.72519,794.1232337885803,0.4925245889004779,-0.07975779908995467
789,8863993,0.04725454675058722,17.727986,794.1260297885802,0.49221230864586923,-0.07880172893071812
790,8865391,0.050453719124294666,17.730782,794.1288257885802,0.49187249021343166,-0.07784276705367384
791,8866796,0.04485276467357894,17.733592,794.1316357885803,0.4915228066246775,-0.07687814626418583
792,8868199,0.04723678105378643,17.736398,794.1344417885803,0.4911736208061693,-0.07591489860041234
793,8869609,0.04053713400458575,17.739218,794.1372617885803,0.4908226927918355,-0.07494684499673561
794,8871015,0.04347973160353354,17.74203,794.1400737885803,0.49047276031797954,-0.07398153764444888
795,8872430,0.04044409254320028,17.74486,794.1429037885803,0.49012058787806617,-0.07301005122658345
796,8873847,0.03918527403229949,17.747694,794.1457377885803,0.489767917667921,-0.07203719168304253
797,8875269,0.03916167270735356,17.750538,794.1485817885803,0.48941400303219623,-0.07106089932531288
798,8876693,0.03724146889542426,17.753386,794.1514297885802,0.4890595906262396,-0.07008323384190775
799,8878118,0.03843422233991243,17.756236,794.1542797885802,0.4887049293351671,-0.06910488179566487
800,8879551,0.03424856735554765,17.759102,794.1571457885802,0.4883482769631531,-0.06812103724668103
801,8880989,0.034885113880582054,17.761978,794.1600217885803,0.4879903801655595,-0.06713375988350848
802,8882428,0.03432625540283942,17.764856,794.1628997885803,0.4876021486812686,-0.06617834754155183
803,8883875,0.03268050575532142,17.76775,794.1657937885802,0.48721163701124903,-0.06521775549624523
804,8885322,0.03493767418028965,17.770644,794.1686877885802,0.4868211253412295,-0.06425716345093863
805,8886777,0.03354584083964739,17.773554,794.1715977885802,0.48642845465712947,-0.06329126059955205
806,8888231,0.03621350080327183,17.776462,794.1745057885803,0.48603605384978754,-0.062326021598920756
807,8889691,0.03190845322428873,17.779382,794.1774257885802,0.48564203378191206,-0.0613567994937955
808,8891147,0.03456520761857131,17.782294,794.1803377885802,0.48524909322105386,-0.06039023279165364
809,8892608,0.03219627712139495,17.785216,794.1832597885802,0.48485480327640496,-0.059420346835735376
810,8894074,0.03224111379456913,17.788148,794.1861917885802,0.4844591639479653,-0.058447141626040706
811,8895538,0.034627553699298194,17.791076,794.1891197885802,0.48406406437304195,-0.0574752641178566
812,8897006,0.03121286482480848,17.794012,794.1920557885802,0.48366788529108595,-0.05650073120665137
813,8898478,0.034301465163387924,17.796956,794.1949997885803,0.4832598236558525,-0.05557095736774669
814,8899951,0.03203624354223271,17.799902,794.1979457885802,0.48284240145253066,-0.054680418642883616
815,8901427,0.032814147725404336,17.802854,794.2008977885803,0.4824241291021413,-0.05378806619350016
816,8902901,0.033834514045761495,17.805802,794.2038457885802,0.48200642351646894,-0.052896922893808415
817,8904379,0.032088881575298926,17.808758,794.2068017885803,0.48158758440137855,-0.05200336129476763
818,8905853,0.0337944864656851,17.811706,794.2097497885802,0.4811698788157062,-0.051112217995075884
819,8907328,0.03300376258760202,17.814656,794.2126997885803,0.4807518898476673,-0.0502204701205211
820,8908801,0.0349950479426413,17.817602,794.2156457885802,0.48033446764434545,-0.04932993139565803
821,8910275,0.033259009570024166,17.82055,794.2185937885803,0.479916762058657,-0.04843878809593192
822,8911746,0.035802458869334454,17.823492,794.2215357885802,0.47949990662003616,-0.04754945852072617
823,8913220,0.03411943332975581,17.82644,794.2244837885803,0.47908220103434773,-0.046658315221000064
824,8914685,0.03762788285654696,17.82937,794.2274137885803,0.4786597840221475,-0.04579156737102296
825,8916152,0.03486333774154728,17.832304,794.2303477885803,0.47821113737443466,-0.044990593297018044
826,8917621,0.03658624726138004,17.835242,794.2332857885802,0.4777618790748519,-0.0441885272338216
827,8919087,0.0356235586710862,17.838174,794.2362177885802,0.47731353825307404,-0.04338809915441245
828,8920551,0.03800447580593996,17.841102,794.2391457885802,0.4768658090831661,-0.042588763064194825
829,8922021,0.03616805116514033,17.844042,794.2420857885802,0.4764162449576484,-0.041786151006402615
830,8923486,0.038204125090851165,17.846972,794.2450157885803,0.4759682099617881,-0.04098626892155819
831,8924947,0.03700644738328075,17.849894,794.2479377885802,0.4755213982697024,-0.0401885708151589
832,8926408,0.03926597950221064,17.852816,794.2508597885802,0.4750745865775993,-0.039390872708728576
833,8927873,0.0374689939090246,17.855746,794.2537897885802,0.47462655158175643,-0.03859099062391519
834,8929330,0.0409891966838138,17.85866,794.2567037885802,0.47418096319339315,-0.037795476495867925
835,8930792,0.039506552887775756,17.861584,794.2596277885802,0.47373384567535515,-0.03699723239484183
836,8932257,0.04097981325667434,17.864514,794.2625577885802,0.47329304935976635,-0.036290422113121244
837,8933720,0.038617777132664406,17.86744,794.2654837885802,0.4728543621549531,-0.03560395749605661
838,8935177,0.04257144984518695,17.870354,794.2683977885803,0.47241747407742773,-0.034920308181583905
839,8936640,0.03984266876195036,17.87328,794.2713237885803,0.47197878687261446,-0.03423384356451927
840,8938103,0.041695600387124755,17.876206,794.2742497885803,0.4715400996678012,-0.03354737894745464
841,8939563,0.04218992302318235,17.879126,794.2771697885803,0.4711023120266319,-0.03286232198168597
842,8941024,0.0425050285165264,17.882048,794.2800917885803,0.4706642245309146,-0.032176795798818644
843,8942490,0.040787103038121685,17.88498,794.2830237885803,0.4702246377624574,-0.03148892353045805
844,8943958,0.04471578846353375,17.887916,794.2859597885803,0.46978445128490415,-0.030800112827900145
845,8945430,0.04365761802889628,17.89086,794.2889037885802,0.469343065389159,-0.030109425256947625
846,8946902,0.04392218941260624,17.893804,794.2918477885803,0.4689016794933968,-0.029418737685968435
847,8948362,0.04497797503529621,17.896724,794.2947677885802,0.4684597756426519,-0.02879094754216611
848,8949820,0.045740271912781114,17.89964,794.2976837885802,0.4680131201484316,-0.02823854659772612
849,8951283,0.04301655440564672,17.902566,794.3006097885802,0.4675649329138372,-0.027684251274194768
850,8952741,0.04691505940077795,17.905482,794.3035257885803,0.4671182774196169,-0.027131850329754775
851,8954202,0.0455283956529047,17.908404,794.3064477885803,0.4666707028811722,-0.026578312757859966
852,8955664,0.04506781358794824,17.911328,794.3093717885803,0.4662228219946526,-0.026024396310146886
853,8957128,0.04548421178739123,17.914256,794.3122997885803,0.4657743284119834,-0.025469722110797264
854,8958595,0.04372860372206568,17.91719,794.3152337885803,0.4653249157850897,-0.024913911283992826
855,8960062,0.050253241270932406,17.920124,794.3181677885802,0.46487550315819604,-0.02435810045718839
856,8961525,0.04803895407048825,17.92305,794.3210937885802,0.46442731592360165,-0.023803805133657038
857,8962986,0.04853749723680088,17.925972,794.3240157885803,0.4639797413851569,-0.02325026756176223
858,8964442,0.04861024847187612,17.928884,794.3269277885803,0.46353322770381866,-0.02270116912520133
859,8965893,0.05288524480762902,17.931786,794.3298297885802,0.46306635963600434,-0.022272242487665836
860,8967346,0.04860164440040587,17.934692,794.3327357885803,0.46259884805601925,-0.02184272463490133
861,8968790,0.054420554074177084,17.93758,794.3356237885803,0.4621342322807387,-0.02141586725060858
862,8970236,0.05154461607336945,17.940472,794.3385157885803,0.46166897299330567,-0.02098841865110362
863,8971684,0.05222163195771708,17.943368,794.3414117885802,0.4612030701937201,-0.02056037883638645
864,8973131,0.05252800113230212,17.946262,794.3443057885803,0.4607374891501925,-0.02013263462925858
865,8974585,0.04897906113752383,17.94917,794.3472137885802,0.4602696558141494,-0.01970282116890477
866,8976030,0.05241298419967435,17.95206,794.3501037885802,0.4598047182827926,-0.019275668177005916
867,8977480,0.050148322494970185,17.95496,794.3530037885803,0.45933817197103627,-0.018847037147059726
868,8978929,0.05003411917769161,17.957858,794.3559017885802,0.45887194741537446,-0.018418701724736447
869,8980373,0.04963807538964408,17.960746,794.3587897885802,0.45840733164009395,-0.0179918443404437
870,8981816,0.049821670649246245,17.963632,794.3616757885802,0.45793194719073377,-0.017610025672348026
871,8983259,0.04568150158753804,17.966518,794.3645617885802,0.4574454639344639,-0.017272983907926337
872,8984698,0.04998656448884993,17.969396,794.3674397885802,0.4569603292111255,-0.016936876424207548
873,8986137,0.04762086469399343,17.972274,794.3703177885802,0.4564751944877871,-0.016600768940488758
874,8987579,0.048455168401505475,17.975158,794.3732017885802,0.4559890483647501,-0.01626396074624279
875,8989020,0.04760423107023872,17.97804,794.3760837885802,0.45550323937494597,-0.01592738612217255
876,8990459,0.04703301780261229,17.980918,794.3789617885802,0.4550181046516076,-0.01559127863845376
877,8991898,0.046837052317445026,17.983796,794.3818397885802,0.4545329699282692,-0.015255171154734971
878,8993340,0.04302148101632394,17.98668,794.3847237885802,0.4540468238052322,-0.014918362960489005
879,8994776,0.04465577979982915,17.989552,794.3875957885803,0.4535627004815924,-0.01458295618729739
880,8996218,0.04242909642759202,17.992436,794.3904797885803,0.45307655435855543,-0.014246147993051425
881,8997654,0.045904356912547045,17.995308,794.3933517885803,0.4525924310349157,-0.013910741219859812
882,8999090,0.04326079530755365,17.99818,794.3962237885803,0.4521471660440642,-0.013657532571328445
883,9000524,0.041886790061538,18.001048,794.3990917885802,0.4517061920930479,-0.013412441725590725
884,9001951,0.04525711450795733,18.003902,794.4019457885803,0.4512673707345172,-0.013168547278668868
885,9003382,0.044102706121455636,18.006764,794.4048077885802,0.4508273193231452,-0.012923969175284968
886,9004811,0.0442671845976497,18.009622,794.4076657885803,0.45038788293818505,-0.012679732900127232
887,9006237,0.044708579054189734,18.012474,794.4105177885803,0.4499493690928866,-0.01243600936733303
888,9007659,0.045517838427758264,18.015318,794.4133617885802,0.44951208530044695,-0.012192969491010588
889,9009082,0.04240753324849847,18.018164,794.4162077885802,0.44907449399479266,-0.011949758700570204
890,9010498,0.04715363297670194,18.020996,794.4190397885802,0.44863905528164144,-0.0117077443089554
891,9011915,0.046151009183000476,18.02383,794.4218737885802,0.4482033090552755,-0.011465559003222657
892,9013329,0.0465778256555343,18.026658,794.4247017885803,0.4477684853685537,-0.011223886439843733
893,9014740,0.04685768708683012,18.02948,794.4275237885803,0.44734025495115526,-0.010994014997213319
894,9016147,0.047386120871634414,18.032294,794.4303377885802,0.44693622648063563,-0.01081055597025642
895,9017551,0.04823526057183657,18.035102,794.4331457885803,0.44653305947805166,-0.0106274881139243
896,9018957,0.04668043861612579,18.037914,794.4359577885803,0.44612931816351603,-0.010444159477178132
897,9020355,0.05111109436667337,18.04071,794.4387537885802,0.44572787409685255,-0.010261873962117803
898,9021757,0.05092240572774066,18.043514,794.4415577885802,0.44532528140625294,-0.010079066886214556
899,9023159,0.05004199388460236,18.046318,794.4443617885803,0.44492268871563706,-0.009896259810303896
900,9024558,0.0502453010774339,18.049116,794.4471597885803,0.44452095749298953,-0.00971384390503284
901,9025955,0.05142480884086832,18.05191,794.4499537885803,0.44411980058231,-0.009531688780183243
902,9027353,0.0516889880315818,18.054706,794.4527497885803,0.4437183565156465,-0.009349403265122916
903,9028747,0.0510634199157206,18.057494,794.4555377885803,0.443318061072919,-0.00916763931090551
904,9030135,0.05370092418946043,18.06027,794.4583137885802,0.44291948856611196,-0.008986657697959897
905,9031527,0.04989245171781913,18.063054,794.4610977885802,0.4425225693628394,-0.008822169775320543
906,9032911,0.054423139471325016,18.065822,794.4638657885803,0.4421352909205327,-0.008703319889919079
907,9034295,0.05317155483045852,18.06859,794.4666337885802,0.4417480124782419,-0.008584470004522496
908,9035680,0.05343998182199052,18.07136,794.4694037885803,0.4413604542104718,-0.008465534244926595
909,9037065,0.0539166295380539,18.07413,794.4721737885802,0.44097289594271766,-0.008346598485335576
910,9038448,0.05342841564116147,18.076896,794.4749397885803,0.44058589732587433,-0.008227834474128547
911,9039829,0.053249754343659646,18.079658,794.4777017885802,0.4401994583599737,-0.00810924221131527
912,9041213,0.050333938605924715,18.082426,794.4804697885803,0.439812179917667,-0.007990392325913805
