,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
736,8388708,14.563729166666667,1222.9667974537037,0.45839814280319413,-1.3749853302901698
737,8390051,14.566060763888888,1222.9691290509259,0.45785955231938485,-1.375176230858214
738,8391371,14.568352430555555,1222.9714207175925,0.45733018564874733,-1.3753638620941275
739,8393990,14.572899305555556,1222.9759675925927,0.4562798740499219,-1.3757361395235785
740,8395308,14.5751875,1222.9782557870371,0.4557513094500063,-1.3759234864697374
741,8396648,14.57751388888889,1222.980582175926,0.4552139220722538,-1.3761139606031592
742,8397966,14.579802083333334,1222.9828703703704,0.45468535747233824,-1.3763013075493182
743,8399263,14.582053819444445,1222.9851221064814,0.4541652146149249,-1.3764856694530823
744,8400603,14.584380208333334,1222.9874484953705,0.4536278272371198,-1.3766761435865227
745,8401900,14.586631944444445,1222.9897002314815,0.4531351107600654,-1.3768806720280984
746,8403244,14.588965277777778,1222.9920335648148,0.4526466322892957,-1.3771088568388103
747,8404563,14.591255208333333,1222.9943234953703,0.45216724009963377,-1.3773327971403808
748,8405889,14.593557291666666,1222.9966255787037,0.4516853037512179,-1.3775579259045312
749,8407214,14.595857638888889,1222.998925925926,0.451203730854073,-1.3777828848883036
750,8408543,14.598164930555555,1223.0012332175927,0.4507207041519394,-1.378008522993544
751,8409875,14.600477430555555,1223.0035457175927,0.4502365870960881,-1.378234670439874
752,8411206,14.602788194444445,1223.0058564814815,0.44975283349150774,-1.3784606481058261
753,8412540,14.605104166666667,1223.0081724537038,0.4492679895331621,-1.3786871351128904
754,8413877,14.607425347222222,1223.0104936342593,0.44878205522109876,-1.3789141314610445
755,8415212,14.609743055555555,1223.0128113425926,0.4482968478115298,-1.3791407882484645
756,8416554,14.612072916666667,1223.0151412037037,0.4478090962432544,-1.3793686334984425
757,8417893,14.614397569444444,1223.0174658564815,0.4473224350286967,-1.3795959694073305
758,8419235,14.616727430555555,1223.0197957175926,0.44683468346042127,-1.3798238146573085
759,8420580,14.6190625,1223.022130787037,0.44635428749504485,-1.3800535208670368
760,8421929,14.621404513888889,1223.0244728009259,0.4459237902047873,-1.3802921242099422
761,8423273,14.623737847222221,1223.0268061342592,0.44549488853087293,-1.3805298431816748
762,8424623,14.626081597222223,1223.0291498842594,0.44506407211732163,-1.3807686233988286
763,8425969,14.628418402777777,1223.0314866898148,0.4446345321969034,-1.3810066961190117
764,8427323,14.630769097222222,1223.0338373842592,0.4442024392903026,-1.38124618383309
765,8428672,14.633111111111111,1223.036179398148,0.443771942000045,-1.3814847871759954
766,8430028,14.635465277777778,1223.0385335648148,0.44333921084689853,-1.3817246286385474
767,8432741,14.640175347222222,1223.0432436342592,0.4424734294173537,-1.3822044884378766
768,8434087,14.642512152777778,1223.0455804398148,0.44204388949689366,-1.382442561158083
769,8435451,14.644880208333333,1223.0479484953703,0.4416086053576064,-1.3826838176145069
770,8436807,14.647234375,1223.050302662037,0.4411758742044599,-1.3829236590770588
771,8438170,14.649600694444445,1223.0526689814815,0.44074090918842457,-1.3831647386592576
772,8439525,14.651953125,1223.0550214120371,0.44030849715853,-1.3834044032475843
773,8440891,14.654324652777778,1223.057392939815,0.43992171328961793,-1.3836321641474767
774,8442255,14.656692708333333,1223.0597609953704,0.4395386971023025,-1.3838586892922082
775,8443621,14.659064236111112,1223.0621325231482,0.439155119307668,-1.3840855465852497
776,8444988,14.6614375,1223.064505787037,0.4387712607093924,-1.384312569952435
777,8446359,14.663817708333333,1223.0668859953703,0.4383862788964787,-1.38454025761624
778,8447725,14.66618923611111,1223.0692575231483,0.43800270110180745,-1.3847671149093033
779,8449100,14.668576388888889,1223.0716446759259,0.43761659607429243,-1.384995466869706
780,8450471,14.670956597222222,1223.0740248842592,0.43723161426137874,-1.3852231545335107
781,8451847,14.673345486111112,1223.0764137731483,0.4368452284301491,-1.385451672568101
782,8453221,14.675730902777778,1223.0787991898148,0.43645940420627527,-1.3856798584543597
783,8454604,14.678131944444445,1223.0812002314815,0.4360710527494841,-1.3859095390080014
784,8455981,14.680522569444445,1223.0835908564816,0.43568438611461335,-1.3861382231167356
785,8457372,14.6829375,1223.086005787037,0.43529378822858283,-1.3863692322635945
786,8458758,14.68534375,1223.088412037037,0.43490459436083156,-1.38659941103969
787,8460138,14.687739583333334,1223.0908078703703,0.4345659398284717,-1.3867949141281855
788,8461526,14.690149305555556,1223.0932175925925,0.43422794249356333,-1.386989744112592
789,8462909,14.692550347222221,1223.0956186342594,0.433891162728271,-1.3871838722598988
790,8464305,14.694973958333334,1223.0980422453704,0.4335512172819324,-1.3873798251836909
791,8465690,14.697378472222223,1223.1004467592593,0.4332139504888064,-1.3875742340658301
792,8467082,14.69979513888889,1223.102863425926,0.432874979098167,-1.3877696255199385
793,8468478,14.70221875,1223.105287037037,0.4325350336518285,-1.3879655784437306
794,8469870,14.704635416666667,1223.1077037037037,0.4321960622611891,-1.388160969897839
795,8471301,14.707119791666667,1223.1101880787037,0.43184759382728366,-1.3883618356814773
796,8472658,14.709475694444444,1223.1125439814814,0.43151714542421116,-1.3885523142757397
797,8474062,14.711913194444444,1223.1149814814814,0.43117525186641054,-1.3887493901389356
798,8475465,14.714348958333334,1223.1174172453705,0.4308336018225267,-1.3889463256347152
799,8476866,14.71678125,1223.119849537037,0.43049243880654037,-1.3891429803956254
800,8478272,14.719222222222223,1223.1222905092593,0.4301630086969499,-1.3893332469092425
801,8479677,14.721661458333333,1223.1247297453704,0.429901764121773,-1.3894861763795177
802,8481082,14.724100694444445,1223.1271689814814,0.4296405195465961,-1.389639105849793
803,8482493,14.726550347222222,1223.1296186342593,0.42937815933621026,-1.3897926883996639
804,8483903,14.728998263888888,1223.1320665509259,0.4291159850650381,-1.3899461621029283
805,8485317,14.731453125,1223.134521412037,0.42885306703706,-1.3901000711925897
806,8486727,14.733901041666666,1223.1369693287038,0.4285908927658635,-1.3902535448958684
807,8488139,14.736352430555556,1223.1394207175927,0.4283283466162884,-1.3904072362923314
808,8489558,14.738815972222222,1223.1418842592593,0.428064498892315,-1.3905616896149822
809,8490975,14.741276041666667,1223.1443443287037,0.4278010230467446,-1.3907159252444343
810,8492393,14.743737847222222,1223.1468061342594,0.42753736126196057,-1.390870269720493
811,8493814,14.746204861111112,1223.1492731481483,0.42727314165958424,-1.3910249407363424
812,8495230,14.748663194444445,1223.1517314814814,0.42700985175322753,-1.3911790675191882
813,8496661,14.751147569444445,1223.1542158564814,0.4267437727588607,-1.391334827001016
814,8498084,14.753618055555556,1223.1566863425926,0.4265177974116452,-1.3914619444069207
815,8499511,14.75609548611111,1223.159163773148,0.4263198499401771,-1.3915688056991762
816,8500941,14.758578125,1223.161646412037,0.42612148632124297,-1.3916758916472742
817,8502372,14.7610625,1223.164130787037,0.42592298398649897,-1.3917830524806463
818,8503802,14.763545138888889,1223.166613425926,0.42572462036756487,-1.3918901384287443
819,8505239,14.766039930555555,1223.1691082175926,0.4255252857379252,-1.391997748573782
820,8506673,14.76852951388889,1223.1715978009258,0.42532636725573336,-1.392105134062987
821,8508114,14.77103125,1223.1740995370371,0.4251264777627996,-1.3922130437491516
822,8509534,14.773496527777779,1223.1765648148148,0.42492950130205526,-1.3923193808444572
823,8511029,14.776092013888888,1223.179160300926,0.42472212115498775,-1.3924313343356505
824,8512437,14.778536458333333,1223.1816047453704,0.4245268092840529,-1.3925367728076155
825,8513883,14.781046875,1223.184115162037,0.42432622621205157,-1.3926450569201614
826,8515325,14.783550347222222,1223.1866186342593,0.424126198003308,-1.3927530414916
827,8516772,14.7860625,1223.1891307870371,0.42393822631178973,-1.3928520203286539
828,8518215,14.788567708333334,1223.1916359953705,0.4238022696791525,-1.3929128407020717
829,8519662,14.791079861111111,1223.194148148148,0.423665936174361,-1.3929738296697294
830,8521110,14.79359375,1223.196662037037,0.42352950845152154,-1.3930348607859515
831,8522566,14.796121527777778,1223.1991898148149,0.4233923269843487,-1.3930962290906646
832,8524015,14.798637152777777,1223.2017054398148,0.42325580504347377,-1.3931573023554453
833,8525473,14.801168402777778,1223.204236689815,0.42311843514021746,-1.3932187549572812
834,8526926,14.803690972222222,1223.2067592592593,0.42298153632717583,-1.3932799968163077
835,8528383,14.806220486111112,1223.2092887731483,0.42284426064196745,-1.3933414072695793
836,8529840,14.80875,1223.211818287037,0.4227069849567714,-1.3934028177228457
837,8531306,14.81129513888889,1223.214363425926,0.422568861309194,-1.3934646075131674
838,8532766,14.813829861111111,1223.2168981481482,0.4224313029698667,-1.3935261444121205
839,8534228,14.816368055555555,1223.2194363425926,0.4222935561944561,-1.3935877656081965
840,8535696,14.818916666666667,1223.2219849537037,0.4221552441108077,-1.3936496396956355
841,8537156,14.821451388888889,1223.2245196759259,0.422073424024614,-1.3936696242644093
842,8538618,14.823989583333333,1223.2270578703703,0.4219918251541756,-1.3936893877388108
843,8540083,14.826532986111111,1223.229601273148,0.4219100588441964,-1.393709191767537
844,8541549,14.829078125,1223.232146412037,0.42182823672103203,-1.3937290093143726
845,8543015,14.831623263888888,1223.2346915509258,0.421746414597875,-1.3937488268612064
846,8544482,14.834170138888888,1223.2372384259259,0.42166453666153275,-1.3937686579261495
847,8545946,14.836711805555556,1223.2397800925926,0.4215828261647314,-1.393788448436768
848,8547416,14.839263888888889,1223.2423321759259,0.42150078078884834,-1.3938083200560356
849,8548916,14.841868055555556,1223.2449363425926,0.4214170610175351,-1.3938285972185547
850,8550350,14.844357638888889,1223.2474259259259,0.4213370249161639,-1.393847982185922
851,8551822,14.846913194444445,1223.2499814814814,0.4212548679139179,-1.3938678808414067
852,8553316,14.849506944444444,1223.2525752314816,0.42117148302168633,-1.3938880768952766
853,8554749,14.851994791666666,1223.2550630787036,0.4210915027335003,-1.3939074483445344
854,8556212,14.854534722222223,1223.2576030092594,0.42100593850958806,-1.3939307775551792
855,8557711,14.857137152777778,1223.2602054398149,0.42091772502173275,-1.3939551749137356
856,8559176,14.859680555555556,1223.2627488425926,0.42083151237349437,-1.3939790188965808
857,8560609,14.862168402777778,1223.2652366898149,0.42074718286842355,-1.3940023420552283
858,8562072,14.864708333333333,1223.2677766203703,0.4206610879166346,-1.394026153486561
859,8563543,14.867262152777778,1223.2703304398149,0.42057452217904795,-1.3940500951239447
860,8565007,14.869803819444444,1223.2728721064816,0.4204883683790304,-1.3940739228310348
861,8566474,14.872350694444444,1223.2754189814816,0.4204020380343427,-1.394097799365393
862,8567970,14.874947916666667,1223.2780162037038,0.4203140010911576,-1.3941221478966812
863,8569431,14.877484375,1223.280552662037,0.42022802383581803,-1.394145926776501
864,8570864,14.879972222222221,1223.2830405092593,0.4201436943307472,-1.3941692499351483
865,8572358,14.882565972222222,1223.2856342592593,0.4200557750840116,-1.3941935659149238
866,8573785,14.885043402777777,1223.2881116898147,0.419971798668289,-1.3942167914190329
867,8575283,14.887644097222223,1223.2907123842592,0.4198658754176849,-1.3942523345526365
868,8576745,14.890182291666667,1223.2932505787037,0.4197570505171947,-1.3942904453859792
869,8578208,14.892722222222222,1223.2957905092592,0.4196481511810721,-1.394328582286922
870,8579666,14.895253472222223,1223.2983217592594,0.41953962402312134,-1.394366588849861
871,8581083,14.897713541666667,1223.3007818287037,0.4194341487262745,-1.3944035266411368
872,8582554,14.90026736111111,1223.3033356481483,0.4193246539050537,-1.3944418720828937
873,8583990,14.902760416666666,1223.3058287037038,0.41921776433111324,-1.3944793051585975
874,8585501,14.905383680555556,1223.3084519675926,0.41910529208444036,-1.394518693304411
875,8586997,14.907980902777778,1223.3110491898149,0.41899393637231197,-1.3945576904362031
876,8588387,14.910394097222222,1223.3134623842593,0.41889047083764724,-1.3945939244022398
877,8589816,14.912875,1223.315943287037,0.4187841023131629,-1.3946311750047333
878,8591289,14.915432291666667,1223.3185005787038,0.4186744586206675,-1.3946695725816936
879,8592744,14.917958333333333,1223.3210266203705,0.4185661547696334,-1.3947075009418257
880,8594200,14.920486111111112,1223.3235543981482,0.4184200755024361,-1.394775033195649
881,8595656,14.923013888888889,1223.3260821759259,0.418246172035538,-1.3948643945724364
882,8597111,14.925539930555555,1223.3286082175925,0.41807238800782764,-1.394953694574655
883,8598567,14.928067708333334,1223.3311359953705,0.4178984845409139,-1.3950430559514504
884,8600021,14.930592013888889,1223.3336603009259,0.417724819952407,-1.3951322945790925
885,8601482,14.933128472222222,1223.3361967592593,0.4175503192895229,-1.3952219628287472
886,8602947,14.935671875,1223.338740162037,0.41737534086987194,-1.3953118765766845
887,8604408,14.938208333333334,1223.3412766203703,0.4172008402070035,-1.395401544826331
888,8605858,14.940725694444444,1223.3437939814814,0.4170276533752635,-1.3954905379556906
889,8607319,14.943262152777777,1223.346330439815,0.4168531527123794,-1.3955802062053453
890,8608822,14.945871527777777,1223.348939814815,0.41667363560334136,-1.3956724521870194
891,8610235,14.948324652777778,1223.3513929398148,0.4165048680218006,-1.3957591744572106
892,8611737,14.950932291666666,1223.3540005787038,0.4163254703519504,-1.395851359064316
893,8613151,14.953387152777777,1223.356455439815,0.4161086250601088,-1.3959673435872022
894,8614651,14.955991319444445,1223.3590596064814,0.4158031568809212,-1.3961363128263484
895,8616110,14.958524305555555,1223.3615925925926,0.41550603816527126,-1.3963006635729727
896,8617531,14.960991319444444,1223.3640596064815,0.41521665797683394,-1.3964607337655348
897,8619030,14.96359375,1223.366662037037,0.41491139344308803,-1.3966295903585277
898,8620448,14.966055555555556,1223.3691238425927,0.41462262419100254,-1.3967893226126153
899,8621946,14.96865625,1223.3717245370372,0.41431756330269837,-1.3969580665594548
900,8623357,14.971105902777778,1223.3741741898148,0.4140302195688117,-1.3971170102904102
901,8624825,14.973654513888889,1223.376722800926,0.41373126804407956,-1.3972823748524732
902,8626270,14.976163194444444,1223.3792314814816,0.41343700036477393,-1.3974451485528625
903,8627747,14.978727430555555,1223.3817957175927,0.41313621603098616,-1.3976115269303497
904,8629169,14.981196180555555,1223.3842644675926,0.4128466321971071,-1.3977717097690654
905,8630646,14.983760416666666,1223.3868287037037,0.4125458478633193,-1.3979380881465524
906,8632092,14.986270833333334,1223.3893391203703,0.41221776022435297,-1.3981222023670712
907,8633537,14.98877951388889,1223.391847800926,0.41175675716497756,-1.3983902653508844
908,8634980,14.991284722222222,1223.3943530092592,0.41129639217212743,-1.3986579573132627
909,8636400,14.99375,1223.3968182870371,0.41084336494421325,-1.3989213825291993
910,8637842,14.996253472222222,1223.3993217592592,0.41038331898464664,-1.399188888980848
911,8639319,14.998817708333334,1223.4018859953703,0.40991210686099255,-1.3994628883075484
912,8640724,15.001256944444444,1223.4043252314816,0.40946386513195504,-1.399723530862759
913,8642213,15.003842013888889,1223.406910300926,0.4089888246091913,-1.399999756318045
914,8643660,15.006354166666666,1223.4094224537037,0.4085271834833324,-1.400268190323269
915,8645112,15.008875,1223.411943287037,0.40806394719113953,-1.4005375518820926
916,8646560,15.011388888888888,1223.414457175926,0.4076019870319972,-1.4008061713980464
917,8647968,15.013833333333332,1223.4169016203705,0.4071527882031927,-1.401067370485397
918,8649456,15.016416666666666,1223.4194849537037,0.4066780667137124,-1.4013434104299536
919,8650903,15.018928819444444,1223.4219971064815,0.4062164255878118,-1.401611844435202
920,8652354,15.021447916666666,1223.4245162037037,0.40559087756238077,-1.4019896954309143
921,8653798,15.023954861111111,1223.4270231481482,0.4049541700301971,-1.4023751972976637
922,8655212,15.026409722222223,1223.4294780092594,0.4043306904938654,-1.4027526901228415
923,8656653,15.028911458333333,1223.4319797453704,0.4036953057613074,-1.4031373910854095
924,8658093,15.031411458333332,1223.4344797453705,0.4030603619619194,-1.4035218250799402
925,8659566,15.03396875,1223.437037037037,0.40241086736716947,-1.4039150690201543
926,8661004,15.036465277777777,1223.4395335648148,0.4017768054341794,-1.4042989690785754
927,8662442,15.038961805555555,1223.4420300925926,0.4011427435011892,-1.4046828691369966
928,8668174,15.048913194444445,1223.4519814814814,0.3986153144331491,-1.406213130009622
929,8669579,15.051352430555555,1223.4544207175927,0.397995803295521,-1.4065882201223598
930,8671043,15.053894097222223,1223.4569623842592,0.39727580499077164,-1.4070196070517287
931,8672443,15.056324652777779,1223.4593929398147,0.39652880996422024,-1.4074639701469052
932,8673909,15.058869791666666,1223.4619380787037,0.39574659945780305,-1.4079292817880222
933,8675303,15.061289930555555,1223.4643582175927,0.395002805838474,-1.408371740469954
934,8676733,15.063772569444444,1223.4668408564814,0.3942398037756708,-1.4088256256314369
935,8678160,15.06625,1223.4693182870371,0.39347840241640886,-1.409278558586339
936,8679614,15.068774305555555,1223.4718425925926,0.39270259472457625,-1.4097400614008837
937,8681012,15.07120138888889,1223.474269675926,0.39195666683371905,-1.410183789691673
938,8682438,15.073677083333333,1223.4767453703703,0.391195799042444,-1.4106364052442983
939,8683862,15.076149305555555,1223.4792175925927,0.3904359983867933,-1.411088385992578
940,8685289,15.078626736111111,1223.4816950231482,0.38967459702760127,-1.4115413189474386
941,8686718,15.08110763888889,1223.484175925926,0.3889121285326452,-1.4119948867067278
942,8688184,15.083652777777777,1223.486721064815,0.388129918026228,-1.412460198347845
943,8689583,15.086081597222222,1223.4891498842592,0.38737260116389294,-1.412910218528211
944,8691015,15.088567708333333,1223.4916359953704,0.3864839065929621,-1.4134333285475709
945,8692442,15.091045138888889,1223.494113425926,0.3855983150059434,-1.4139546120654223
946,8693880,15.093541666666667,1223.4966099537037,0.38470589685444817,-1.4144799138865156
947,8695310,15.096024305555556,1223.4990925925927,0.38381844347706595,-1.4150022933052817
948,8696696,15.098430555555556,1223.5014988425926,0.3829582963575081,-1.4155085995111278
949,8698184,15.10101388888889,1223.504082175926,0.38203484836762414,-1.4160521663468744
950,8699649,15.103557291666666,1223.5066255787037,0.3811256741034267,-1.4165873312758641
951,8701047,15.105984375,1223.509052662037,0.38025807982265875,-1.4170980210852253
952,8702498,15.108503472222223,1223.5115717592594,0.3793575939131386,-1.4176280718101544
953,8703956,15.111034722222222,1223.5141030092593,0.3784527638263204,-1.4181606796370898
954,8705334,15.113427083333333,1223.5164953703704,0.3775975814808755,-1.418664063440609
955,8706766,15.115913194444444,1223.5189814814814,0.376708886910026,-1.4191871734599208
956,8708211,15.118421875,1223.521490162037,0.37581212458115154,-1.4197150323830685
957,8709639,15.120901041666666,1223.5239693287037,0.3748713779295453,-1.4202603590197203
958,8711075,15.123394097222222,1223.5264623842593,0.37389875658167676,-1.4208202918300457
959,8712517,15.125897569444444,1223.5289658564816,0.372922071356265,-1.4213825641925295
960,8713949,15.128383680555556,1223.5314519675926,0.37195215926009195,-1.4219409373014162
961,8715392,15.130888888888888,1223.533957175926,0.3709747967218006,-1.4225035995892343
962,8716831,15.133387152777777,1223.5364554398147,0.3700001434352048,-1.4230647021756133
963,8718270,15.135885416666667,1223.5389537037038,0.36902549014852026,-1.4236258047620436
964,8719713,15.138390625,1223.5414589120371,0.368048127610229,-1.4241884670498617
965,8721149,15.140883680555556,1223.5439519675926,0.3670755062623604,-1.424748399860187
966,8722598,15.143399305555555,1223.5464675925925,0.3660940798466145,-1.4253134017001123
967,8724042,15.14590625,1223.548974537037,0.36511603999535497,-1.4258764539133157
968,8725487,15.148414930555555,1223.5514832175927,0.36413732283121586,-1.4264398960518532
969,8726934,15.150927083333332,1223.5539953703703,0.36315725104131774,-1.4270041180410589
970,8728383,15.153442708333333,1223.5565109953704,0.3621562132158251,-1.4275766295227
971,8729839,15.15597048611111,1223.5590387731481,0.3611113323558025,-1.428166843441068
972,8731290,15.158489583333333,1223.5615578703703,0.3600700396855395,-1.428755030525929
973,8732745,15.161015625,1223.564083912037,0.3590258764634313,-1.4293448390776167
974,8734204,15.16354861111111,1223.5666168981481,0.35797884268947777,-1.4299362690961313
975,8735660,15.16607638888889,1223.569144675926,0.3569339618293612,-1.430526483014552
976,8737126,15.168621527777777,1223.5716898148148,0.3558819045898195,-1.431120750599934
977,8738587,15.171157986111112,1223.5742262731483,0.35483343553994334,-1.431712991351862
978,8740051,15.173699652777778,1223.5767679398148,0.35378281357632424,-1.4323064482038304
979,8741518,15.176246527777778,1223.5793148148148,0.3527300386987742,-1.4329011211559455
980,8742994,15.178809027777778,1223.5818773148148,0.35167080507961923,-1.4334994424083942
981,8744522,15.181461805555555,1223.5845300925926,0.35057425428694583,-1.4341188427293257
982,8745939,15.183921875,1223.586990162037,0.34955736130708565,-1.4346932473463183
983,8747427,15.186505208333333,1223.5895734953704,0.3484790333233805,-1.4352983365192313
984,8748901,15.189064236111111,1223.5921325231482,0.3473715729492008,-1.4359048650001327
985,8750384,15.191638888888889,1223.594707175926,0.346257350605275,-1.4365150968435505
986,8751859,15.194199652777778,1223.5972679398149,0.34514913890116733,-1.437122036809152
987,8753346,15.19678125,1223.599849537037,0.3440319112374309,-1.4377339145914236
988,8754836,15.199368055555556,1223.6024363425927,0.3429124295837135,-1.4383470268279035
989,8756323,15.201949652777778,1223.6050179398148,0.3417952019199771,-1.4389589046101754
990,8757813,15.204536458333333,1223.6076047453703,0.34067572026635806,-1.4395720168466015
991,8759297,15.207112847222222,1223.6101811342594,0.3395607465924058,-1.4401826601747731
992,8760797,15.20971701388889,1223.612785300926,0.33843375163911266,-1.4407998872584153
993,8762294,15.212315972222223,1223.6153842592594,0.33730901067560365,-1.4414158798879575
994,8763791,15.214914930555556,1223.6179832175926,0.336184269712193,-1.442031872517446
995,8765294,15.217524305555555,1223.6205925925926,0.33505502076891885,-1.4426503340552963
996,8766801,15.220140625,1223.6232089120372,0.3338853148039484,-1.4432684385880223
997,8768309,15.222758680555556,1223.6258269675925,0.3326310962342316,-1.4438824749919794
998,8769820,15.225381944444445,1223.6284502314816,0.3313743825345428,-1.4444977329538633
999,8771336,15.228013888888889,1223.631082175926,0.33011351028533653,-1.4451150268454112
1000,8772853,15.230647569444445,1223.6337158564816,0.3288518063261396,-1.4457327279229344
1001,8774379,15.233296875,1223.636365162037,0.3275826169776804,-1.4463540936739172
1002,8775899,15.23593576388889,1223.639004050926,0.3263184178887293,-1.4469730163092605
1003,8777439,15.238609375,1223.641677662037,0.3250375846012724,-1.4476000826634736
1004,8778966,15.241260416666666,1223.6443287037036,0.32376756354282255,-1.4482218556004318
1005,8780512,15.243944444444445,1223.6470127314815,0.3224817399957485,-1.448851365070338
1006,8782056,15.246625,1223.649693287037,0.32119757986854686,-1.4494800601683464
1007,8783608,15.249319444444444,1223.6523877314814,0.31990676606196466,-1.4501120127538922
1008,8785162,15.252017361111111,1223.655085648148,0.3186142888355101,-1.4507447797113358
1009,8786723,15.254727430555555,1223.6577957175925,0.31726238186544636,-1.4513414354768996
1010,8788288,15.257444444444445,1223.6605127314815,0.3158889719898439,-1.451926509837527
1011,8789851,15.26015798611111,1223.6632262731482,0.3145173172706514,-1.4525108364992825
1012,8791418,15.262878472222223,1223.6659467592592,0.31314215223875386,-1.4530966585587324
1013,8792991,15.265609375,1223.668677662037,0.3117617217376263,-1.4536847237147976
1014,8794566,15.26834375,1223.671412037037,0.31037953608008867,-1.4542735365697343
1015,8796145,15.271085069444444,1223.6741533564816,0.3089938401097311,-1.4548638448224147
1016,8797733,15.273842013888888,1223.676910300926,0.3076002459357008,-1.4554575177199442
1017,8799319,15.27659548611111,1223.6796637731481,0.30620840691808054,-1.4560504429186019
1018,8800907,15.279352430555555,1223.6824207175925,0.3048148127440503,-1.4566441158161314
1019,8802500,15.282118055555555,1223.6851863425927,0.3034168306789376,-1.4572396579608649
1020,8804091,15.284880208333334,1223.6879484953704,0.3020206037703498,-1.4578344524066773
1021,8805692,15.287659722222223,1223.6907280092594,0.30057067782975067,-1.4583780658565169
1022,8807289,15.290432291666667,1223.6935005787038,0.2990910800336769,-1.458879618104215
1023,8808894,15.29321875,1223.696287037037,0.297604070351375,-1.4593836828240236
1024,8810500,15.296006944444445,1223.6990752314814,0.29611613418334004,-1.4598880616028307
1025,8812110,15.298802083333333,1223.7018703703704,0.294624492072009,-1.4603936966177546
1026,8813727,15.301609375,1223.704677662037,0.2931263645603042,-1.4609015300457497
1027,8815343,15.304414930555556,1223.7074832175927,0.29162916353433244,-1.4614090494147463
1028,8816959,15.307220486111111,1223.7102887731482,0.29013196250836065,-1.461916568783743
1029,8820199,15.312845486111112,1223.7159137731483,0.2871301485701889,-1.4629341199938466
1030,8821819,15.31565798611111,1223.7187262731481,0.28562924160116376,-1.463442895598878
1031,8823453,15.318494791666666,1223.7215630787036,0.2841153638311483,-1.4639560680301336
1032,8825083,15.321324652777777,1223.7243929398148,0.28256504073618566,-1.4643361758954796
1033,8826721,15.324168402777778,1223.7272366898148,0.2809871380590816,-1.4646525898477307
1034,8828360,15.327013888888889,1223.7300821759259,0.2794082720714823,-1.464969196970882
1035,8830011,15.329880208333334,1223.7329484953705,0.2778178463571822,-1.4652881221449916
1036,8831666,15.332753472222223,1223.7358217592594,0.2762235674007748,-1.4656078200027283
1037,8833331,15.335644097222222,1223.7387123842593,0.2746196553389097,-1.4659294495695716
1038,8835007,15.338553819444444,1223.7416221064816,0.27300514686096533,-1.4662532040164469
1039,8836689,15.341473958333333,1223.7445422453704,0.2713848585197968,-1.466578117488776
1040,8838388,15.344423611111111,1223.7474918981482,0.269748193899325,-1.466906314866591
1041,8840103,15.347401041666666,1223.7504693287037,0.26809611631004504,-1.4672376029789913
1042,8841829,15.350397569444445,1223.7534658564814,0.2664334423048121,-1.4675710159713986
1043,8843588,15.353451388888889,1223.756519675926,0.26474699478256064,-1.46784848145413
1044,8845377,15.356557291666666,1223.7596255787037,0.26306175737186654,-1.4678976418656968
1045,8847217,15.35975173611111,1223.7628200231482,0.26132847797786757,-1.4679482037199665
1046,8849112,15.363041666666666,1223.7661099537038,0.2595433886019626,-1.4680002769340113
1047,8851064,15.366430555555555,1223.7694988425926,0.25770460524491284,-1.468053916466365
1048,8853082,15.369934027777777,1223.773002314815,0.2558036499095266,-1.4681093696304504
1049,8855203,15.373616319444444,1223.7766846064815,0.2538056686081579,-1.4681676531592014
1050,8857532,15.377659722222223,1223.7807280092593,0.25161175137521535,-1.4682316523758285
1051,8860033,15.38200173611111,1223.7850700231481,0.2492558101989722,-1.4683003780266575
1052,8862712,15.386652777777778,1223.7897210648148,0.24675231541158474,-1.468322682284718
1053,8865734,15.391899305555556,1223.7949675925927,0.24412204832287676,-1.467853753868314
1054,8869141,15.397814236111111,1223.8008825231482,0.24115668764421266,-1.4673250844061587
1055,8872945,15.404418402777777,1223.8074866898148,0.23784578889994232,-1.4667348118396617
1056,8877421,15.41218923611111,1223.8152575231481,0.23394999952576248,-1.4660402639932775
1057,8884176,15.423916666666667,1223.8269849537037,0.2284507183362783,-1.4644963889341913
1058,8892355,15.438116319444445,1223.8411846064814,0.2225627650077715,-1.4616220599958403
1059,8901545,15.454071180555555,1223.8571394675926,0.21609645969018132,-1.4582529269466602
1060,8912033,15.47227951388889,1223.875347800926,0.21086662935231867,-1.4524011794007534
1061,8923684,15.492506944444445,1223.8955752314814,0.2060278771877655,-1.4453150101328769
1062,8936031,15.513942708333333,1223.9170109953704,0.20320566507071786,-1.4364152293274015
1063,8948980,15.536423611111111,1223.9394918981482,0.20283563139707053,-1.4258864692453674
1064,8963258,15.561211805555555,1223.9642800925926,0.20467408377386487,-1.4135767585519572
1065,8979290,15.589045138888888,1223.992113425926,0.2099640513910519,-1.39922737398887
1066,8997564,15.620770833333333,1224.0238391203704,0.21959761537262232,-1.3834221610650248
1067,9016512,15.653666666666666,1224.0567349537037,0.2326841443488713,-1.368249650605814
1068,9036698,15.688711805555556,1224.0917800925927,0.2491118893544502,-1.354176210160976
1069,9059859,15.728921875,1224.131990162037,0.26953815190392916,-1.3409799794169102
1070,9091511,15.78387326388889,1224.186941550926,0.2990650542403126,-1.3270256275639711
1071,9135942,15.861010416666666,1224.2640787037037,0.34604840044910246,-1.314466834991303
