,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
611,6975137,0.04668331490312976,13.950274,1222.8751131203703,0.48305383442770494,-1.3704749996570769
612,6976286,0.05044552857563359,13.952572,1222.8774111203702,0.4824031383778585,-1.370506932143548
613,6977440,0.049089597646293316,13.95488,1222.8797191203703,0.4817496107524549,-1.3705390035877523
614,6978598,0.050772217877712994,13.957196,1222.8820351203703,0.4810938178666571,-1.3705711861981407
615,6979758,0.04909304342459379,13.959516,1222.8843551203702,0.4804368923507266,-1.3706034243916179
616,6980921,0.05155590635090903,13.961842,1222.8866811203702,0.47977826788943606,-1.3706357459597365
617,6982082,0.0505795863394823,13.964164,1222.8890031203703,0.47912200438455693,-1.3706868947675959
618,6983246,0.051543608632865764,13.966492,1222.8913311203703,0.478467082940462,-1.3707848757521368
619,6984409,0.0500406464425553,13.968818,1222.8936571203703,0.47781272414365433,-1.3708827725605746
620,6985574,0.05203749383507286,13.971148,1222.8959871203704,0.47715724005227206,-1.370980837721219
621,6986736,0.052655870801574266,13.973472,1222.8983111203702,0.47650344390281574,-1.3710786503535435
622,6987896,0.05352955491521481,13.975792,1222.9006311203702,0.47585077304787,-1.3711762946336712
623,6989056,0.05143070766752258,13.978112,1222.9029511203703,0.4751981021929243,-1.3712739389137987
624,6990212,0.05332050470277113,13.980424,1222.9052631203704,0.4745476819271279,-1.371371246489513
625,6991370,0.051817070189511365,13.98274,1222.9075791203702,0.4738961363668207,-1.3714687224174245
626,6992524,0.05385355331146877,13.985048,1222.9098871203703,0.4732468413955989,-1.3715658616409319
627,6993683,0.05240484219426737,13.987366,1222.9122051203703,0.4725947331879405,-1.3716634217449561
628,6994840,0.05352772198913693,13.98968,1222.9145191203702,0.4719437502749207,-1.3717608134967643
629,6995999,0.05447353096377431,13.991998,1222.9168371203702,0.4712916420672623,-1.3718583736007885
630,6997155,0.052556283908069414,13.99431,1222.9191491203703,0.47064122180146584,-1.3719556811765028
631,6998310,0.054012003229650385,13.99662,1222.9214591203702,0.4699913641830207,-1.372052904576104
632,6999467,0.054806717755932814,13.998934,1222.9237731203702,0.4693758673657338,-1.372184933765221
633,7000627,0.05419485042681152,14.001254,1222.9260931203703,0.46876290850408886,-1.372321340316799
634,7001783,0.0520593798136659,14.003566,1222.9284051203704,0.4681520632936856,-1.3724572765009588
635,7002939,0.05440036768759441,14.005878,1222.9307171203702,0.4675412180833423,-1.3725932126851053
636,7004098,0.05221342413993483,14.008196,1222.9330351203703,0.4669287876345078,-1.3727295016448287
637,7005254,0.05554194705448434,14.010508,1222.9353471203704,0.4663179424241045,-1.3728654378289886
638,7006414,0.054662168267862285,14.012828,1222.9376671203702,0.4657049835625196,-1.3730018443805532
639,7007572,0.05482295624780599,14.015144,1222.9399831203702,0.4650930815264955,-1.373138015748422
640,7008734,0.05478491492453623,14.017468,1222.9423071203703,0.4644790658392297,-1.373274657483709
641,7009893,0.05627256647223007,14.019786,1222.9446251203703,0.4638666353903952,-1.3734109464434323
642,7011056,0.053272137415115974,14.022112,1222.9469511203704,0.46325209129031897,-1.3735477057705738
643,7012215,0.05538991093022504,14.02443,1222.9492691203702,0.4626396608415445,-1.3736839947302837
644,7013378,0.05501902735343667,14.026756,1222.9515951203703,0.4620251167414683,-1.3738207540574252
645,7014547,0.05300792781360984,14.029094,1222.9539331203703,0.4614074021645296,-1.3739582189356936
646,7015710,0.055659668161062915,14.03142,1222.9562591203703,0.4608324595002548,-1.3741224995231245
647,7016877,0.053861413737324046,14.033754,1222.9585931203703,0.4602933139834818,-1.3743135968196873
648,7018041,0.05479340892580475,14.036082,1222.9609211203704,0.45975555444489746,-1.3745042028635612
649,7019207,0.05146741915820824,14.038414,1222.9632531203704,0.45921687092085395,-1.3746951364092277
650,7020367,0.05379291908306588,14.040734,1222.9655731203702,0.45868095935324044,-1.3748850874494973
651,7021531,0.049894061911406135,14.043062,1222.9679011203702,0.4581431998146561,-1.3750756934933712
652,7022691,0.05272577158377644,14.045382,1222.9702211203703,0.45760728824699004,-1.3752656445336595
653,7023849,0.04988418818597302,14.047698,1222.9725371203704,0.4570723006647831,-1.375455268072155
654,7025000,0.05041644096565017,14.05,1222.9748391203702,0.4565405470317357,-1.375643745354357
655,7026154,0.0492933452578101,14.052308,1222.9771471203703,0.45600740742044704,-1.3758327138892672
656,7027304,0.048426123318057054,14.054608,1222.9794471203702,0.4554761157801292,-1.3760210274205729
657,7028455,0.04651359259565294,14.05691,1222.9817491203703,0.45494436214702927,-1.3762095047027938
658,7029601,0.04839286494596425,14.059202,1222.9840411203702,0.4544149184776297,-1.376397163230514
659,7030748,0.04693854131315204,14.061496,1222.9863351203703,0.4538850128154481,-1.3765849855091494
660,7031894,0.04646948051379906,14.063788,1222.9886271203702,0.45335976433489417,-1.376775728747042
661,7033039,0.04823040127211143,14.066078,1222.9909171203703,0.45288035760713,-1.3769996758398513
662,7034182,0.046295397067441076,14.068364,1222.9932031203703,0.4524017882710755,-1.3772232317586783
663,7035327,0.04416458303114263,14.070654,1222.9954931203704,0.4519223815433114,-1.377447178851488
664,7036472,0.046625409057989335,14.072944,1222.9977831203703,0.4514429748155948,-1.377671125944275
665,7037616,0.04366604527415788,14.075232,1223.0000711203702,0.4509639867837093,-1.3778948774500823
666,7038761,0.044239551354359495,14.077522,1223.0023611203703,0.45048458005594516,-1.3781188245428917
667,7039904,0.042644971774812704,14.079808,1223.0046471203702,0.45000601071989066,-1.3783423804617188
668,7041053,0.04158466095413103,14.082106,1223.0069451203703,0.44952492920880244,-1.3785671099024486
669,7042198,0.04403392174846442,14.084396,1223.0092351203702,0.44904552248108587,-1.378791056995236
670,7043350,0.04083752584266314,14.0867,1223.0115391203703,0.4485631848825046,-1.3790163731969063
671,7044499,0.044027700990564515,14.088998,1223.0138371203702,0.4480821033714639,-1.379241102637614
672,7045652,0.04194692186238096,14.091304,1223.0161431203703,0.4475993470770515,-1.3794666144262644
673,7046808,0.04310653715994375,14.093616,1223.0184551203704,0.4471153346951461,-1.379692712975855
674,7047963,0.04201306272044213,14.095926,1223.0207651203702,0.4466317410091193,-1.3799186159384433
675,7049121,0.04079594465062272,14.098242,1223.0230811203703,0.44617960197043005,-1.380150340408236
676,7050281,0.042052584565775514,14.100562,1223.0254011203704,0.44575315116321756,-1.380386700985848
677,7051441,0.04110489648399322,14.102882,1223.0277211203702,0.4453267003560469,-1.3806230615634365
678,7052606,0.03902691589509198,14.105212,1223.0300511203702,0.44489841139880804,-1.380860440936639
679,7053767,0.0407653346939585,14.107534,1223.0323731203703,0.4444715929615903,-1.3810970052733689
680,7054933,0.03918258585832291,14.109866,1223.0347051203703,0.4440429363743461,-1.3813345884056893
681,7056100,0.04155809358725085,14.1122,1223.0370391203703,0.44361391215709667,-1.3815723752971278
682,7057269,0.03944689564932799,14.114538,1223.0393771203703,0.4431841526798367,-1.3818105697068026
683,7058438,0.04149034430953638,14.116876,1223.0417151203703,0.44275439320257665,-1.3820487641164774
684,7059609,0.040103784400688236,14.119218,1223.0440571203703,0.4423238984653061,-1.3822873660443884
685,7060777,0.040368868138254674,14.121554,1223.0463931203703,0.44189450661805135,-1.3825253566949451
686,7061952,0.038018338801913645,14.123904,1223.0487431203703,0.4414625413607597,-1.3827647736593287
687,7063124,0.040980148806431534,14.126248,1223.0510871203703,0.44103167899348383,-1.3830035793463578
688,7064301,0.03810846390374959,14.128602,1223.0534411203703,0.44059897847618157,-1.3832434038289776
689,7065475,0.03800250406346571,14.13095,1223.0557891203703,0.4401811197074298,-1.3834787448448853
690,7066652,0.038207165800656084,14.133304,1223.0581431203702,0.43980037690651386,-1.3837039254532755
691,7067824,0.039287991451486516,14.135648,1223.0604871203702,0.4394212515346546,-1.3839281494745468
692,7069003,0.03977224183401878,14.138006,1223.0628451203702,0.43903986176211596,-1.3841537127177848
693,7070182,0.04083397651068692,14.140364,1223.0652031203704,0.43865847198954055,-1.3843792759610443
694,7071365,0.04158541804997144,14.14273,1223.0675691203703,0.4382757882737565,-1.3846056044739774
695,7072543,0.0402205034642533,14.145086,1223.0699251203703,0.43789472198702917,-1.3848309763997915
696,7073727,0.040258306500758886,14.147454,1223.0722931203702,0.43751171478543377,-1.3850574962301485
697,7074909,0.04028997630325339,14.149818,1223.0746571203704,0.4371293545554243,-1.3852836334256795
698,7076096,0.04093183076598004,14.152192,1223.0770311203703,0.43674537689639487,-1.385510727208308
699,7077282,0.04145749292526991,14.154564,1223.0794031203702,0.43636172272317675,-1.3857376296735124
700,7078472,0.03973821182987002,14.156944,1223.0817831203703,0.43597677460667644,-1.385965297408434
701,7079660,0.04117346126462791,14.15932,1223.0841591203703,0.43559247346183566,-1.3861925825084862
702,7080849,0.03962173167062236,14.161698,1223.0865371203702,0.43520784883118346,-1.3864200589259623
703,7082043,0.0399129585038853,14.164086,1223.0889251203703,0.43483002191911996,-1.3866426907101606
704,7083237,0.03911124135273066,14.166474,1223.0913131203704,0.43449507143048344,-1.3868357644173712
705,7084430,0.040807149922916015,14.16886,1223.0936991203703,0.43416040146992557,-1.3870286764212914
706,7085630,0.039378007201338674,14.17126,1223.0960991203704,0.43382376781300874,-1.3872227203481335
707,7086828,0.03907468713126929,14.173656,1223.0984951203702,0.4334876952122173,-1.3874164408684133
708,7088032,0.04004831127230767,14.176064,1223.1009031203703,0.4331499394431137,-1.3876111316083433
709,7089235,0.037997032014639706,14.17847,1223.1033091203703,0.43281246420205677,-1.3878056606450013
710,7090438,0.040458407125648625,14.180876,1223.1057151203702,0.4324749889610317,-1.3880001896816412
711,7091641,0.03837062452668029,14.183282,1223.1081211203702,0.43213751371997483,-1.3881947187182992
712,7092844,0.03954580349049504,14.185688,1223.1105271203703,0.4318000384789179,-1.3883892477549573
713,7094052,0.036541446891148896,14.188104,1223.1129431203703,0.4314611605976274,-1.388584585307975
714,7095255,0.038251850398611266,14.19051,1223.1153491203702,0.4311236853566024,-1.3887791143446147
715,7096463,0.037501578723377185,14.192926,1223.1177651203702,0.4307848074753119,-1.3889744518976326
716,7097672,0.03686799236131335,14.195344,1223.1201831203703,0.4304456490659747,-1.3891699511539224
717,7098880,0.037109421951719526,14.19776,1223.1225991203703,0.43012995614487376,-1.389352595480507
718,7100097,0.035317121432178654,14.200194,1223.1250331203703,0.4298692723623173,-1.3895051966694454
719,7101306,0.03531970744986529,14.202612,1223.1274511203703,0.4296103021954184,-1.3896567947281384
720,7102521,0.03528430154097428,14.205042,1223.1298811203703,0.42935004681677635,-1.3898091451345156
721,7103739,0.03584998347131557,14.207478,1223.1323171203703,0.42908914883226273,-1.3899618717147344
722,7104957,0.03523271106524651,14.209914,1223.1347531203703,0.4288282508477491,-1.3901145982949534
723,7106180,0.035428274065952815,14.21236,1223.1371991203703,0.4285662818534495,-1.3902679518315757
724,7107396,0.035187314799452765,14.214792,1223.1396311203703,0.4283058122728503,-1.3904204276292333
725,7108619,0.03535417806494316,14.217238,1223.1420771203702,0.4280438432785507,-1.3905737811658556
726,7109844,0.035061336556754204,14.219688,1223.1445271203702,0.4277814458803368,-1.3907273854850393
727,7111065,0.03562713729293048,14.22213,1223.1469691203704,0.4275199052899272,-1.3908804882391146
728,7112291,0.034381607296934354,14.224582,1223.1494211203703,0.4272572936897561,-1.3910342179495787
729,7113516,0.0361408639052284,14.227032,1223.1518711203703,0.4269948962915422,-1.3911878222687624
730,7114744,0.035933520708542915,14.229488,1223.1543271203702,0.42673185628745663,-1.3913418027617879
731,7115973,0.03482375285493229,14.231946,1223.1567851203704,0.42650990503649533,-1.3914662050797206
732,7117203,0.03673012935542438,14.234406,1223.1592451203703,0.42631335027183337,-1.3915723145237815
733,7118433,0.03535089741186252,14.236866,1223.1617051203702,0.4261167955071714,-1.3916784239678424
734,7119668,0.0384626397779159,14.239336,1223.1641751203704,0.4259194417393849,-1.3917849647511153
735,7120902,0.03817895180221891,14.241804,1223.1666431203703,0.4257222477722378,-1.3918914192665381
736,7122137,0.03891199516036793,14.244274,1223.1691131203702,0.42552489400446947,-1.3919979600498014
737,7123375,0.03802207899220143,14.24675,1223.1715891203703,0.42532706083481914,-1.3921047596365959
738,7124614,0.038057972669638056,14.249228,1223.1740671203702,0.42512906786456567,-1.392211645491221
739,7125854,0.03603666654918173,14.251708,1223.1765471203703,0.4249309150936728,-1.3923186176136966
740,7127096,0.04070289509916373,14.254192,1223.1790311203704,0.4247324427215373,-1.392425762271853
741,7128338,0.038443032160758964,14.256676,1223.1815151203702,0.42453397034942003,-1.3925329069299996
742,7129585,0.042711688516574,14.25917,1223.1840091203703,0.4243346989741782,-1.3926404829273584
743,7130830,0.041458820342783316,14.26166,1223.1864991203702,0.4241357472001971,-1.3927478863890266
744,7132081,0.041294362257451984,14.264162,1223.1890011203702,0.4239452632688218,-1.3928488723369294
745,7133329,0.04292839500957591,14.266658,1223.1914971203703,0.42380980636866855,-1.3929094691543815
746,7134584,0.042235076081652265,14.269168,1223.1940071203703,0.4236735896942376,-1.3929704058578283
747,7135832,0.0431891087941939,14.271664,1223.1965031203704,0.42353813279408437,-1.3930310026752806
748,7137089,0.043667340786235756,14.274178,1223.1990171203702,0.42340169904130065,-1.3930920364890058
749,7138342,0.04312314311235836,14.276684,1223.2015231203702,0.42326569944523473,-1.3931528760821685
750,7139597,0.04484702597586809,14.279194,1223.2040331203702,0.42312948277080376,-1.3932138127856153
751,7140851,0.04374072633551722,14.281702,1223.2065411203703,0.4229933746355553,-1.39327470093392
752,7142110,0.04500468925315084,14.28422,1223.2090591203703,0.42285672380439415,-1.3933358318579347
753,7143364,0.04320653141243785,14.286728,1223.2115671203703,0.4227206156691457,-1.3933967200062394
754,7144627,0.04013670725666738,14.289254,1223.2140931203703,0.4225835306812544,-1.3934580451508227
755,7145885,0.040829880580213286,14.29177,1223.2166091203703,0.42244698838927586,-1.3935191275196956
756,7147149,0.039493528501574414,14.294298,1223.2191371203703,0.422309794862202,-1.393580501219421
757,7148410,0.04182527264989271,14.29682,1223.2216591203703,0.4221729269526758,-1.39364172925372
758,7149676,0.042134010055174295,14.299352,1223.2241911203703,0.42208398655746937,-1.3936670659894408
759,7150943,0.04354428041045839,14.301886,1223.2267251203702,0.42200252253167775,-1.3936867968040922
760,7152213,0.03967985124618909,14.304426,1223.2292651203702,0.42192086561553355,-1.3937065743373258
761,7153481,0.04439532939739922,14.306962,1223.2318011203704,0.4218393372929504,-1.3937263207248398
762,7154751,0.04331579785263795,14.309502,1223.2343411203703,0.4217576803768062,-1.3937460982580734
763,7156024,0.039465557100457634,14.312048,1223.2368871203703,0.4216758305703094,-1.3937659225098893
764,7157290,0.040495720989851366,14.31458,1223.2394191203703,0.421594430841302,-1.39378563775168
765,7158561,0.04012587019699991,14.317122,1223.2419611203702,0.42151270962837356,-1.3938054308577743
766,7159833,0.03854185468934351,14.319666,1223.2445051203704,0.4214309241186536,-1.3938252395367314
767,7161105,0.04099642143684254,14.32221,1223.2470491203703,0.42134913860894097,-1.3938450482156866
768,7162377,0.039995213020975744,14.324754,1223.2495931203703,0.42126735309922836,-1.3938648568946417
769,7163651,0.04095298984618316,14.327302,1223.2521411203702,0.42118543899594735,-1.3938846967193186
770,7164924,0.04108191691407371,14.329848,1223.2546871203704,0.4211035891894432,-1.3939045209711363
771,7166199,0.03471759509843399,14.332398,1223.2572371203703,0.4210183408905099,-1.393927347407005
772,7167477,0.03973141769522537,14.334954,1223.2597931203702,0.42093170123955964,-1.393951309486737
773,7168748,0.04284562507653569,14.337496,1223.2623351203704,0.4208455361406793,-1.3939751403187735
774,7170023,0.03930196932271809,14.340046,1223.2648851203703,0.4207590998691909,-1.393999046149492
775,7171291,0.04002096929935499,14.342582,1223.2674211203703,0.42067313814978,-1.394022820732513
776,7172564,0.03842670740893342,14.345128,1223.2699671203702,0.4205868374645995,-1.3940466890638894
777,7173834,0.04135814448119485,14.347668,1223.2725071203704,0.4205007401588731,-1.3940705011462546
778,7175108,0.0393946332914495,14.350216,1223.2750551203703,0.42041437168053863,-1.394094388227302
779,7176378,0.03999253600801268,14.352756,1223.2775951203703,0.4203282743748199,-1.3941182003096653
780,7177650,0.04065875599418918,14.3553,1223.2801391203702,0.4202420414827933,-1.3941420498913706
781,7178921,0.04036624584792429,14.357842,1223.2826811203702,0.42015587638392066,-1.3941658807234047
782,7180197,0.03925618727031005,14.360394,1223.2852331203703,0.4200693723192706,-1.3941898053037967
783,7181469,0.04233293590299477,14.362938,1223.2877771203703,0.419983139427244,-1.394213654885502
784,7182742,0.041082224383641334,14.365484,1223.2903231203702,0.41988256507835264,-1.3942464897793045
785,7184014,0.040781143991631526,14.368028,1223.2928671203704,0.4197734912650879,-1.3942846877827086
786,7185283,0.04256952596927044,14.370566,1223.2954051203703,0.41966467470139185,-1.394322795696479
787,7186552,0.043991824241546754,14.373104,1223.2979431203703,0.41955585813769575,-1.3943609036102493
788,7187823,0.04237563568101952,14.375646,1223.3004851203702,0.41944687007429377,-1.3943990715837733
789,7189088,0.04566913487273197,14.378176,1223.3030151203702,0.41933839651000954,-1.3944370593780364
790,7190362,0.042101344041689935,14.380724,1223.3055631203704,0.41922915119703885,-1.3944753174411944
791,7191632,0.044532583809076036,14.383264,1223.3081031203703,0.4191202488834898,-1.3945134553848415
792,7192901,0.044433919515751326,14.385802,1223.3106411203703,0.41901143231979376,-1.3945515632986119
793,7194167,0.044586379341752996,14.388334,1223.3131731203703,0.4189028730056566,-1.3945895811227518
794,7195433,0.04662588202059971,14.390866,1223.3157051203702,0.4187943136915194,-1.3946275989468917
795,7196699,0.044230752554568396,14.393398,1223.3182371203702,0.4186857543773823,-1.3946656167710316
796,7197965,0.04643207417458825,14.39593,1223.3207691203702,0.41857719506324514,-1.3947036345951715
797,7199232,0.044326008019134173,14.398464,1223.3233031203704,0.41843736265366466,-1.394766150085599
798,7200497,0.04739502868642075,14.400994,1223.3258331203704,0.41826330630459296,-1.3948555900218411
799,7201763,0.04381254281155892,14.403526,1223.3283651203703,0.4180891123615698,-1.3949451006615898
800,7203026,0.047442006312523974,14.406052,1223.3308911203703,0.41791533120040114,-1.3950343991908183
801,7204291,0.04701378084792696,14.408582,1223.3334211203703,0.4177412748513295,-1.3951238391270602
802,7205555,0.048173143407550405,14.41111,1223.3359491203703,0.4175673560962093,-1.3952132083597955
803,7206819,0.04840672763645908,14.413638,1223.3384771203703,0.41739343734108914,-1.3953025775925307
804,7208083,0.046694335962025844,14.416166,1223.3410051203703,0.41721951858596895,-1.395391946825266
805,7209346,0.04872764982686075,14.418692,1223.3435311203702,0.4170457374248003,-1.3954812453544947
806,7210610,0.04834989697416651,14.42122,1223.3460591203702,0.4168718186696801,-1.3955706145872298
807,7211872,0.046833123163190146,14.423744,1223.3485831203702,0.4166981751024629,-1.3956598424129516
808,7213140,0.04545868565279803,14.42628,1223.3511191203702,0.41652370597153676,-1.3957494944597137
809,7214401,0.04755460108909648,14.428802,1223.3536411203702,0.41635019999827105,-1.395838651581929
810,7215669,0.04710694279982032,14.431338,1223.3561771203704,0.41614127186994904,-1.3959492850560848
811,7216939,0.0469306326740643,14.433878,1223.3587171203703,0.4158433304266847,-1.396114090893185
812,7218207,0.046743137123817634,14.436414,1223.3612531203703,0.41554585818254236,-1.3962786371935345
813,7219475,0.047051781009360014,14.43895,1223.3637891203703,0.4152483859384001,-1.396443183493884
814,7220738,0.04820431832013693,14.441476,1223.3663151203702,0.414952086692063,-1.3966070809523565
815,7222006,0.0450838101387177,14.444012,1223.3688511203702,0.41465461444792073,-1.396771627252706
816,7223270,0.04732724035436335,14.44654,1223.3713791203702,0.41435808060202256,-1.3969356544795541
817,7224536,0.047212636676298894,14.449072,1223.3739111203702,0.41406107755700233,-1.3970999412431528
818,7225801,0.04834806415382686,14.451602,1223.3764411203704,0.4137643091115165,-1.397264098238391
819,7227071,0.04628449485774189,14.454142,1223.3789811203703,0.4134663676682521,-1.3974289040754913
820,7228336,0.047486025341847295,14.456672,1223.3815111203703,0.41316959922279295,-1.3975930610707146
821,7229603,0.04724489668505811,14.459206,1223.3840451203703,0.4128723615782117,-1.3977574776026886
822,7230867,0.04687797782751527,14.461734,1223.3865731203703,0.4125758277323136,-1.3979215048295368
823,7232128,0.0482509819514914,14.464256,1223.3890951203703,0.41226259843472907,-1.3980961299490735
824,7233392,0.04851432945293103,14.466784,1223.3916231203702,0.41179804517325647,-1.3983662572961224
825,7234645,0.04705881207114949,14.46929,1223.3941291203703,0.41133753470123274,-1.3986340338513914
826,7235904,0.047824976201528514,14.471808,1223.3966471203703,0.4108748190713278,-1.398903092656722
827,7237163,0.047385748722343045,14.474326,1223.3991651203703,0.41041210344142287,-1.3991721514620528
828,7238419,0.04829699359353115,14.476838,1223.4016771203703,0.40995049039045856,-1.3994405691423526
829,7239675,0.045748726119082886,14.47935,1223.4041891203703,0.4094888773394942,-1.3997089868226524
830,7240929,0.05003819506071576,14.481858,1223.4066971203704,0.4090279993411569,-1.399976977086265
831,7242182,0.05026658623574155,14.484364,1223.4092031203702,0.40856748886917493,-1.4002447536415097
832,7243440,0.04879504010600157,14.48688,1223.4117191203702,0.4081051407655836,-1.4005135987384967
833,7244692,0.05001629491056157,14.489384,1223.4142231203703,0.40764499781987334,-1.400781161585422
834,7245949,0.048050975551738144,14.491898,1223.4167371203703,0.4071830172425955,-1.4010497929740653
835,7247203,0.05175036564737305,14.494406,1223.4192451203703,0.4067221392442582,-1.401317783237678
836,7248460,0.05035135455919508,14.49692,1223.4217591203703,0.40626015866698034,-1.4015864146263213
837,7249717,0.05203785465721758,14.499434,1223.4242731203703,0.40565261526446894,-1.4019523156321827
838,7250977,0.05067056800738302,14.501954,1223.4267931203703,0.4050125919146988,-1.4023398250986618
839,7252235,0.05170094933935168,14.50447,1223.4293091203704,0.4043735844750051,-1.4027267194707513
840,7253492,0.048814409977482626,14.506984,1223.4318231203704,0.40373508499034966,-1.4031133062956458
841,7254747,0.051854151603482564,14.509494,1223.4343331203702,0.40309760141582834,-1.4034992780261157
842,7256003,0.05117765200273609,14.512006,1223.4368451203702,0.40245960988621104,-1.4038855573038154
843,7257263,0.04984722585051646,14.514526,1223.4393651203702,0.40181958653644095,-1.4042730667702943
844,7258514,0.05214251424391067,14.517028,1223.4418671203703,0.40118413478201476,-1.4046578083120198
845,7259769,0.053121975922142003,14.519538,1223.4443771203703,0.4005466512074357,-1.4050437800425246
846,7261019,0.05133592086004192,14.522038,1223.4468771203703,0.39991170740804777,-1.4054282140370553
847,7262270,0.05215044136320189,14.52454,1223.4493791203702,0.3992762556536793,-1.405812955578746
848,7263524,0.050591313324085056,14.527048,1223.4518871203702,0.39863928003413845,-1.406198619762056
849,7264772,0.052453009581732504,14.529544,1223.4543831203703,0.39800535214482696,-1.4065824386621968
850,7266020,0.051959341383552855,14.53204,1223.4568791203703,0.39730139490610816,-1.4070043844416977
851,7267262,0.05254794763823225,14.534524,1223.4593631203702,0.3965379745260882,-1.4074585184465151
852,7268510,0.04951467070467507,14.53702,1223.4618591203703,0.39577086612484796,-1.4079148463354498
853,7269752,0.05298483003065034,14.539504,1223.4643431203704,0.3950074457447581,-1.4083689803403086
854,7270995,0.05049801007536888,14.54199,1223.4668291203702,0.39424341069454644,-1.408823479992472
855,7272239,0.04895396612568509,14.544478,1223.4693171203703,0.39347876097407314,-1.4092783452920226
856,7273484,0.04921263589855682,14.546968,1223.4718071203704,0.3927134965834081,-1.4097335762389194
857,7274726,0.05009801618606251,14.549452,1223.4742911203703,0.3919500762033881,-1.4101877102437368
858,7275973,0.050301473032847335,14.551946,1223.4767851203703,0.39118358247233964,-1.4106436724853253
859,7277211,0.05096161390181305,14.554422,1223.4792611203702,0.3904226207730866,-1.4110963439007589
860,7278449,0.051602469570524806,14.556898,1223.4817371203703,0.3896616590737637,-1.4115490153162338
861,7279689,0.05036525218164601,14.559378,1223.4842171203702,0.3888994680341272,-1.412002418026359
862,7280923,0.05112347421863123,14.561846,1223.4866851203703,0.38814096501557127,-1.4124536268524501
863,7282164,0.051257263334995584,14.564328,1223.4891671203702,0.3873664398792138,-1.4129138452295023
864,7283400,0.05023577276468177,14.5668,1223.4916391203703,0.38648278951880904,-1.4134339860880814
865,7284639,0.052430767488551126,14.569278,1223.4941171203702,0.385596994376063,-1.4139553894244214
866,7285876,0.05142846894851165,14.571752,1223.4965911203703,0.38471262908818404,-1.414475951108937
867,7287118,0.051470006979828134,14.574236,1223.4990751203702,0.38382468916301526,-1.414998616923086
868,7288362,0.05132711400512493,14.576724,1223.5015631203703,0.38293531938281683,-1.4155221243891554
869,7289602,0.05117453574556528,14.579204,1223.5040431203702,0.38204880931259655,-1.416043948551432
870,7290847,0.04971961515140958,14.581694,1223.5065331203702,0.38115872460492384,-1.4165678768434375
871,7292086,0.05049661671094069,14.584172,1223.5090111203704,0.3802729294620965,-1.4170892801798256
872,7293332,0.04889402612650659,14.586664,1223.5115031203702,0.3793821298270309,-1.4176136292977197
873,7294581,0.04936589879590524,14.589162,1223.5140011203703,0.37848918540946136,-1.4181392408934705
874,7295823,0.05074317242416296,14.591646,1223.5164851203704,0.37760124548421137,-1.4186619067076676
875,7297068,0.04927832670845863,14.594136,1223.5189751203702,0.37671116077662,-1.4191858349996254
876,7298312,0.04880579561841675,14.596624,1223.5214631203703,0.37582179099642155,-1.4197093424656948
877,7299555,0.048645548166756376,14.59911,1223.5239491203704,0.3748792618518994,-1.420255820288579
878,7300797,0.04858758391946905,14.601594,1223.5264331203703,0.3739101733682454,-1.4208137192482262
879,7302039,0.048963109702486934,14.604078,1223.5289171203704,0.37294108488450267,-1.4213716182079246
880,7303283,0.047625459180345275,14.606566,1223.5314051203702,0.3719704358718933,-1.4219304155555883
881,7304526,0.048164941914203764,14.609052,1223.5338911203703,0.3710005671236729,-1.4224887637092947
882,7305774,0.04799984192489983,14.611548,1223.5363871203704,0.3700267970530642,-1.4230493578330425
883,7307019,0.04810772304076125,14.614038,1223.5388771203702,0.3690553677759772,-1.4236086043747147
884,7308264,0.04803203793691019,14.616528,1223.5413671203703,0.36808393849880144,-1.4241678509164377
885,7309511,0.04695066230407024,14.619022,1223.5438611203704,0.3671109486926704,-1.4247279958461772
886,7310760,0.04852498112806771,14.62152,1223.5463591203702,0.3661363983576727,-1.4252890391638824
887,7312007,0.047711349920882246,14.624014,1223.5488531203703,0.36516340855154167,-1.4258491840936218
888,7313256,0.0474449886490426,14.626512,1223.5513511203703,0.3641888582164553,-1.4264102274113781
889,7314504,0.046729047105592406,14.629008,1223.5538471203704,0.3632150881458466,-1.426970821535126
890,7315758,0.04686807951365591,14.631516,1223.5563551203702,0.3622206456219293,-1.4275402340786532
891,7317009,0.04719013494182319,14.634018,1223.5588571203702,0.3611864202501796,-1.42812442911226
892,7318262,0.046170109665307484,14.636524,1223.5613631203703,0.36015054144058967,-1.428709558110746
893,7319516,0.045093507647843964,14.639032,1223.5638711203703,0.35911383591207957,-1.4292951540916718
894,7320770,0.04415442981218068,14.64154,1223.5663791203704,0.3580771303835695,-1.4298807500725979
895,7322027,0.04393068735703837,14.644054,1223.5688931203704,0.35703794469829886,-1.430467747000843
896,7323285,0.045527911778971884,14.64657,1223.5714091203704,0.35599793229410814,-1.4310552109115278
897,7324548,0.0451295749859823,14.649096,1223.5739351203704,0.3549537862953166,-1.4316450097344116
898,7325807,0.04506961045387709,14.651614,1223.5764531203704,0.35391294717220567,-1.432232940627536
899,7327072,0.04522300510557499,14.654144,1223.5789831203704,0.35286714773557387,-1.4328236734152993
900,7328337,0.04479269430675838,14.656674,1223.5815131203703,0.351821348298942,-1.4334144062030623
901,7329601,0.043995234436842466,14.659202,1223.5840411203703,0.3507763755812303,-1.4340046720083857
902,7330873,0.045153416650832945,14.661746,1223.5865851203703,0.3497247891121573,-1.434598673673227
