,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
615,8628072,0.13194575435644948,17.256144,793.6541877885802,0.10948628907792764,-0.045603084973052314
616,8629389,0.1284023041833674,17.258778,793.6568217885803,0.10894161548338645,-0.045446383613320984
617,8630706,0.1272043282758717,17.261412,793.6594557885802,0.10839694188886877,-0.04528968225359641
618,8632017,0.12856496710143844,17.264034,793.6620777885803,0.10790065058530986,-0.04512787548758013
619,8633332,0.12474518392958606,17.266664,793.6647077885802,0.10740424818600859,-0.04496539714178977
620,8634640,0.1280413015361854,17.26928,793.6673237885802,0.10691048823293273,-0.0448037836997391
621,8635951,0.12551567917667225,17.271902,793.6699457885802,0.10641559580290312,-0.04464179958465713
622,8637260,0.12478133653421616,17.27452,793.6725637885803,0.10592145835748788,-0.044480062584922334
623,8638567,0.1259177806033301,17.277134,793.6751777885803,0.10542807589672994,-0.04431857270054876
624,8639877,0.1216403624020233,17.279754,793.6777977885803,0.10493356095901825,-0.044156712143143886
625,8641181,0.12481848318217881,17.282362,793.6804057885803,0.10444131097521404,-0.0439955929318016
626,8642490,0.12020580748125126,17.28498,793.6830237885803,0.10394717352982026,-0.04383385593207383
627,8643798,0.12111098332328386,17.287596,793.6856397885803,0.1034534135767444,-0.043672242490023154
628,8645102,0.12144857595027247,17.290204,793.6882477885803,0.10296116359294019,-0.04351112327868087
629,8646411,0.11659234539023283,17.292822,793.6908657885803,0.10246702614754641,-0.0433493862789531
630,8647718,0.12095391496570185,17.295436,793.6934797885802,0.10198344422708747,-0.04318935227575556
631,8649026,0.11770804780779905,17.298052,793.6960957885802,0.10153390420916714,-0.043034307754318865
632,8650337,0.11555335562172339,17.300674,793.6987177885802,0.10108333313616243,-0.04287890762618253
633,8651644,0.11815809551430796,17.303288,793.7013317885802,0.1006341368032702,-0.042723981640312395
634,8652955,0.11268359058878073,17.30591,793.7039537885803,0.10018356573024595,-0.04256858151216932
635,8654263,0.11741032176640633,17.308526,793.7065697885803,0.09973402571232562,-0.042413536990732637
636,8655579,0.10983481913878526,17.311158,793.7092017885802,0.09928173621418028,-0.04225754418476355
637,8656889,0.11635628841146244,17.313778,793.7118217885802,0.09883150882620369,-0.04210226259219377
638,8658203,0.11190625495505696,17.316406,793.7144497885803,0.09837990669809507,-0.04194650685735105
639,8659520,0.11002940836611601,17.31904,793.7170837885802,0.0979272735149216,-0.041790395515815426
640,8660834,0.11219734142145665,17.321668,793.7197117885803,0.09747567138681298,-0.041634639780972704
641,8662153,0.10845034682504516,17.324306,793.7223497885802,0.09702235083358327,-0.04147829136830398
642,8663473,0.10825210085018568,17.326946,793.7249897885803,0.09656868659530589,-0.04132182442006197
643,8664792,0.10942134140125702,17.329584,793.7276277885802,0.0961508472573821,-0.04117008051636317
644,8666116,0.10482502230786933,17.332232,793.7302757885802,0.09576483534937931,-0.04102209728600786
645,8667440,0.10783580485071313,17.33488,793.7329237885803,0.09537882344137652,-0.04087411405565255
646,8668766,0.10538873351197081,17.337532,793.7355757885803,0.09499222843381629,-0.040725907285674906
647,8670097,0.10350667033864232,17.340194,793.7382377885802,0.09460417567736247,-0.04057714166664145
648,8671431,0.10064044680523555,17.342862,793.7409057885802,0.09421524827157249,-0.0404280407381745
649,8672763,0.10412557685051425,17.345526,793.7435697885802,0.09382690396533994,-0.040279163349329884
650,8674100,0.09829381279346378,17.3482,793.7462437885803,0.09343710191019722,-0.04012972711142309
651,8675439,0.10002794399074004,17.350878,793.7489217885802,0.09304671675551364,-0.039980067333900325
652,8676778,0.09661039325543158,17.353556,793.7515997885803,0.09265633160081348,-0.039830407556371204
653,8678118,0.10117031379426986,17.356236,793.7542797885802,0.09226565489635118,-0.039680636009037276
654,8679463,0.0955229356846509,17.358926,793.7569697885802,0.0918735204429787,-0.03953030561264118
655,8680809,0.0947734434431407,17.361618,793.7596617885803,0.09148137629962219,-0.0393799419883609
656,8682154,0.0977783620321935,17.364308,793.7623517885803,0.09111588729583818,-0.03923703650674695
657,8683502,0.09247261610216086,17.367004,793.7650477885802,0.09074958307496288,-0.03909381227685372
658,8684848,0.09669866651872601,17.369696,793.7677397885802,0.0903838223321433,-0.038950800545811334
659,8686197,0.08996318567707895,17.372394,793.7704377885802,0.09001724637221697,-0.03880747006648362
660,8687545,0.09784369621639417,17.37509,793.7731337885803,0.08965094215132621,-0.03866424583658435
661,8688897,0.09303182832601954,17.377794,793.7758377885802,0.08928355097429315,-0.03852059660897132
662,8690253,0.09194347379165739,17.380506,793.7785497885802,0.08891507284111774,-0.038376522383644536
663,8691605,0.0954320150935812,17.38321,793.7812537885802,0.08854768166408467,-0.03823287315603151
664,8692962,0.09205503823355939,17.385924,793.7839677885803,0.08817893179185825,-0.03808869268127024
665,8694321,0.09307596986773417,17.388642,793.7866857885803,0.08780963844157609,-0.037944299707658134
666,8695679,0.09370470586711714,17.391358,793.7894017885802,0.08744061683032953,-0.03780001298347447
667,8697042,0.08865995571589722,17.394084,793.7921277885803,0.08707023652388962,-0.03765519501214256
668,8698402,0.09365500565434275,17.396804,793.7948477885802,0.08671648450480655,-0.03751920594718151
669,8699770,0.09023985307912495,17.39954,793.7975837885803,0.08636815974041565,-0.03738645762512756
670,8701138,0.08903630639109741,17.402276,793.8003197885803,0.08601983497602474,-0.03725370930307361
671,8702504,0.09215189395763392,17.405008,793.8030517885802,0.08567201945837857,-0.03712115505751892
672,8703877,0.0885476475572132,17.407754,793.8057977885802,0.08532242157716197,-0.036987921544230626
673,8705248,0.08903260407877718,17.410496,793.8085397885802,0.08497333294267564,-0.03685488210743607
674,8706617,0.09024232115067801,17.413234,793.8112777885802,0.0846247535549196,-0.036722036747135256
675,8707990,0.08694213954464224,17.41598,793.8140237885802,0.084275155673703,-0.036588803233846966
676,8709361,0.08923829666539602,17.418722,793.8167657885803,0.08392606703921668,-0.036455763797052405
677,8710731,0.08862373806570757,17.421462,793.8195057885803,0.08357723302809549,-0.03632282139850472
678,8712102,0.0886758957815513,17.424204,793.8222477885803,0.08322814439360916,-0.03618978196171017
679,8713473,0.08775239980298848,17.426946,793.8249897885803,0.08287905575912284,-0.036056742524915614
680,8714841,0.08835196620239297,17.429682,793.8277257885802,0.0825368340594681,-0.035919606457672476
681,8716209,0.0856239825106821,17.432418,793.8304617885802,0.08220079515767158,-0.03577802532177508
682,8717574,0.08768169995866608,17.435148,793.8331917885803,0.0818654931832894,-0.03563675467082403
683,8718943,0.0864872347927856,17.437886,793.8359297885803,0.08152920863902142,-0.03549507003994451
684,8720311,0.08504468282171343,17.440622,793.8386657885802,0.08119316973723886,-0.03535348890405299
685,8721678,0.08613371407448457,17.443356,793.8413997885802,0.08085737647791379,-0.03521201126313771
686,8723046,0.08503189413942198,17.446092,793.8441357885803,0.08052133757611725,-0.03507043012724031
687,8724417,0.08490002817152582,17.448834,793.8468777885803,0.08018456174690637,-0.03492853850639655
688,8725784,0.08588888572794569,17.451568,793.8496117885802,0.07984876848759526,-0.03478706086548715
689,8727152,0.0819744890370814,17.454304,793.8523477885802,0.07951272958579873,-0.03464547972958975
690,8728519,0.08235713012976387,17.457038,793.8550817885803,0.07917693632647366,-0.03450400208867446
691,8729881,0.08618077228289765,17.459762,793.8578057885802,0.07884237127951979,-0.03436304192267566
692,8731245,0.08111726733165918,17.46249,793.8605337885803,0.07849995801589581,-0.03422020125778302
693,8732608,0.08230115129140976,17.465216,793.8632597885803,0.07814009283911577,-0.034073438358339495
694,8733970,0.08030335846901729,17.46794,793.8659837885803,0.07778049168669106,-0.033926783135277035
695,8735329,0.08210189795355537,17.470658,793.8687017885802,0.07742168260728734,-0.03378045094133946
696,8736691,0.07768380219081121,17.473382,793.8714257885803,0.07706208145484762,-0.03363379571827089
697,8738049,0.07880355158388198,17.476098,793.8741417885802,0.07670353639978422,-0.03348757120070828
698,8739407,0.08104413175953394,17.478814,793.8768577885803,0.07634499134470582,-0.03334134668313954
699,8740766,0.07618802502433873,17.481532,793.8795757885803,0.07598618226530209,-0.033195014489201966
700,8742121,0.08199832467932697,17.484242,793.8822857885802,0.07562842928325966,-0.033049113000764234
701,8743481,0.07628362748363654,17.486962,793.8850057885802,0.07526935617951562,-0.0329026731304517
702,8744839,0.07650094068268157,17.489678,793.8877217885803,0.0749108111244372,-0.03275644861288296
703,8746194,0.08008831879652253,17.492388,793.8904317885803,0.07455305814239478,-0.03261054712444523
704,8747552,0.07591222612477784,17.495104,793.8931477885802,0.07419400574282603,-0.032464177002817646
705,8748906,0.07785522295346277,17.497812,793.8958557885802,0.0738077674706599,-0.03231013235329261
706,8750260,0.07498386970380722,17.50052,793.8985637885803,0.07342152919847755,-0.032156087703761105
707,8751610,0.07833073904576696,17.50322,793.9012637885803,0.07303643195517756,-0.03200249813444031
708,8752964,0.07448920223412482,17.505928,793.9039717885803,0.07265019368301143,-0.03184845348491527
709,8754317,0.07504664014556352,17.508634,793.9066777885803,0.07226424066806184,-0.0316945226054413
710,8755662,0.07633842519765784,17.511324,793.9093677885802,0.07188056971086076,-0.03154150188638228
711,8757015,0.07160217853233983,17.51403,793.9120737885803,0.07149461669589496,-0.031387571006901836
712,8758367,0.07440206755025341,17.516734,793.9147777885803,0.0711089489381619,-0.031233753897478917
713,8759718,0.0708919176726218,17.519436,793.9174797885803,0.07072356643764538,-0.031080050558107065
714,8761068,0.07529405516383063,17.522136,793.9201797885803,0.0703384691943454,-0.03092646098878627
715,8762426,0.06821936788770563,17.524852,793.9228957885803,0.06995108989331311,-0.030771961259056988
716,8763772,0.07304383128291696,17.527544,793.9255877885803,0.06956713367887929,-0.03061882676994044
717,8765131,0.0684331171975542,17.530262,793.9283057885802,0.06913702052312859,-0.030456422786977373
718,8766489,0.06814452720987997,17.532978,793.9310217885802,0.06868695348510481,-0.030290418136248668
719,8767841,0.07043808139197938,17.535682,793.9337257885802,0.06823887496123522,-0.0301251469375832
720,8769198,0.06686240348630283,17.538396,793.9364397885803,0.0677891393422183,-0.02995926452885809
721,8770553,0.068398751503288,17.541106,793.9391497885803,0.06734006656127162,-0.029793626604161
722,8771909,0.06835241621117472,17.543818,793.9418617885802,0.06689066236129923,-0.029627866437453375
723,8773269,0.06387910756277383,17.546538,793.9445817885803,0.06643993248520523,-0.029461617302696648
724,8774625,0.06890638209537328,17.54925,793.9472937885803,0.06599052828523284,-0.02929585713598902
725,8775989,0.06273539558194781,17.551978,793.9500217885802,0.06553847273305491,-0.029129119033197086
726,8777347,0.06772958111652837,17.554694,793.9527377885803,0.0650884056950123,-0.028963114382461432
727,8778711,0.06588930755910243,17.557422,793.9554657885802,0.06463635014283435,-0.028796376279669498
728,8780077,0.0639659878863765,17.560154,793.9581977885803,0.06418363175258619,-0.028629393692849534
729,8781441,0.06626315285876466,17.562882,793.9609257885802,0.06370920169435534,-0.028463846005262437
730,8782811,0.06103538471707648,17.565622,793.9636657885802,0.06319903986321591,-0.02829936014493623
731,8784176,0.06710502571109027,17.568352,793.9663957885803,0.062690739936565,-0.028135474597967357
732,8785546,0.06326356631025672,17.571092,793.9691357885803,0.06218057810542558,-0.027970988737641148
733,8786920,0.06530697066333865,17.57384,793.9718837885803,0.061668926750695366,-0.02780602262662907
734,8788294,0.061418669778838725,17.576588,793.9746317885803,0.06115727539596515,-0.027641056515616994
735,8789664,0.06701528141443916,17.579328,793.9773717885803,0.06064711356482573,-0.027476570655290786
736,8791041,0.06187850246569212,17.582082,793.9801257885803,0.06013434506740241,-0.027311244356264308
737,8792419,0.06362154587801218,17.584838,793.9828817885802,0.0596212041890814,-0.027145797994566363
738,8793797,0.06154043155605193,17.587594,793.9856377885802,0.059108063310760385,-0.026980351632868417
739,8795180,0.06446995743098796,17.59036,793.9884037885803,0.0585930605279297,-0.026814304957806314
740,8796565,0.05901654230002488,17.59313,793.9911737885802,0.058077312983324796,-0.0266480181574081
741,8797944,0.06370291855563522,17.595888,793.9939317885802,0.05755009369899867,-0.026484669892115394
742,8799327,0.0598626031556233,17.598654,793.9966977885803,0.05698328515358311,-0.02632700737085447
743,8800707,0.06423913404567613,17.601414,793.9994577885802,0.05641770612780901,-0.026169686850729873
744,8802089,0.058026183225413155,17.604178,794.0022217885803,0.05585130742226618,-0.026012138329845565
745,8803465,0.06475787425716727,17.60693,794.0049737885803,0.05528736775598296,-0.02585527381122743
746,8804845,0.059330255636565264,17.60969,794.0077337885803,0.05472178873020886,-0.025697953291102832
747,8806226,0.060016708081315304,17.612452,794.0104957885802,0.054155799864562044,-0.025540518770601622
748,8807601,0.05944539520837304,17.615202,794.0132457885802,0.05359227003815154,-0.0253837682523601
749,8808978,0.059607231848141234,17.617956,794.0159997885803,0.053027920531972306,-0.02522678973335887
750,8810353,0.057435347515360155,17.620706,794.0187497885803,0.0524643907055618,-0.02507003921511735
751,8811726,0.05991026635040149,17.623452,794.0214957885803,0.05190168055889674,-0.024913516697629062
752,8813100,0.05566653934752954,17.6262,794.0242437885803,0.05133856057235896,-0.024756880179764157
753,8814469,0.06149618342035236,17.628938,794.0269817885802,0.05077057320932912,-0.024601941236791346
754,8815842,0.05686221828020269,17.631684,794.0297277885802,0.05016211043736433,-0.024452877529267125
755,8817214,0.058445636070737245,17.634428,794.0324717885802,0.04955409082837873,-0.024303922389628665
756,8818581,0.06435807022891955,17.637162,794.0352057885802,0.04894828703428907,-0.024155510089419
757,8819952,0.06026290203794793,17.639904,794.0379477885803,0.04834071058828266,-0.0240066635176663
758,8821323,0.06405228903112704,17.642646,794.0406897885803,0.04773313414227625,-0.023857816945913598
759,8822695,0.06060062835732516,17.64539,794.0434337885803,0.04712511453329065,-0.023708861806275138
760,8824068,0.06421344433560926,17.648136,794.0461797885803,0.046516651761325856,-0.023559798098750917
761,8825441,0.06150798052831955,17.650882,794.0489257885803,0.04590818898936106,-0.023410734391226696
762,8826810,0.06701753585389468,17.65362,794.0516637885803,0.045301498869313034,-0.023262104955245513
763,8828184,0.06291057330338588,17.656368,794.0544117885803,0.04469259293436905,-0.02311293267983553
764,8829557,0.06578501720926663,17.659114,794.0571577885803,0.044084130162404256,-0.022963868972311313
765,8830928,0.06263976596604556,17.661856,794.0598997885802,0.04347655371642303,-0.02281502240056478
766,8832297,0.06781722694214129,17.664594,794.0626377885802,0.042840287289782994,-0.02268446646617713
767,8833668,0.06444198722611678,17.667336,794.0653797885802,0.04220272394243331,-0.022553944302427388
768,8835037,0.06508714810993138,17.670074,794.0681177885803,0.041566090665609866,-0.02242361254300065
769,8836406,0.06394625777180514,17.672812,794.0708557885803,0.04092945738878642,-0.022293280783573916
770,8837776,0.0678338742789939,17.675552,794.0735957885803,0.040292359076699855,-0.022162853821985677
771,8839148,0.06583253280142981,17.678296,794.0763397885803,0.03965433069408705,-0.022032236456074435
772,8840517,0.06675505382065318,17.681034,794.0790777885802,0.03901769741729004,-0.02190190469665311
773,8841890,0.06362932680142522,17.68378,794.0818237885802,0.038379203999414115,-0.021771192128580367
774,8843262,0.06815312574173883,17.686524,794.0845677885802,0.03774117561680131,-0.021640574762669125
775,8844636,0.06445505265391406,17.689272,794.0873157885802,0.037102217163662264,-0.021509766992434877
776,8846012,0.06603534460559188,17.692024,794.0900677885802,0.03646232863999698,-0.021378768817877626
777,8847390,0.06256104846430538,17.69478,794.0928237885803,0.03582151004577903,-0.021247580238991957
778,8848764,0.06549742282591997,17.697528,794.0955717885803,0.03519646695215966,-0.02114018839226135
779,8850141,0.061657026721992386,17.700282,794.0983257885803,0.03457298243661384,-0.02103748121920968
780,8851520,0.06256089577502899,17.70304,794.1010837885802,0.033948592351694055,-0.02093462487088888
781,8852899,0.060083034133505964,17.705798,794.1038417885802,0.03332420226677427,-0.020831768522568083
782,8854278,0.05878363158108662,17.708556,794.1065997885803,0.03269981218182875,-0.020728912174243046
783,8855658,0.0576127897531518,17.711316,794.1093597885803,0.03207496931222198,-0.020625981238287686
784,8857039,0.05665317642006399,17.714078,794.1121217885802,0.03144967365792822,-0.02052297571469776
785,8858426,0.05296338826898014,17.716852,794.1148957885803,0.03082166129548684,-0.020419522665296223
786,8859811,0.05609153023743231,17.719622,794.1176657885802,0.030194554502445153,-0.020316218791168048
787,8861204,0.05096143468491929,17.722408,794.1204517885802,0.02956382543188187,-0.02021231821595913
788,8862595,0.05404191957278729,17.72519,794.1232337885803,0.028934001930692548,-0.02010856681601934
789,8863993,0.04725454675058722,17.727986,794.1260297885802,0.028301008936694346,-0.02000429330263761
790,8865391,0.050453719124294666,17.730782,794.1288257885802,0.027680986469812728,-0.019919746493166194
791,8866796,0.04485276467357894,17.733592,794.1316357885803,0.02706170454028865,-0.019840624283684972
792,8868199,0.04723678105378643,17.736398,794.1344417885803,0.026443304150900578,-0.019761614703686356
793,8869609,0.04053713400458575,17.739218,794.1372617885803,0.02582181837109911,-0.01968221092050663
794,8871015,0.04347973160353354,17.74203,794.1400737885803,0.02520209567154461,-0.01960303239628891
795,8872430,0.04044409254320028,17.74486,794.1429037885803,0.024578406041465755,-0.019523347039410683
796,8873847,0.03918527403229949,17.747694,794.1457377885803,0.023953834871275947,-0.019443549053053056
797,8875269,0.03916167270735356,17.750538,794.1485817885803,0.023327059850808754,-0.019363469492996922
798,8876693,0.03724146889542426,17.753386,794.1514297885802,0.022699403290230603,-0.01928327730346139
799,8878118,0.03843422233991243,17.756236,794.1542797885802,0.022071305959596978,-0.019203028799186155
800,8879551,0.03424856735554765,17.759102,794.1571457885802,0.021439682468494477,-0.01912232977699011
801,8880989,0.034885113880582054,17.761978,794.1600217885803,0.020805855127114588,-0.019041349181095568
802,8882428,0.03432625540283942,17.764856,794.1628997885803,0.0202049997141672,-0.01898887794415304
803,8883875,0.03268050575532142,17.76775,794.1657937885802,0.019600939214872364,-0.018936230686663162
804,8885322,0.03493767418028965,17.770644,794.1686877885802,0.01899687871557753,-0.01888358342917328
805,8886777,0.03354584083964739,17.773554,794.1715977885802,0.01838947855904942,-0.018830645101841067
806,8888231,0.03621350080327183,17.776462,794.1745057885803,0.017782495859672502,-0.018777743158238887
807,8889691,0.03190845322428873,17.779382,794.1774257885802,0.01717300841741216,-0.01872462291225858
808,8891147,0.03456520761857131,17.782294,794.1803377885802,0.01656519080373286,-0.018671648201196336
809,8892608,0.03219627712139495,17.785216,794.1832597885802,0.015955285904297595,-0.018618491571483927
810,8894074,0.03224111379456913,17.788148,794.1861917885802,0.015343293719106362,-0.018565153023121353
811,8895538,0.034627553699298194,17.791076,794.1891197885802,0.014732136448217518,-0.018511887242218843
812,8897006,0.03121286482480848,17.794012,794.1920557885802,0.0141193093487239,-0.018458475926396205
813,8898478,0.034301465163387924,17.796956,794.1949997885803,0.013532496307141173,-0.018412748379499102
814,8899951,0.03203624354223271,17.799902,794.1979457885802,0.012968561614301627,-0.018373572755840242
815,8901427,0.032814147725404336,17.802854,794.2008977885803,0.012403478378280593,-0.018334317344759175
816,8902901,0.033834514045761495,17.805802,794.2038457885802,0.011839160837721139,-0.018295115125293415
817,8904379,0.032088881575298926,17.808758,794.2068017885803,0.011273311906260288,-0.018255806522598554
818,8905853,0.0337944864656851,17.811706,794.2097497885802,0.010708994365700834,-0.018216604303132794
819,8907328,0.03300376258760202,17.814656,794.2126997885803,0.010144293977399708,-0.018177375487858628
820,8908801,0.0349950479426413,17.817602,794.2156457885802,0.009580359284560162,-0.018138199864199765
821,8910275,0.033259009570024166,17.82055,794.2185937885803,0.009016041743978945,-0.018098997644732495
822,8911746,0.035802458869334454,17.823492,794.2215357885802,0.008452872746579215,-0.01805987521268743
823,8913220,0.03411943332975581,17.82644,794.2244837885803,0.007888555205997998,-0.01802067299322016
824,8914685,0.03762788285654696,17.82937,794.2274137885803,0.007328900684024919,-0.017983479152108427
825,8916152,0.03486333774154728,17.832304,794.2303477885803,0.006772782624232068,-0.01795248368350066
826,8917621,0.03658624726138004,17.835242,794.2332857885802,0.006215906393943794,-0.01792144595794875
827,8919087,0.0356235586710862,17.838174,794.2362177885802,0.005660167419398653,-0.017890471617813056
828,8920551,0.03800447580593996,17.841102,794.2391457885802,0.005105186615348934,-0.017859539534621504
829,8922021,0.03616805116514033,17.844042,794.2420857885802,0.0045479312998129495,-0.01782848068059752
830,8923486,0.038204125090851165,17.846972,794.2450157885803,0.003992571410493972,-0.0177975274689327
831,8924947,0.03700644738328075,17.849894,794.2479377885802,0.0034387278622089353,-0.017766658771158565
832,8926408,0.03926597950221064,17.852816,794.2508597885802,0.00288488431390235,-0.01773579007338323
833,8927873,0.0374689939090246,17.855746,794.2537897885802,0.00232952442460492,-0.017704836861719607
834,8929330,0.0409891966838138,17.85866,794.2567037885802,0.00177719721728918,-0.017674052677832564
835,8930792,0.039506552887775756,17.861584,794.2596277885802,0.0012229745837348833,-0.017643162851585157
836,8932257,0.04097981325667434,17.864514,794.2625577885802,0.0007015383461987525,-0.01761902671234676
837,8933720,0.038617777132664406,17.86744,794.2654837885802,0.00018787803276199065,-0.017596343071347203
838,8935177,0.04257144984518695,17.870354,794.2683977885803,-0.0003236756765238231,-0.017573752459633805
839,8936640,0.03984266876195036,17.87328,794.2713237885803,-0.0008373359899605849,-0.017551068818634243
840,8938103,0.041695600387124755,17.876206,794.2742497885803,-0.001350996303397347,-0.017528385177634685
841,8939563,0.04218992302318235,17.879126,794.2771697885803,-0.0018636033147586349,-0.017505748051278205
842,8941024,0.0425050285165264,17.882048,794.2800917885803,-0.0023765614268117475,-0.0174830954200407
843,8942490,0.040787103038121685,17.88498,794.2830237885803,-0.0028912750423239833,-0.01746036526439806
844,8943958,0.04471578846353375,17.887916,794.2859597885803,-0.0034066908592198684,-0.017437604098993368
845,8945430,0.04365761802889628,17.89086,794.2889037885802,-0.003923511078883052,-0.01741478091406457
846,8946902,0.04392218941260624,17.893804,794.2918477885803,-0.004440331298566194,-0.017391957729134884
847,8948362,0.04497797503529621,17.896724,794.2947677885802,-0.004948873043532625,-0.01737049108328915
848,8949820,0.045740271912781114,17.89964,794.2976837885802,-0.005451427464230549,-0.017350577151511722
849,8951283,0.04301655440564672,17.902566,794.3006097885802,-0.00595570532258082,-0.01733059492778736
850,8952741,0.04691505940077795,17.905482,794.3035257885803,-0.006458259743278743,-0.01731068099600993
851,8954202,0.0455283956529047,17.908404,794.3064477885803,-0.006961848226568076,-0.01729072608906434
852,8955664,0.04506781358794824,17.911328,794.3093717885803,-0.007465781397387877,-0.01727075752372936
853,8957128,0.04548421178739123,17.914256,794.3122997885803,-0.007970403943268617,-0.017250761641615604
854,8958595,0.04372860372206568,17.91719,794.3152337885803,-0.008476060551740765,-0.01723072478433369
855,8960062,0.050253241270932406,17.920124,794.3181677885802,-0.008981717160212913,-0.017210687927051774
856,8961525,0.04803895407048825,17.92305,794.3210937885802,-0.009485995018563185,-0.017190705703327407
857,8962986,0.04853749723680088,17.925972,794.3240157885803,-0.009989583501852518,-0.017170750796381817
858,8964442,0.04861024847187612,17.928884,794.3269277885803,-0.01049139239273706,-0.01715106123103146
859,8965893,0.05288524480762902,17.931786,794.3298297885802,-0.010988867835952045,-0.017140598604577294
860,8967346,0.04860164440040587,17.934692,794.3327357885803,-0.011487028979313283,-0.01713012155685955
861,8968790,0.054420554074177084,17.93758,794.3356237885803,-0.01198210447208459,-0.017119709404826468
862,8970236,0.05154461607336945,17.940472,794.3385157885803,-0.012477865664982664,-0.01710928283153022
863,8971684,0.05222163195771708,17.943368,794.3414117885802,-0.012974312558007501,-0.0170988418369708
864,8973131,0.05252800113230212,17.946262,794.3443057885803,-0.013470416600988445,-0.01708840805304256
865,8974585,0.04897906113752383,17.94917,794.3472137885802,-0.013968920594393575,-0.01707792379469364
866,8976030,0.05241298419967435,17.95206,794.3501037885802,-0.014464338937228267,-0.017067504432028976
867,8977480,0.050148322494970185,17.95496,794.3530037885803,-0.014961471530399357,-0.017057049016205982
868,8978929,0.05003411917769161,17.957858,794.3559017885802,-0.015458261273487577,-0.017046600811014983
869,8980373,0.04963807538964408,17.960746,794.3587897885802,-0.015953336766258885,-0.0170361886589819
870,8981816,0.049821670649246245,17.963632,794.3616757885802,-0.016447291631114767,-0.017041050424084606
871,8983259,0.04568150158753804,17.966518,794.3645617885802,-0.01694046813065234,-0.017061190426844133
872,8984698,0.04998656448884993,17.969396,794.3674397885802,-0.01743227754356955,-0.017081274601460323
873,8986137,0.04762086469399343,17.972274,794.3703177885802,-0.017924086956486764,-0.017101358776076513
874,8987579,0.048455168401505475,17.975158,794.3732017885802,-0.018416921684369245,-0.017121484821800204
875,8989020,0.04760423107023872,17.97804,794.3760837885802,-0.018909414640596638,-0.017141596910488062
876,8990459,0.04703301780261229,17.980918,794.3789617885802,-0.019401224053513848,-0.01716168108510425
877,8991898,0.046837052317445026,17.983796,794.3818397885802,-0.01989303346643106,-0.01718176525972044
878,8993340,0.04302148101632394,17.98668,794.3847237885802,-0.020385868194313542,-0.017201891305444132
879,8994776,0.04465577979982915,17.989552,794.3875957885803,-0.020876652292265485,-0.01722193360895282
880,8996218,0.04242909642759202,17.992436,794.3904797885803,-0.02136948702014797,-0.01724205965467651
881,8997654,0.045904356912547045,17.995308,794.3933517885803,-0.021860271118099912,-0.0172621019581852
882,8999090,0.04326079530755365,17.99818,794.3962237885803,-0.02230296076555843,-0.01730238686044088
883,9000524,0.041886790061538,18.001048,794.3990917885802,-0.022740490436594124,-0.017344527946227758
884,9001951,0.04525711450795733,18.003902,794.4019457885803,-0.02317588432822624,-0.017386463322393034
885,9003382,0.044102706121455636,18.006764,794.4048077885802,-0.023612498665224396,-0.017428516246912794
886,9004811,0.0442671845976497,18.009622,794.4076657885803,-0.024048502779548203,-0.017470510397256146
887,9006237,0.044708579054189734,18.012474,794.4105177885803,-0.02448359155981713,-0.01751241638633071
888,9007659,0.045517838427758264,18.015318,794.4133617885802,-0.024917459894702673,-0.01755420482704912
889,9009082,0.04240753324849847,18.018164,794.4162077885802,-0.02535163334093406,-0.01759602265485657
890,9010498,0.04715363297670194,18.020996,794.4190397885802,-0.02578367100774453,-0.01763763477304075
891,9011915,0.046151009183000476,18.02383,794.4218737885802,-0.02621601378590084,-0.017679276278313966
892,9013329,0.0465778256555343,18.026658,794.4247017885803,-0.026647441230019615,-0.017720829622320064
893,9014740,0.04685768708683012,18.02948,794.4275237885803,-0.027072583471064383,-0.017764931433349312
894,9016147,0.047386120871634414,18.032294,794.4303377885802,-0.027474752146864637,-0.017819596569388797
895,9017551,0.04823526057183657,18.035102,794.4331457885803,-0.02787606332017625,-0.01787414514863752
896,9018957,0.04668043861612579,18.037914,794.4359577885803,-0.028277946161808207,-0.01792877143241268
897,9020355,0.05111109436667337,18.04071,794.4387537885802,-0.028677542330093793,-0.01798308689807326
898,9021757,0.05092240572774066,18.043514,794.4415577885802,-0.029078281835052566,-0.01803755777279113
899,9023159,0.05004199388460236,18.046318,794.4443617885803,-0.029479021340027587,-0.018092028647511207
900,9024558,0.0502453010774339,18.049116,794.4471597885803,-0.029878903342481472,-0.018146382965436105
901,9025955,0.05142480884086832,18.05191,794.4499537885803,-0.03027821367659876,-0.018200659578832358
902,9027353,0.0516889880315818,18.054706,794.4527497885803,-0.03067780984488435,-0.018254975044492937
903,9028747,0.0510634199157206,18.057494,794.4555377885803,-0.03107626267649675,-0.01830913510109622
904,9030135,0.05370092418946043,18.06027,794.4583137885802,-0.03147300050308313,-0.018363062044111356
905,9031527,0.04989245171781913,18.063054,794.4610977885802,-0.031860534957168785,-0.018421678860136882
906,9032911,0.054423139471325016,18.065822,794.4638657885803,-0.03221866526439385,-0.01849186913969037
907,9034295,0.05317155483045852,18.06859,794.4666337885802,-0.03257679557160421,-0.018562059419240974
908,9035680,0.05343998182199052,18.07136,794.4694037885803,-0.03293518464350147,-0.018632300414314244
909,9037065,0.0539166295380539,18.07413,794.4721737885802,-0.033293573715384016,-0.018702541409384627
