,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
766,10575481,18.360210069444445,793.5266948302469,0.13850815661478064,-0.054603440120611184
767,10577065,18.362960069444444,793.5294448302469,0.13784250319972208,-0.05436234360507189
768,10578651,18.36571354166667,793.5321983024692,0.13717600931317056,-0.054120942674736855
769,10580239,18.36847048611111,793.5349552469137,0.136508674955126,-0.05387923732960609
770,10581822,18.37121875,793.5377035108025,0.13584344177581398,-0.05363829302146466
771,10583406,18.37396875,793.5404535108025,0.13517778836075542,-0.05339719650592536
772,10584988,18.376715277777777,793.5432000385803,0.1345129754171899,-0.053156404405181795
773,10586564,18.37945138888889,793.5459361496914,0.13385068388804836,-0.05291652554880549
774,10588143,18.382192708333335,793.5486774691359,0.13318713165169482,-0.05267619007024556
775,10589720,18.384930555555556,793.5514153163581,0.13252441988683428,-0.05243615900648135
776,10591294,18.387663194444446,793.554147955247,0.13186296882918574,-0.05219658456490079
777,10592869,18.390397569444445,793.5568823302469,0.1312010975358182,-0.05195685791593232
778,10594452,18.39314583333333,793.5596305941358,0.13053685080715366,-0.051718982239468414
779,10596052,18.39592361111111,793.5624083719136,0.12987836457397606,-0.051518662117065156
780,10597597,18.398605902777778,793.5650906635803,0.12924251380507246,-0.0513252279988721
781,10599170,18.401336805555555,793.567821566358,0.12859513952712215,-0.05112828827854729
782,10600744,18.404069444444445,793.5705542052469,0.12794735369524457,-0.0509312233581364
783,10602311,18.406789930555554,793.573274691358,0.12730244874064214,-0.05073503483826254
784,10603882,18.40951736111111,793.5760021219136,0.12665589757046547,-0.050538345518085316
785,10605451,18.412241319444444,793.578726080247,0.12601016950806246,-0.05034190659805568
786,10607019,18.414963541666665,793.5814483024692,0.12536485299955974,-0.050145592878103926
787,10608585,18.417682291666665,793.5841670524692,0.12472035959885763,-0.04994952955830796
788,10610145,18.420390625,793.5868753858025,0.12407833552153037,-0.04975421743897114
789,10611708,18.42310416666667,793.5895889274692,0.1234350767825022,-0.04955852971940065
790,10613264,18.425805555555556,793.5922903163581,0.12279469892074919,-0.049363718400367185
791,10614827,18.42851909722222,793.5950038580247,0.1221855560244284,-0.04919110807183186
792,10616381,18.43121701388889,793.5977017746914,0.12158776516793796,-0.04902479800994071
793,10617935,18.433914930555556,793.6003996913581,0.12098997431142232,-0.04885848794804255
794,10619480,18.436597222222222,793.6030819830247,0.12039564556415266,-0.04869314107184174
795,10621031,18.439289930555557,793.6057746913581,0.11979900874405235,-0.0485271520718427
796,10622573,18.44196701388889,793.6084517746914,0.11920583403317284,-0.04836212625753399
797,10624121,18.44465451388889,793.6111392746914,0.11861035124948785,-0.04819645831943407
798,10625661,18.447328125,793.6138128858025,0.11801794589619337,-0.04803164654638443
799,10627198,18.449996527777778,793.6164812885803,0.1174266945793142,-0.047867155835233904
800,10628738,18.452670138888887,793.6191548996914,0.11683428922604491,-0.047702344062191274
801,10630273,18.455335069444445,793.621819830247,0.11624380726675079,-0.047538067392299814
802,10631810,18.458003472222224,793.6244882330247,0.11565255594987163,-0.04737357668114929
803,10633342,18.460663194444443,793.627147955247,0.11507774056504946,-0.04721173290400598
804,10634874,18.463322916666666,793.6298076774692,0.11452774798219696,-0.04705350128338237
805,10636402,18.465975694444445,793.6324604552469,0.11397919141132609,-0.04689568280015403
806,10637924,18.468618055555556,793.6351028163581,0.11343278885838065,-0.046738484023005025
807,10639451,18.471269097222223,793.6377538580248,0.11288459129048167,-0.046580768824118726
808,10640967,18.473901041666668,793.6403858024692,0.11234034275550867,-0.04642418975306261
809,10642485,18.47653645833333,793.6430212191359,0.11179537621452135,-0.04626740411330211
810,10644002,18.47917013888889,793.6456548996914,0.11125076867655294,-0.046110721757897176
811,10645513,18.48179340277778,793.6482781635802,0.11070831515653348,-0.04595465910857836
812,10647028,18.48442361111111,793.6509083719136,0.11016442562453238,-0.0457981833218643
813,10648534,18.487038194444445,793.653522955247,0.10962376711944292,-0.045642637094276024
814,10650045,18.489661458333334,793.6561462191358,0.10908131359942347,-0.04548657444495721
815,10651553,18.49227951388889,793.6587642746914,0.1085399370883667,-0.04533082164867808
816,10653059,18.49489409722222,793.6613788580247,0.10803257104338745,-0.04517105460563944
817,10654568,18.49751388888889,793.6639986496914,0.10753809542778416,-0.0450092069188233
818,10656071,18.500123263888888,793.6666080246914,0.10704558591800871,-0.04484800276157713
819,10657578,18.502739583333334,793.6692243441358,0.10655176567102184,-0.04468636958461999
820,10659086,18.50535763888889,793.6718423996914,0.10605761773972677,-0.04452462915273335
821,10660588,18.507965277777778,793.6744500385803,0.10556543591425953,-0.044363532250416685
822,10662096,18.510583333333333,793.6770680941358,0.10507128798296446,-0.04420179181853004
823,10663602,18.513197916666666,793.6796826774691,0.10457779542028581,-0.0440402658965024
824,10665108,18.5158125,793.6822972608026,0.10408430285758571,-0.043878739974467736
825,10666619,18.51843576388889,793.6849205246914,0.10358917187338745,-0.04371667777779962
826,10668125,18.52105034722222,793.6875351080247,0.1030956793107088,-0.04355515185577198
827,10669635,18.523671875,793.6901566358025,0.1026008760107973,-0.04339319691402634
828,10671143,18.526289930555556,793.6927746913581,0.10210672807950223,-0.043231456482139705
829,10672664,18.528930555555554,793.6954153163581,0.10165083826686508,-0.04307463783460694
830,10674168,18.531541666666666,793.6980264274691,0.1012021383679154,-0.042919883066781864
831,10675688,18.534180555555555,793.700665316358,0.10074866506577128,-0.04276348197163462
832,10677204,18.5368125,793.7032972608025,0.10029638511441599,-0.04260749245831456
833,10678714,18.539434027777776,793.7059187885803,0.09984589518925374,-0.042452120317738616
834,10680232,18.542069444444444,793.708554205247,0.09939301856251381,-0.04229592501350833
835,10681759,18.54472048611111,793.7112052469137,0.09893745689647455,-0.042138803650158485
836,10683278,18.54735763888889,793.7138423996914,0.09848428193203253,-0.04198250545046973
837,10684798,18.54999652777778,793.7164812885803,0.0980308086298884,-0.04182610435532249
838,10686323,18.552644097222224,793.7191288580248,0.09757584363925334,-0.0416691887828896
839,10687850,18.555295138888887,793.7217798996915,0.09712028197321408,-0.04151206741953976
840,10689385,18.557960069444444,793.724444830247,0.09666233360559714,-0.04135412289253557
841,10690921,18.56062673611111,793.7271114969136,0.09622610961814809,-0.041198933427476575
842,10692461,18.56330034722222,793.7297851080248,0.09583636425324289,-0.04104951892258968
843,10693996,18.565965277777778,793.7324500385803,0.09544788429538063,-0.04090058952973702
844,10695539,18.568644097222222,793.7351288580247,0.09505737968626624,-0.04075088395763594
845,10697088,18.57133333333333,793.7378180941358,0.09466535658871686,-0.04060059625110012
846,10698625,18.57400173611111,793.7404864969136,0.09427637046803743,-0.04045147281343377
847,10700175,18.576692708333333,793.7431774691358,0.09388409428907946,-0.04030108808449111
848,10701732,18.579395833333333,793.7458805941359,0.09349004654027791,-0.04015002419870686
849,10703281,18.582085069444446,793.748569830247,0.09309802344272854,-0.03999973649217105
850,10704835,18.58478298611111,793.7512677469136,0.09270473493815276,-0.039848963673607345
851,10706379,18.587463541666665,793.7539483024692,0.09231397724762977,-0.03969916107909942
852,10707939,18.590171875,793.7566566358025,0.09191917025461903,-0.03954780612610098
853,10709492,18.592868055555556,793.759352816358,0.09152613483145186,-0.03939713032994413
854,10711044,18.5955625,793.7620472608025,0.09115726333826044,-0.039253214457953184
855,10712613,18.598286458333334,793.7647712191358,0.09078716043210339,-0.039108504949586266
856,10714163,18.600977430555556,793.767462191358,0.09042153933295616,-0.03896554781894511
857,10715728,18.603694444444443,793.770179205247,0.09005237996509907,-0.038821207232197674
858,10717299,18.606421875,793.7729066358025,0.0896818052897766,-0.03867631326301498
859,10718864,18.60913888888889,793.7756236496914,0.08931264592193495,-0.03853197267627359
860,10720428,18.611854166666667,793.7783389274692,0.0889437224386606,-0.03838772431993405
861,10721995,18.614574652777776,793.7810594135802,0.08857409130166898,-0.03824319927238292
862,10723570,18.61730902777778,793.7837937885803,0.08820257308801563,-0.038097936381568664
863,10725147,18.620046875,793.7865316358025,0.08783058310521229,-0.03795248902994467
864,10726721,18.62277951388889,793.7892642746914,0.08745930077614167,-0.03780731836953831
865,10728303,18.625526041666667,793.7920108024692,0.08708613137042476,-0.037661409865874865
866,10729884,18.628270833333332,793.7947555941358,0.08672822193467518,-0.037523679140820235
867,10731460,18.631006944444444,793.797491705247,0.08637988302453695,-0.037390925427750736
868,10733041,18.633751736111112,793.8002364969136,0.08603043897827915,-0.03725775054174004
869,10734628,18.636506944444445,793.802991705247,0.08567966876864319,-0.03712407024818667
870,10736200,18.63923611111111,793.8057208719136,0.08533221396742374,-0.03699165347347896
871,10737786,18.641989583333334,793.8084743441359,0.08498166478501747,-0.03685805741451603
872,10739365,18.644730902777777,793.8112156635802,0.08463266279321909,-0.03672505099768623
873,10740935,18.647456597222224,793.8139413580247,0.08428565004644455,-0.036592802692153883
874,10742511,18.650192708333332,793.8166774691358,0.08393731113632077,-0.0364600489790899
875,10744091,18.652935763888888,793.8194205246914,0.08358808811727822,-0.03632695832766413
876,10745661,18.655661458333334,793.8221462191359,0.08324107537050368,-0.03619471002213179
877,10747237,18.658397569444446,793.824882330247,0.08289273646037991,-0.036061956309067805
878,10748813,18.661133680555555,793.827618441358,0.08255001857798164,-0.035925161407106686
879,10750396,18.663881944444444,793.830366705247,0.08221247341018592,-0.03578294564572399
880,10751968,18.666611111111113,793.8330958719137,0.0818772737868405,-0.03564171811768511
881,10753549,18.669355902777777,793.8358406635803,0.08154015508168862,-0.03549968203509915
882,10755119,18.67208159722222,793.8385663580248,0.0812053819209591,-0.035358634185845235
883,10756702,18.67482986111111,793.8413146219136,0.08086783675317734,-0.035216418424468425
884,10758270,18.67755208333333,793.8440368441359,0.08053349005507769,-0.03507555025400536
885,10759841,18.680279513888888,793.8467642746914,0.08019850366304719,-0.0349344125653619
886,10761411,18.683005208333334,793.8494899691359,0.07986373050231768,-0.03479336471610798
887,10762962,18.685697916666665,793.8521826774692,0.07953300873654394,-0.034654023815355386
888,10764547,18.688449652777777,793.8549344135803,0.07919503710613232,-0.03451162837518773
889,10766116,18.69117361111111,793.8576583719137,0.07886047717671774,-0.03437067036532924
890,10767662,18.69385763888889,793.8603423996914,0.07852522367852566,-0.034230505288690094
891,10769226,18.696572916666668,793.8630576774692,0.07816677396557266,-0.03408431965425778
892,10770811,18.69932465277778,793.8658094135803,0.07780351130891015,-0.03393617116923797
893,10772371,18.70203298611111,793.8685177469137,0.07744597834715133,-0.033790359411112705
894,10773919,18.70472048611111,793.8712052469136,0.07709119563894508,-0.03364566928189632
895,10775504,18.707472222222222,793.8739569830248,0.07672793298228259,-0.03349752079687651
896,10777064,18.710180555555556,793.8766653163581,0.07637040002052377,-0.033351709038751245
897,10778629,18.712897569444443,793.8793823302469,0.07601172111978721,-0.03320542993524829
898,10780189,18.715605902777778,793.8820906635802,0.0756541881580284,-0.033059618177123024
899,10781750,18.71831597222222,793.8848007330247,0.07529642600847103,-0.032913712949920994
900,10783305,18.721015625,793.8875003858025,0.07494003898568995,-0.03276836853717341
901,10784865,18.723723958333334,793.8902087191359,0.07458250602391613,-0.03262255677904202
902,10786420,18.726423611111112,793.8929083719137,0.07422611900113504,-0.03247721236629444
903,10787974,18.729121527777778,793.8956062885803,0.07384335330849605,-0.03232432516719161
904,10789532,18.731826388888887,793.8983111496914,0.0734575627316904,-0.03217045907344385
905,10791086,18.734524305555556,793.901009066358,0.07307276263132838,-0.03201698801459453
906,10792642,18.737225694444444,793.9037104552469,0.07268746729273644,-0.03186331943829275
907,10794198,18.739927083333335,793.9064118441358,0.07230217195414448,-0.03170965086199098
908,10795762,18.742642361111113,793.9091271219137,0.07191489566264911,-0.031555192215885854
909,10797317,18.745342013888887,793.9118267746913,0.07152984794318833,-0.03140162239831677
910,10798879,18.748053819444443,793.9145385802469,0.07114306688992286,-0.03124736126966411
911,10800442,18.750767361111112,793.9172521219136,0.07075603821754244,-0.031093001382285212
912,10802001,18.753473958333334,793.9199587191358,0.07037000002162183,-0.030939036529811226
913,10803564,18.7561875,793.9226722608025,0.0699829713492414,-0.03078467664243233
914,10805126,18.758899305555556,793.9253840663581,0.06959619029597594,-0.03063041551377966
915,10806668,18.761576388888887,793.9280611496914,0.06917755951432251,-0.030471375361828423
916,10808254,18.76432986111111,793.9308146219137,0.0687212829725823,-0.030303080371197975
917,10809816,18.767041666666668,793.9335264274691,0.06827191099391507,-0.030137332089134317
918,10811388,18.769770833333332,793.9362555941359,0.06781966211394388,-0.029970522678492477
919,10812933,18.772453125,793.9389378858025,0.06737518086743687,-0.02980657831499088
920,10814524,18.77521527777778,793.9417000385803,0.06691746587506352,-0.02963775276007829
921,10816090,18.77793402777778,793.9444187885803,0.0664669431358747,-0.029471580026583358
922,10817650,18.780642361111113,793.9471271219136,0.06601814653744943,-0.029306043970228388
923,10819228,18.783381944444443,793.949866705247,0.0655641715167147,-0.029138597882446587
924,10820801,18.78611284722222,793.9525976080247,0.0651116349466508,-0.028971682358960825
925,10822399,18.78888715277778,793.9553719135803,0.06465190612338352,-0.028802114014050455
926,10823975,18.791623263888887,793.9581080246915,0.06419850648290959,-0.028634880151984295
927,10825545,18.794348958333334,793.9608337191358,0.06372634414556737,-0.02846937305700093
928,10827123,18.797088541666668,793.9635733024692,0.06321625989378693,-0.028304912209732982
929,10828729,18.799876736111113,793.9663614969136,0.06269712471739199,-0.02813753317252786
930,10830298,18.802600694444443,793.969085455247,0.06218994969137218,-0.027974010314879894
931,10831904,18.80538888888889,793.9718736496914,0.06167081451497724,-0.02780663127767477
932,10833478,18.80812152777778,793.9746062885803,0.0611620232524214,-0.027642587314681614
933,10835073,18.810890625,793.9773753858025,0.06064644379640997,-0.027476354709237278
934,10836662,18.813649305555554,793.9801340663581,0.060132803824224854,-0.027310747430201718
935,10838256,18.816416666666665,793.9829014274692,0.05961754761552486,-0.027144619045827784
936,10839846,18.819177083333333,793.9856618441358,0.05910358439604947,-0.026978907545728643
937,10841452,18.821965277777778,793.9884500385803,0.05858444921965453,-0.02681152850852352
938,10843023,18.824692708333334,793.9911774691359,0.05807662769901184,-0.02664779720873475
939,10844627,18.827477430555554,793.993962191358,0.057543863563683136,-0.026482936928049153
940,10846205,18.830217013888888,793.9967017746914,0.056982468319948874,-0.026326780161770792
941,10847788,18.832965277777777,793.9994500385803,0.05641929425729833,-0.026170128602184397
942,10849374,18.83571875,794.0022035108025,0.05585505290334462,-0.026013180166626147
943,10850958,18.83846875,794.0049535108025,0.055291523076934114,-0.025856429648384627
944,10852540,18.841215277777778,794.0077000385803,0.05472870477806683,-0.025699877047459838
945,10854136,18.84398611111111,794.0104708719136,0.05416090578630385,-0.025541939025292
946,10855713,18.84672395833333,794.0132087191358,0.05359986630635284,-0.025385881217675245
947,10857301,18.849480902777778,794.0159656635803,0.053034913424809316,-0.0252287348647873
948,10858900,18.852256944444445,794.018741705247,0.05246604714171987,-0.025070499966641124
949,10860437,18.85492534722222,794.0214101080247,0.05191923821293602,-0.024918400505443267
950,10862036,18.857701388888888,794.0241861496914,0.05135037192982327,-0.02476016560729061
951,10863616,18.860444444444443,794.0269292052469,0.05078222470267589,-0.02460479566745907
952,10865196,18.8631875,794.0296722608025,0.05017441436509293,-0.024455891795987852
953,10866776,18.865930555555554,794.0324153163581,0.04956660402750997,-0.02430698792451664
954,10868340,18.868645833333332,794.0351305941358,0.048964948731338234,-0.024159591940355867
955,10869936,18.871416666666665,794.0379014274691,0.04835098335236924,-0.02400918018158038
956,10871519,18.874164930555555,794.0406496913581,0.04774201894451222,-0.023859993581236145
957,10873100,18.876909722222223,794.0433944830247,0.047133823916863105,-0.023710995466813427
958,10874680,18.87965277777778,794.0461375385803,0.04652601357928014,-0.023562091595342213
959,10876257,18.882390625,794.0488753858025,0.045919357311971234,-0.02341347045274402
960,10877817,18.885098958333334,794.0515837191358,0.04531924077613971,-0.023266451440407777
961,10879406,18.88785763888889,794.0543423996914,0.044707968227759784,-0.023116699382323667
962,10880990,18.890607638888888,794.0570923996914,0.04409861912983661,-0.022967418539027926
963,10882563,18.893338541666665,794.0598233024692,0.043493501622867914,-0.022819174368254258
964,10884150,18.89609375,794.0625785108025,0.04285407041829804,-0.022687288152468385
965,10885726,18.89882986111111,794.0653146219137,0.04221787634143651,-0.022557046306192378
966,10887302,18.901565972222222,794.0680507330247,0.04158168226460141,-0.02242680445992178
967,10888889,18.904321180555556,794.0708059413581,0.040941047746851686,-0.02229565356522707
968,10890466,18.907059027777777,794.0735437885803,0.0403044499935674,-0.02216532907819015
969,10892050,18.90980902777778,794.0762937885803,0.03966502650516524,-0.0220344261057944
970,10893637,18.912564236111113,794.0790489969137,0.039024391987415516,-0.02190327521109969
971,10895226,18.915322916666668,794.0818076774692,0.038382950116793844,-0.02177195903487775
972,10896807,18.918067708333332,794.0845524691358,0.037744737657739245,-0.021641303984780962
973,10898395,18.920824652777778,794.0873094135803,0.03710369946354033,-0.02151007044931993
974,10899983,18.92358159722222,794.0900663580247,0.03646266126936785,-0.021378836913864312
975,10901578,18.926350694444444,794.0928354552469,0.03581879734007749,-0.02124702489304986
976,10903163,18.929102430555556,794.095587191358,0.035192979881196906,-0.021139613963880397
977,10904776,18.93190277777778,794.0983875385803,0.03455900270937106,-0.02103517832598725
978,10906351,18.93463715277778,794.1011219135803,0.03393996114356305,-0.020933203044099197
979,10907946,18.93740625,794.1038910108025,0.03331305873249062,-0.020829932837999277
980,10909550,18.940190972222222,794.1066757330248,0.03268261894102861,-0.020726079916000624
981,10911153,18.942973958333333,794.1094587191359,0.03205257219183498,-0.020622291740213412
982,10912762,18.945767361111113,794.1122521219137,0.03142016718905687,-0.02051811508716179
983,10914374,18.948565972222223,794.1150507330248,0.030786583059499398,-0.020413744195480088
984,10915992,18.951375,794.1178597608025,0.030150640676357452,-0.020308984826533975
985,10917609,18.954182291666665,794.1206670524692,0.029515091335458137,-0.020204290203795064
986,10919231,18.956998263888888,794.1234830246914,0.028877576783268456,-0.020099271850007427
987,10920852,18.9598125,794.1262972608025,0.028240455273321405,-0.01999431824242699
988,10922507,18.96268576388889,794.1291705246914,0.02760501179219733,-0.01991003963095858
989,10924138,18.96551736111111,794.1320021219136,0.026980970158259947,-0.019830309300504178
990,10925752,18.968319444444443,794.134804205247,0.02636343294355759,-0.01975141000353667
991,10927393,18.971168402777778,794.1376531635802,0.025735565180664322,-0.019671190829855432
992,10929039,18.974026041666665,794.1405108024692,0.02510578435326806,-0.019590727234557574
993,10930692,18.976895833333334,794.1433805941358,0.02447332523561771,-0.01950992144900285
994,10932341,18.979758680555555,794.146243441358,0.023842396569544705,-0.01942931120073822
995,10934041,18.982710069444444,794.149194830247,0.023191954645741565,-0.019346207852009686
996,10935665,18.98552951388889,794.1520142746914,0.022570591302083325,-0.019266819711815344
997,10937333,18.988425347222222,794.1549101080248,0.021932392990974093,-0.019185280661417167
998,10939008,18.991333333333333,794.1578180941359,0.02129151638958572,-0.01910339942075892
999,10940683,18.994241319444445,794.160726080247,0.020658714759488,-0.01902842175283764
1000,10942366,18.997163194444443,794.1636479552469,0.02004883595113358,-0.018975267397109134
1001,10944042,19.000072916666667,794.1665576774692,0.019441493774761405,-0.018922334123072416
1002,10945732,19.003006944444444,794.169491705247,0.018829078334401016,-0.018868958685650052
1003,10947414,19.005927083333333,794.1724118441358,0.01821956190205084,-0.018815835913020964
1004,10949100,19.008854166666666,794.1753389274692,0.017608595965683694,-0.018762586807994204
1005,10950792,19.011791666666667,794.1782764274692,0.016995455773314818,-0.018709148204373006
1006,10952487,19.014734375,794.1812191358025,0.01638122845295694,-0.018655614851455622
1007,10954185,19.017682291666667,794.1841670524692,0.015765914004586337,-0.018601986749239987
1008,10955884,19.020631944444446,794.1871167052469,0.015150237180235218,-0.018548327063927
1009,10957583,19.023581597222222,794.1900663580248,0.014534560355860371,-0.018494667378611947
1010,10959286,19.026538194444445,794.193022955247,0.013917434027492279,-0.01844088136090129
1011,10960983,19.029484375,794.1959691358026,0.013346940119747863,-0.018399858093696164
1012,10962681,19.032432291666666,794.1989170524691,0.012782638531182177,-0.018360656982389405
1013,10964379,19.035380208333333,794.2018649691358,0.012218336942594731,-0.01832145587108113
1014,10966076,19.03832638888889,794.2048111496914,0.011654367687102016,-0.018282277846411107
1015,10967772,19.041270833333332,794.2077555941358,0.011090730764704033,-0.01824312290837933
1016,10969469,19.04421701388889,794.2107017746914,0.010526761509211318,-0.018203944883709307
1017,10971157,19.047147569444444,794.2136323302469,0.00996578325154943,-0.018164974638781993
1018,10972847,19.05008159722222,794.2165663580247,0.009404140327698075,-0.01812595822057819
1019,10974539,19.053019097222222,794.2195038580247,0.008841832737657259,-0.018086895629097887
1020,10976227,19.055949652777777,794.2224344135803,0.008280854479973607,-0.018047925384169064
1021,10977914,19.058878472222222,794.2253632330247,0.00772020855540645,-0.018008978225879997
1022,10979607,19.061817708333333,794.2283024691359,0.007160457839323639,-0.01797409092093484
1023,10981281,19.06472395833333,794.2312087191359,0.006609599587348166,-0.017943388609877372
1024,10982977,19.067668402777777,794.2341531635803,0.006051501860143417,-0.01791228280369283
1025,10984660,19.07059027777778,794.2370750385803,0.005497682004672895,-0.01788141542644745
1026,10986348,19.073520833333333,794.2400055941358,0.004942216813924951,-0.01785045634576421
1027,10988026,19.07643402777778,794.2429187885803,0.00439004229373185,-0.017819680671956693
1028,10989710,19.07935763888889,794.2458423996914,0.003835893371201534,-0.0177887949540235
1029,10991398,19.082288194444445,794.248772955247,0.003280428180432041,-0.017757835873339057
1030,10993084,19.085215277777777,794.2517000385803,0.0027256211237821366,-0.01772691347403024
1031,10994762,19.088128472222223,794.2546132330248,0.0021734466035890363,-0.017696137800222722
1032,10996448,19.091055555555556,794.2575403163581,0.001618639546939131,-0.017665215400913904
1033,10998132,19.093979166666667,794.2604639274692,0.0010691163894564464,-0.01763525924609419
1034,10999814,19.096899305555556,794.2633840663581,0.0005564849961143127,-0.01761262104301038
1035,11001498,19.099822916666668,794.2663076774692,4.32440529516678e-05,-0.01758995592172997
1036,11003187,19.102755208333335,794.2692399691358,-0.00047152076474229793,-0.017567223504958956
1037,11004864,19.105666666666668,794.2721514274692,-0.0009826282835730686,-0.017544652597364867
1038,11006574,19.108635416666665,794.2751201774691,-0.0015037933743025725,-0.01752163753953314
1039,11008269,19.111578125,794.2780628858026,-0.0020203868414580724,-0.017498824368172343
1040,11009952,19.1145,794.2809847608025,-0.0025333230097104613,-0.017476172705990233
1041,11011631,19.117414930555555,794.2838996913581,-0.003045040078341786,-0.01745357488020043
1042,11013317,19.120342013888887,794.2868267746913,-0.0035588905713049845,-0.017430882840724308
1043,11014997,19.123258680555555,794.289743441358,-0.0040709124148465645,-0.017408271555836206
1044,11016679,19.126178819444444,794.292663580247,-0.004583543808208656,-0.017385633352751513
1045,11018364,19.129104166666668,794.2955889274692,-0.005090391211804803,-0.017364883365931248
1046,11020051,19.13203298611111,794.2985177469136,-0.005595154983815886,-0.017344881887672265
1047,11021740,19.134965277777777,794.3014500385802,-0.006100517171686643,-0.01732485669693138
1048,11023430,19.137899305555557,794.3043840663581,-0.00660617856750683,-0.01730481964994877
1049,11025116,19.14082638888889,794.3073111496914,-0.007110643131588077,-0.017284830027930735
1050,11026799,19.143748263888888,794.3102330246915,-0.007614210071919,-0.017264875974633994
1051,11028476,19.14665972222222,794.3131444830248,-0.008115981764670904,-0.017244993058782954
1052,11030148,19.1495625,794.3160472608025,-0.008616257417793219,-0.01722516942413588
1053,11031822,19.15246875,794.3189535108025,-0.009117131486775204,-0.01720532207700691
1054,11033486,19.15535763888889,794.3218423996914,-0.00961501347647842,-0.01718559329228666
1055,11035151,19.15824826388889,794.3247330246915,-0.010113194674131064,-0.01716585265132468
1056,11036820,19.161145833333332,794.3276305941358,-0.010611870857671336,-0.017148527395057102
1057,11038487,19.164039930555557,794.330524691358,-0.011107991566961002,-0.017138093260612337
1058,11040161,19.166946180555556,794.3334309413581,-0.01160619556657529,-0.017127615311565744
1059,11041826,19.169836805555555,794.336321566358,-0.01210172105005235,-0.01711719369557876
1060,11043496,19.17273611111111,794.3392208719137,-0.01259873459806092,-0.017106740783447323
1061,11045165,19.175633680555556,794.342118441358,-0.0130954505331437,-0.017096294130545187
1062,11046829,19.178522569444443,794.345007330247,-0.01359067840373395,-0.017085878773786683
1063,11048491,19.18140798611111,794.3478927469137,-0.014085311048511594,-0.017075475935485963
1064,11050154,19.18429513888889,794.3507798996914,-0.01458024130617605,-0.01706506683795676
1065,11051811,19.187171875,794.3536566358025,-0.015073385886441677,-0.01705469529580008
1066,11053469,19.190050347222222,794.3565351080248,-0.015566828079613603,-0.017044317494414513
1067,11055117,19.192911458333334,794.3593962191359,-0.016057294143742,-0.01703400228531744
1068,11056790,19.19581597222222,794.3623007330248,-0.016554085779961338,-0.017045411610099124
1069,11058448,19.198694444444445,794.3651792052469,-0.017045975888952448,-0.017065499080126088
1070,11060092,19.20154861111111,794.3680333719136,-0.01753371252297013,-0.01708541693339819
1071,11061766,19.20445486111111,794.3709396219136,-0.018030349460530053,-0.01710569825114613
1072,11063422,19.207329861111113,794.3738146219137,-0.01852164621596463,-0.01712576149020857
1073,11065082,19.210211805555556,794.3766965663581,-0.0190141296785317,-0.017145873191200856
1074,11066736,19.213083333333334,794.3795680941358,-0.01950483308039032,-0.017165912199297972
1075,11068390,19.21595486111111,794.3824396219136,-0.01999553648224894,-0.017185951207395092
1076,11070030,19.218802083333333,794.3852868441359,-0.02048208640913413,-0.017205820598737345
1077,11071687,19.221678819444445,794.388163580247,-0.020973679841356688,-0.017225895953282444
1078,11073359,19.224581597222222,794.3910663580248,-0.021469723425340655,-0.017246153040065066
1079,11074981,19.227397569444445,794.3938823302469,-0.021945758012987322,-0.01726798253809224
1080,11076611,19.230227430555555,794.3967121913581,-0.022377469380174153,-0.01730956322841828
1081,11078263,19.23309548611111,794.3995802469136,-0.022815007526527903,-0.017351705130513463
1082,11079902,19.235940972222224,794.4024257330248,-0.023249102576101986,-0.01739351540747241
1083,11081533,19.238772569444443,794.405257330247,-0.023681078796873915,-0.017435121607423033
1084,11083152,19.241583333333335,794.4080680941358,-0.024109876774451273,-0.017476421691861997
1085,11084802,19.244447916666665,794.4109326774692,-0.02454688521361749,-0.017518512574706352
1086,11086420,19.247256944444445,794.4137417052469,-0.02497541833759241,-0.017559787149519068
1087,11088028,19.25004861111111,794.4165333719136,-0.02540130292557764,-0.017600806628072625
1088,11089658,19.25287847222222,794.4193632330247,-0.02583301429274713,-0.017642387318396995
1089,11091284,19.255701388888887,794.4221861496914,-0.02626366624552421,-0.017683865970218038
1090,11092906,19.25851736111111,794.4250021219136,-0.026693258783908883,-0.01772524258353575
1091,11094491,19.261269097222222,794.4277538580247,-0.02710546432530059,-0.017769400792794925
1092,11096125,19.26410590277778,794.4305906635803,-0.02751089230462624,-0.017824508952573776
1093,11097731,19.266894097222224,794.4333788580248,-0.0279093729256649,-0.017878672786479616
1094,11099327,19.269664930555557,794.4361496913581,-0.028305372347324637,-0.017932499361146357
1095,11100958,19.27249652777778,794.4389812885803,-0.02871005596682686,-0.017987506343152156
1096,11102556,19.275270833333334,794.4417555941359,-0.02910655162836888,-0.018041400369667598
1097,11104143,19.278026041666667,794.4445108024692,-0.029500317970574584,-0.018094923411017382
1098,11105759,19.28083159722222,794.4473163580248,-0.029901279791008418,-0.01814942450416453
1099,11107354,19.283600694444445,794.450085455247,-0.030297031092727012,-0.01820321735290692
1100,11108955,19.286380208333334,794.4528649691358,-0.03069427111407621,-0.01825721255719321
1101,11110550,19.289149305555554,794.4556340663581,-0.03109002241581105,-0.018311005405937806
1102,11112146,19.291920138888887,794.4584048996915,-0.03148602183747078,-0.018364831980604547
1103,11113732,19.29467361111111,794.4611583719136,-0.031868373370389655,-0.018423215117761915
