,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
609,6972837,0.04711030481071153,13.945674,1222.8705131203703,0.11730770911650276,-1.1747335305930804
610,6973984,0.049670016974804505,13.947968,1222.8728071203702,0.11683442590757166,-1.17451048166264
611,6975137,0.04668331490312976,13.950274,1222.8751131203703,0.11635866693639092,-1.174286265954863
612,6976286,0.05044552857563359,13.952572,1222.8774111203702,0.11588455847339224,-1.174062828098651
613,6977440,0.049089597646293316,13.95488,1222.8797191203703,0.1154083868751777,-1.1738384179279884
614,6978598,0.050772217877712994,13.957196,1222.8820351203703,0.11493056476882799,-1.173613229905783
615,6979758,0.04909304342459379,13.959516,1222.8843551203702,0.11445191740845762,-1.1733876529578287
616,6980921,0.05155590635090903,13.961842,1222.8866811203702,0.11397203216693895,-1.1731614926211948
617,6982082,0.0505795863394823,13.964164,1222.8890031203703,0.11348977103720657,-1.1729419310969924
618,6983246,0.051543608632865764,13.966492,1222.8913311203703,0.11299834685712527,-1.1727371601970522
619,6984409,0.0500406464425553,13.968818,1222.8936571203703,0.11250734486276463,-1.1725325652171286
620,6985574,0.05203749383507286,13.971148,1222.8959871203704,0.11201549849696268,-1.1723276183971716
621,6986736,0.052655870801574266,13.973472,1222.8983111203702,0.11152491868837068,-1.1721231993372847
622,6987896,0.05352955491521481,13.975792,1222.9006311203702,0.11103518325117198,-1.1719191321174112
623,6989056,0.05143070766752258,13.978112,1222.9029511203703,0.11054544781397328,-1.1717150648975376
624,6990212,0.05332050470277113,13.980424,1222.9052631203704,0.11005740111965716,-1.171511701357731
625,6991370,0.051817070189511365,13.98274,1222.9075791203702,0.10956851005394774,-1.1713079859779107
626,6992524,0.05385355331146877,13.985048,1222.9098871203703,0.10908130773107293,-1.1711049742781374
627,6993683,0.05240484219426737,13.987366,1222.9122051203703,0.10859199447959486,-1.1709010829782804
628,6994840,0.05352772198913693,13.98968,1222.9145191203702,0.1081035255996061,-1.170697543518477
629,6995999,0.05447353096377431,13.991998,1222.9168371203702,0.10761421234812804,-1.1704936522186202
630,6997155,0.052556283908069414,13.99431,1222.9191491203703,0.10712616565381193,-1.1702902886788134
631,6998310,0.054012003229650385,13.99662,1222.9214591203702,0.10663854114526446,-1.1700871010590432
632,6999467,0.054806717755932814,13.998934,1222.9237731203702,0.10618292775235404,-1.169895441709255
633,7000627,0.05419485042681152,14.001254,1222.9260931203703,0.10572996043109917,-1.1697046693543007
634,7001783,0.0520593798136659,14.003566,1222.9284051203704,0.10527855506612051,-1.1695145548350514
635,7002939,0.05440036768759441,14.005878,1222.9307171203702,0.10482714970118624,-1.1693244403158207
636,7004098,0.05221342413993483,14.008196,1222.9330351203703,0.10437457286900043,-1.1691338324197926
637,7005254,0.05554194705448434,14.010508,1222.9353471203704,0.10392316750402177,-1.1689437179005433
638,7006414,0.054662168267862285,14.012828,1222.9376671203702,0.10347020018281129,-1.1687529455456076
639,7007572,0.05482295624780599,14.015144,1222.9399831203702,0.10301801383969453,-1.1685625021085058
640,7008734,0.05478491492453623,14.017468,1222.9423071203703,0.10256426554030156,-1.168371400835699
641,7009893,0.05627256647223007,14.019786,1222.9446251203703,0.10211168870811575,-1.1681807929396708
642,7011056,0.053272137415115974,14.022112,1222.9469511203704,0.10165754991965373,-1.1679895272079375
643,7012215,0.05538991093022504,14.02443,1222.9492691203702,0.1012049730875123,-1.167798919311928
644,7013378,0.05501902735343667,14.026756,1222.9515951203703,0.10075083429905028,-1.167607653580195
645,7014547,0.05300792781360984,14.029094,1222.9539331203703,0.10029435257617395,-1.1674154010949043
646,7015710,0.055659668161062915,14.03142,1222.9562591203703,0.09984180699071091,-1.1672316235646882
647,7016877,0.053861413737324046,14.033754,1222.9585931203703,0.09938922463605213,-1.1670543567191736
648,7018041,0.05479340892580475,14.036082,1222.9609211203704,0.09893780573217358,-1.1668775455724893
649,7019207,0.05146741915820824,14.038414,1222.9632531203704,0.09848561119444155,-1.166700430626585
650,7020367,0.05379291908306588,14.040734,1222.9655731203702,0.09803574355831407,-1.1665242270783587
651,7021531,0.049894061911406135,14.043062,1222.9679011203702,0.09758432465443553,-1.1663474159316747
652,7022691,0.05272577158377644,14.045382,1222.9702211203703,0.09713445701826397,-1.1661712123834311
653,7023849,0.04988418818597302,14.047698,1222.9725371203704,0.0966853650159459,-1.165995312634408
654,7025000,0.05041644096565017,14.05,1222.9748391203702,0.09623898773215914,-1.1658204761826734
655,7026154,0.0492933452578101,14.052308,1222.9771471203703,0.09579144699754806,-1.165645184032091
656,7027304,0.048426123318057054,14.054608,1222.9794471203702,0.09534545753068804,-1.1654704994799663
657,7028455,0.04651359259565294,14.05691,1222.9817491203703,0.0948990802468572,-1.1652956630282143
658,7029601,0.04839286494596425,14.059202,1222.9840411203702,0.09445464204770417,-1.1651215860745305
659,7030748,0.04693854131315204,14.061496,1222.9863351203703,0.0940098160315803,-1.1649473572212192
660,7031894,0.04646948051379906,14.063788,1222.9886271203702,0.0935680978341002,-1.1647734913410328
661,7033039,0.04823040127211143,14.066078,1222.9909171203703,0.09315618997247965,-1.1646020605627052
662,7034182,0.046295397067441076,14.068364,1222.9932031203703,0.09274500160061279,-1.1644309292268014
663,7035327,0.04416458303114263,14.070654,1222.9954931203704,0.09233309373899226,-1.164259498448474
664,7036472,0.046625409057989335,14.072944,1222.9977831203703,0.09192118587741263,-1.1640880676701633
665,7037616,0.04366604527415788,14.075232,1223.0000711203702,0.09150963776068938,-1.1639167866130562
666,7038761,0.044239551354359495,14.077522,1223.0023611203703,0.09109772989906885,-1.1637453558347286
667,7039904,0.042644971774812704,14.079808,1223.0046471203702,0.09068654152720199,-1.163574224498825
668,7041053,0.04158466095413103,14.082106,1223.0069451203703,0.09027319468615592,-1.1634021948356836
669,7042198,0.04403392174846442,14.084396,1223.0092351203702,0.0898612868245763,-1.1632307640573731
670,7043350,0.04083752584266314,14.0867,1223.0115391203703,0.08944686074896109,-1.163058285230622
671,7044499,0.044027700990564515,14.088998,1223.0138371203702,0.08903351390795594,-1.1628862555674977
672,7045652,0.04194692186238096,14.091304,1223.0161431203703,0.08861872808748435,-1.162713627019543
673,7046808,0.04310653715994375,14.093616,1223.0184551203704,0.08820286303244362,-1.1625405493079781
674,7047963,0.04201306272044213,14.095926,1223.0207651203702,0.08778735772230017,-1.1623676213176337
675,7049121,0.04079594465062272,14.098242,1223.0230811203703,0.08737430466093732,-1.1621987069598247
676,7050281,0.042052584565775514,14.100562,1223.0254011203704,0.08696339584245255,-1.162033112107627
677,7051441,0.04110489648399322,14.102882,1223.0277211203702,0.08655248702400804,-1.1618675172554456
678,7052606,0.03902691589509198,14.105212,1223.0300511203702,0.08613980704682743,-1.161701208632335
679,7053767,0.0407653346939585,14.107534,1223.0323731203703,0.08572854399660348,-1.1615354710259547
680,7054933,0.03918258585832291,14.109866,1223.0347051203703,0.08531550978768368,-1.1613690196486617
681,7056100,0.04155809358725085,14.1122,1223.0370391203703,0.08490212134702471,-1.161202425517186
682,7057269,0.03944689564932799,14.114538,1223.0393771203703,0.08448802444288742,-1.1610355458773451
683,7058438,0.04149034430953638,14.116876,1223.0417151203703,0.0840739275387501,-1.1608686662375043
684,7059609,0.040103784400688236,14.119218,1223.0440571203703,0.08365912217113446,-1.1607015010892985
685,7060777,0.040368868138254674,14.121554,1223.0463931203703,0.08324537949873631,-1.16053476420364
686,7061952,0.038018338801913645,14.123904,1223.0487431203703,0.08282915720416399,-1.160367028038704
687,7063124,0.040980148806431534,14.126248,1223.0510871203703,0.08241399760480916,-1.1601997201363154
688,7064301,0.03810846390374959,14.128602,1223.0534411203703,0.08199706684675849,-1.1600316984630141
689,7065475,0.03800250406346571,14.13095,1223.0557891203703,0.08158476404772952,-1.159866783831595
690,7066652,0.038207165800656084,14.133304,1223.0581431203702,0.08118131643058998,-1.1597088927857084
691,7067824,0.039287991451486516,14.135648,1223.0604871203702,0.08077958269457249,-1.1595516724749344
692,7069003,0.03977224183401878,14.138006,1223.0628451203702,0.08037544952498413,-1.1593935131350028
693,7070182,0.04083397651068692,14.140364,1223.0652031203704,0.07997131635535681,-1.1592353537950562
694,7071365,0.04158541804997144,14.14273,1223.0675691203703,0.07956581208087084,-1.1590766578670346
695,7072543,0.0402205034642533,14.145086,1223.0699251203703,0.0791620216875069,-1.1589186326741256
696,7073727,0.040258306500758886,14.147454,1223.0722931203702,0.07875617463679652,-1.1587598025990815
697,7074909,0.04028997630325339,14.149818,1223.0746571203704,0.07835101313849598,-1.1586012408180673
698,7076096,0.04093183076598004,14.152192,1223.0770311203703,0.07794413775911238,-1.1584420083019555
699,7077282,0.04145749292526991,14.154564,1223.0794031203702,0.07753760515595319,-1.1582829099328666
700,7078472,0.03973821182987002,14.156944,1223.0817831203703,0.0771297014478574,-1.1581232749756722
701,7079660,0.04117346126462791,14.15932,1223.0841591203703,0.07672248329224939,-1.1579639083125381
702,7080849,0.03962173167062236,14.161698,1223.0865371203702,0.07631492236041698,-1.1578044075023814
703,7082043,0.0399129585038853,14.164086,1223.0889251203703,0.07591502506364299,-1.1576470666405247
704,7083237,0.03911124135273066,14.166474,1223.0913131203704,0.0755629076004863,-1.1575041485298563
705,7084430,0.040807149922916015,14.16886,1223.0936991203703,0.0752110850431104,-1.1573613501161113
706,7085630,0.039378007201338674,14.17126,1223.0960991203704,0.07485719814547002,-1.157217713823984
707,7086828,0.03907468713126929,14.173656,1223.0984951203702,0.07450390105935774,-1.15707431692569
708,7088032,0.04004831127230767,14.176064,1223.1009031203703,0.07414883453872824,-1.1569302018459235
709,7089235,0.037997032014639706,14.17847,1223.1033091203703,0.07379406292384603,-1.156786206463067
710,7090438,0.040458407125648625,14.180876,1223.1057151203702,0.07343929130899735,-1.1566422110802237
711,7091641,0.03837062452668029,14.183282,1223.1081211203702,0.07308451969411513,-1.156498215697367
712,7092844,0.03954580349049504,14.185688,1223.1105271203703,0.07272974807923291,-1.1563542203145105
713,7094052,0.036541446891148896,14.188104,1223.1129431203703,0.0723735019356143,-1.1562096264471047
714,7095255,0.038251850398611266,14.19051,1223.1153491203702,0.07201873032076561,-1.1560656310642616
715,7096463,0.037501578723377185,14.192926,1223.1177651203702,0.071662484177147,-1.155921037196856
716,7097672,0.03686799236131335,14.195344,1223.1201831203703,0.07130594312778112,-1.1557763236325407
717,7098880,0.037109421951719526,14.19776,1223.1225991203703,0.0709695116638255,-1.1556414692697612
718,7100097,0.035317121432178654,14.200194,1223.1250331203703,0.07067959652805525,-1.1555297063887033
719,7101306,0.03531970744986529,14.202612,1223.1274511203703,0.07039158716145534,-1.15541867818558
720,7102521,0.03528430154097428,14.205042,1223.1298811203703,0.07010214846797767,-1.1553070989740055
721,7103739,0.03584998347131557,14.207478,1223.1323171203703,0.06981199511106113,-1.1551952442582059
722,7104957,0.03523271106524651,14.209914,1223.1347531203703,0.06952184175414458,-1.1550833895424062
723,7106180,0.035428274065952815,14.21236,1223.1371991203703,0.06923049729149658,-1.1549710756528975
724,7107396,0.035187314799452765,14.214792,1223.1396311203703,0.06894082037687262,-1.1548594046065814
725,7108619,0.03535417806494316,14.217238,1223.1420771203702,0.0686494759142246,-1.1547470907170725
726,7109844,0.035061336556754204,14.219688,1223.1445271203702,0.06835765500928401,-1.1546345931580801
727,7111065,0.03562713729293048,14.22213,1223.1469691203704,0.06806678698890149,-1.1545224629380446
728,7112291,0.034381607296934354,14.224582,1223.1494211203703,0.0677747278628146,-1.1544098735443105
729,7113516,0.0361408639052284,14.227032,1223.1518711203703,0.06748290695787401,-1.1542973759853181
730,7114744,0.035933520708542915,14.229488,1223.1543271203702,0.06719037138949453,-1.1541846029221003
731,7115973,0.03482375285493229,14.231946,1223.1567851203704,0.06692152354762398,-1.1540837505601351
732,7117203,0.03673012935542438,14.234406,1223.1592451203703,0.06666727322665761,-1.153990254966419
733,7118433,0.03535089741186252,14.236866,1223.1617051203702,0.06641302290569125,-1.1538967593727025
734,7119668,0.0384626397779159,14.239336,1223.1641751203704,0.06615773904681385,-1.1538028837155896
735,7120902,0.03817895180221891,14.241804,1223.1666431203703,0.06590266189553745,-1.1537090840711628
736,7122137,0.03891199516036793,14.244274,1223.1691131203702,0.06564737803668355,-1.1536152084140583
737,7123375,0.03802207899220143,14.24675,1223.1715891203703,0.06539147405507363,-1.1535211047189124
738,7124614,0.038057972669638056,14.249228,1223.1740671203702,0.06513536336590972,-1.1534269250110973
739,7125854,0.03603666654918173,14.251708,1223.1765471203703,0.06487904596914479,-1.1533326692905963
740,7127096,0.04070289509916373,14.254192,1223.1790311203704,0.06462231515722484,-1.1532382615447396
741,7128338,0.038443032160758964,14.256676,1223.1815151203702,0.06436558434532841,-1.1531438537988918
742,7129585,0.042711688516574,14.25917,1223.1840091203703,0.06410781999552094,-1.1530490659896473
743,7130830,0.041458820342783316,14.26166,1223.1864991203702,0.06385046906089199,-1.1529544302057666
744,7132081,0.041294362257451984,14.264162,1223.1890011203702,0.06359813691316658,-1.1528626476718182
745,7133329,0.04292839500957591,14.266658,1223.1914971203703,0.06338264300502328,-1.1527902427102872
746,7134584,0.042235076081652265,14.269168,1223.1940071203703,0.06316594039707775,-1.1527174316311843
747,7135832,0.0431891087941939,14.271664,1223.1965031203704,0.06295044648893444,-1.1526450266696533
748,7137089,0.043667340786235756,14.274178,1223.1990171203702,0.06273339853820792,-1.1525720995569653
749,7138342,0.04312314311235836,14.276684,1223.2015231203702,0.06251704127306304,-1.1524994045114543
750,7139597,0.04484702597586809,14.279194,1223.2040331203702,0.06230033866511752,-1.1524265934323517
751,7140851,0.04374072633551722,14.281702,1223.2065411203703,0.06208380872857232,-1.1523538403700448
752,7142110,0.04500468925315084,14.28422,1223.2090591203703,0.06186641543502554,-1.1522807972237583
753,7143364,0.04320653141243785,14.286728,1223.2115671203703,0.061649885498480335,-1.1522080441614515
754,7144627,0.04013670725666738,14.289254,1223.2140931203703,0.061431801519332294,-1.1521347689479813
755,7145885,0.040829880580213286,14.29177,1223.2166091203703,0.06121458089718583,-1.1520617838184906
756,7147149,0.039493528501574414,14.294298,1223.2191371203703,0.06099632424663747,-1.1519884505882243
757,7148410,0.04182527264989271,14.29682,1223.2216591203703,0.06077858561029006,-1.151915291408346
758,7149676,0.042134010055174295,14.299352,1223.2241911203703,0.06061249655500622,-1.1518540135984174
759,7150943,0.04354428041045839,14.301886,1223.2267251203702,0.06045445236716693,-1.1517945824336517
760,7152213,0.03967985124618909,14.304426,1223.2292651203702,0.06029603396262492,-1.1517350105478965
761,7153481,0.04439532939739922,14.306962,1223.2318011203704,0.06013786503587055,-1.151675532476129
762,7154751,0.04331579785263795,14.309502,1223.2343411203703,0.059979446631328544,-1.1516159605903737
763,7156024,0.039465557100457634,14.312048,1223.2368871203703,0.05982065401008384,-1.1515562479836288
764,7157290,0.040495720989851366,14.31458,1223.2394191203703,0.05966273456114544,-1.1514968637258596
765,7158561,0.04012587019699991,14.317122,1223.2419611203702,0.05950419141770254,-1.1514372449331078
766,7159833,0.03854185468934351,14.319666,1223.2445051203704,0.05934552353534455,-1.151377579233354
767,7161105,0.04099642143684254,14.32221,1223.2470491203703,0.05918685565300075,-1.1513179135336056
768,7162377,0.039995213020975744,14.324754,1223.2495931203703,0.05902818777065694,-1.1512582478338573
769,7163651,0.04095298984618316,14.327302,1223.2521411203702,0.058869270410511335,-1.1511984883201158
770,7164924,0.04108191691407371,14.329848,1223.2546871203704,0.058710477789252445,-1.1511387757133655
771,7166199,0.03471759509843399,14.332398,1223.2572371203703,0.058567769141360554,-1.151080238750528
772,7167477,0.03973141769522537,14.334954,1223.2597931203702,0.058430672705045386,-1.151022026339998
773,7168748,0.04284562507653569,14.337496,1223.2623351203704,0.05829432718816389,-1.150964132776781
774,7170023,0.03930196932271809,14.340046,1223.2648851203703,0.05815755257446838,-1.1509060570151017
775,7171291,0.04002096929935499,14.342582,1223.2674211203703,0.05802152888021873,-1.1508483001007406
776,7172564,0.03842670740893342,14.345128,1223.2699671203702,0.05788496881493632,-1.150790315438295
777,7173834,0.04135814448119485,14.347668,1223.2725071203704,0.057748730572261375,-1.150732467424695
778,7175108,0.0393946332914495,14.350216,1223.2750551203703,0.05761206323277241,-1.1506744372126325
779,7176378,0.03999253600801268,14.352756,1223.2775951203703,0.05747582499010966,-1.1506165891990376
780,7177650,0.04065875599418918,14.3553,1223.2801391203702,0.05733937219903381,-1.150558650086209
781,7178921,0.04036624584792429,14.357842,1223.2826811203702,0.0572030266821645,-1.1505007565229972
782,7180197,0.03925618727031005,14.360394,1223.2852331203703,0.05706614479425024,-1.1504426352116959
783,7181469,0.04233293590299477,14.362938,1223.2877771203703,0.05692969200317439,-1.150384696098867
784,7182742,0.041082224383641334,14.365484,1223.2903231203702,0.05681371795636957,-1.1503298075498252
785,7184014,0.040781143991631526,14.368028,1223.2928671203704,0.056710207207074044,-1.1502768228820308
786,7185283,0.04256952596927044,14.370566,1223.2954051203703,0.05660694058691283,-1.1502239631780802
787,7186552,0.043991824241546754,14.373104,1223.2979431203703,0.05650367396675162,-1.1501711034741295
788,7187823,0.04237563568101952,14.375646,1223.3004851203702,0.05640024459384037,-1.150118160460953
789,7189088,0.04566913487273197,14.378176,1223.3030151203702,0.056297303479179245,-1.150065467375454
790,7190362,0.042101344041689935,14.380724,1223.3055631203704,0.056193629977133674,-1.150012399398434
791,7191632,0.044532583809076036,14.383264,1223.3081031203703,0.05609028198059744,-1.1499594980398704
792,7192901,0.044433919515751326,14.385802,1223.3106411203703,0.05598701536043623,-1.1499066383359198
793,7194167,0.044586379341752996,14.388334,1223.3131731203703,0.05588399286940009,-1.1498539035958077
794,7195433,0.04662588202059971,14.390866,1223.3157051203702,0.055780970378363944,-1.149801168855696
795,7196699,0.044230752554568396,14.393398,1223.3182371203702,0.05567794788732779,-1.1497484341155841
796,7197965,0.04643207417458825,14.39593,1223.3207691203702,0.05557492539629165,-1.1496956993754721
797,7199232,0.044326008019134173,14.398464,1223.3233031203704,0.055481250873482095,-1.149646970022496
798,7200497,0.04739502868642075,14.400994,1223.3258331203704,0.05539813839979021,-1.149602787320404
799,7201763,0.04381254281155892,14.403526,1223.3283651203703,0.05531496022453826,-1.149558569691275
800,7203026,0.047442006312523974,14.406052,1223.3308911203703,0.0552319791539665,-1.1495144568432574
801,7204291,0.04701378084792696,14.408582,1223.3334211203703,0.05514886668027462,-1.1494702741411653
802,7205555,0.048173143407550405,14.41111,1223.3359491203703,0.05506581990814279,-1.1494261263661105
803,7206819,0.04840672763645908,14.413638,1223.3384771203703,0.05498277313601097,-1.1493819785910557
804,7208083,0.046694335962025844,14.416166,1223.3410051203703,0.05489972636387915,-1.149337830816001
805,7209346,0.04872764982686075,14.418692,1223.3435311203702,0.0548167452933074,-1.1492937179679832
806,7210610,0.04834989697416651,14.42122,1223.3460591203702,0.05473369852117558,-1.1492495701929284
807,7211872,0.046833123163190146,14.423744,1223.3485831203702,0.05465078315216389,-1.149205492271948
808,7213140,0.04545868565279803,14.42628,1223.3511191203702,0.054567473573791804,-1.1491612047887445
809,7214401,0.04755460108909648,14.428802,1223.3536411203702,0.05448462390634018,-1.149117161794801
810,7215669,0.04710694279982032,14.431338,1223.3561771203704,0.05439634804815289,-1.1490741747388038
811,7216939,0.0469306326740643,14.433878,1223.3587171203703,0.05429515172152676,-1.1490344666631118
812,7218207,0.046743137123817634,14.436414,1223.3612531203703,0.05419411475919414,-1.1489948211198224
813,7219475,0.047051781009360014,14.43895,1223.3637891203703,0.05409307779686152,-1.148955175576533
814,7220738,0.04820431832013693,14.441476,1223.3663151203702,0.05399243924526264,-1.14891568636425
815,7222006,0.0450838101387177,14.444012,1223.3688511203702,0.05389140228293002,-1.1488760408209606
816,7223270,0.04732724035436335,14.44654,1223.3713791203702,0.05379068404918439,-1.1488365203424764
817,7224536,0.047212636676298894,14.449072,1223.3739111203702,0.05368980645114527,-1.1487969373315894
818,7225801,0.04834806415382686,14.451602,1223.3764411203704,0.053589008535243836,-1.1487573855869002
819,7227071,0.04628449485774189,14.454142,1223.3789811203703,0.05348781220861771,-1.1487176775112085
820,7228336,0.047486025341847295,14.456672,1223.3815111203703,0.05338701429272534,-1.1486781257665228
821,7229603,0.04724489668505811,14.459206,1223.3840451203703,0.05328605701253946,-1.1486385114894346
822,7230867,0.04687797782751527,14.461734,1223.3865731203703,0.05318533877879384,-1.1485989910109504
823,7232128,0.0482509819514914,14.464256,1223.3890951203703,0.0530781603709944,-1.1485593310468374
824,7233392,0.04851432945293103,14.466784,1223.3916231203702,0.05291274974600701,-1.148517557811508
825,7234645,0.04705881207114949,14.46929,1223.3941291203703,0.052748778612214456,-1.1484761481090802
826,7235904,0.047824976201528514,14.471808,1223.3966471203703,0.05258402230140654,-1.1484345401159788
827,7237163,0.047385748722343045,14.474326,1223.3991651203703,0.052419265990598624,-1.1483929321228774
828,7238419,0.04829699359353115,14.476838,1223.4016771203703,0.05225490226829838,-1.1483514232751126
829,7239675,0.045748726119082886,14.47935,1223.4041891203703,0.05209053854599815,-1.148309914427348
830,7240929,0.05003819506071576,14.481858,1223.4066971203704,0.05192643654936971,-1.1482684716764746
831,7242182,0.05026658623574155,14.484364,1223.4092031203702,0.051762465415592034,-1.1482270619740504
832,7243440,0.04879504010600157,14.48688,1223.4117191203702,0.05159783996762001,-1.1481854870293946
833,7244692,0.05001629491056157,14.489384,1223.4142231203703,0.05143399969666335,-1.1481441103754124
834,7245949,0.048050975551738144,14.491898,1223.4167371203703,0.051269505111527225,-1.1481025684792021
835,7247203,0.05175036564737305,14.494406,1223.4192451203703,0.05110540311489878,-1.1480611257283286
836,7248460,0.05035135455919508,14.49692,1223.4217591203703,0.05094090852976265,-1.1480195838321183
837,7249717,0.05203785465721758,14.499434,1223.4242731203703,0.05068796985968908,-1.147967390132622
838,7250977,0.05067056800738302,14.501954,1223.4267931203703,0.05041557368790494,-1.1479128011963626
839,7252235,0.05170094933935168,14.50447,1223.4293091203704,0.05014360989099555,-1.1478582989092083
840,7253492,0.048814409977482626,14.506984,1223.4318231203704,0.04987186228152353,-1.1478038399466066
841,7254747,0.051854151603482564,14.509494,1223.4343331203702,0.04960054704695085,-1.1477494676331148
842,7256003,0.05117765200273609,14.512006,1223.4368451203702,0.04932901562491621,-1.1476950519950655
843,7257263,0.04984722585051646,14.514526,1223.4393651203702,0.04905661945313207,-1.1476404630588062
844,7258514,0.05214251424391067,14.517028,1223.4418671203703,0.04878616896828432,-1.1475862640435193
845,7259769,0.053121975922142003,14.519538,1223.4443771203703,0.04851485373368706,-1.1475318917300226
846,7261019,0.05133592086004192,14.522038,1223.4468771203703,0.04824461943627669,-1.147477736039288
847,7262270,0.05215044136320189,14.52454,1223.4493791203702,0.04797416895145352,-1.147423537024006
848,7263524,0.050591313324085056,14.527048,1223.4518871203702,0.04770306990429364,-1.1473692080350617
849,7264772,0.052453009581732504,14.529544,1223.4543831203703,0.04743326798175802,-1.1473151389934322
850,7266020,0.051959341383552855,14.53204,1223.4568791203703,0.04710893625980766,-1.1472429894338152
851,7267262,0.05254794763823225,14.534524,1223.4593631203702,0.04673722628114391,-1.1471549604606965
852,7268510,0.04951467070467507,14.53702,1223.4618591203703,0.04636372060207056,-1.1470665062268313
853,7269752,0.05298483003065034,14.539504,1223.4643431203704,0.045992010623372784,-1.1469784772537046
854,7270995,0.05049801007536888,14.54199,1223.4668291203702,0.045620001361313105,-1.1468903774037962
855,7272239,0.04895396612568509,14.544478,1223.4693171203703,0.04524769281582348,-1.14680220667709
856,7273484,0.04921263589855682,14.546968,1223.4718071203704,0.044875084986937916,-1.146713965073594
857,7274726,0.05009801618606251,14.549452,1223.4742911203703,0.044503375008274164,-1.1466259361004754
858,7275973,0.050301473032847335,14.551946,1223.4767851203703,0.04413016861259674,-1.1465375527433999
859,7277211,0.05096161390181305,14.554422,1223.4792611203702,0.04375965576751671,-1.1464498072774403
860,7278449,0.051602469570524806,14.556898,1223.4817371203703,0.04338914292240266,-1.1463620618114727
861,7279689,0.05036525218164601,14.559378,1223.4842171203702,0.043018031510530776,-1.1462741745919338
862,7280923,0.05112347421863123,14.561846,1223.4866851203703,0.042648715799000446,-1.1461867126331253
863,7282164,0.051257263334995584,14.564328,1223.4891671203702,0.042270656156100046,-1.1460986993620863
864,7283400,0.05023577276468177,14.5668,1223.4916391203703,0.04183043772932644,-1.1460105122474489
865,7284639,0.052430767488551126,14.569278,1223.4941171203702,0.041389150811268954,-1.145922111086425
866,7285876,0.05142846894851165,14.571752,1223.4965911203703,0.04094857622072056,-1.1458338526229894
867,7287118,0.051470006979828134,14.574236,1223.4990751203702,0.0405062208113387,-1.1457452374155717
868,7288362,0.05132711400512493,14.576724,1223.5015631203703,0.04006315307436678,-1.1456564795105495
869,7289602,0.05117453574556528,14.579204,1223.5040431203702,0.039621509992534505,-1.1455680070007277
870,7290847,0.04971961515140958,14.581694,1223.5065331203702,0.039178086091787793,-1.1454791777469076
871,7292086,0.05049661671094069,14.584172,1223.5090111203704,0.038736799173689815,-1.1453907765858757
872,7293332,0.04889402612650659,14.586664,1223.5115031203702,0.0382930191092088,-1.1453018759832656
873,7294581,0.04936589879590524,14.589162,1223.5140011203703,0.03784817055336293,-1.145212761334253
874,7295823,0.05074317242416296,14.591646,1223.5164851203704,0.037405815143940584,-1.1451241461268271
875,7297068,0.04927832670845863,14.594136,1223.5189751203702,0.03696239124323436,-1.145035316873015
876,7298312,0.04880579561841675,14.596624,1223.5214631203703,0.03651932350626244,-1.1449465589679928
877,7299555,0.048645548166756376,14.59911,1223.5239491203704,0.036024277773607886,-1.1448462615630792
878,7300797,0.04858758391946905,14.601594,1223.5264331203703,0.03550309364169838,-1.1447401574272222
879,7302039,0.048963109702486934,14.604078,1223.5289171203704,0.03498190950974116,-1.1446340532913555
880,7303283,0.047625459180345275,14.606566,1223.5314051203702,0.03445988611192083,-1.1445277782953769
881,7304526,0.048164941914203764,14.609052,1223.5338911203703,0.03393828234700819,-1.1444215887294493
882,7305774,0.04799984192489983,14.611548,1223.5363871203704,0.033414580417318505,-1.1443149720132175
883,7307019,0.04810772304076125,14.614038,1223.5388771203702,0.032892137386542765,-1.144208611587178
884,7308264,0.04803203793691019,14.616528,1223.5413671203703,0.032369694355719306,-1.1441022511611287
885,7309511,0.04695066230407024,14.619022,1223.5438611203704,0.03184641205898503,-1.1439957198749577
886,7310760,0.04852498112806771,14.62152,1223.5463591203702,0.03132229049638764,-1.1438890177286747
887,7312007,0.047711349920882246,14.624014,1223.5488531203703,0.030799008199653363,-1.1437824864425037
888,7313256,0.0474449886490426,14.626512,1223.5513511203703,0.030274886637008263,-1.1436757842962109
889,7314504,0.046729047105592406,14.629008,1223.5538471203704,0.029751184707318575,-1.143569167579979
890,7315758,0.04686807951365591,14.631516,1223.5563551203702,0.029205034222870296,-1.143446521500809
891,7317009,0.04719013494182319,14.634018,1223.5588571203702,0.028607640413066963,-1.143283256917412
892,7318262,0.046170109665307484,14.636524,1223.5613631203703,0.028009291537223206,-1.143119731319494
893,7319516,0.045093507647843964,14.639032,1223.5638711203703,0.02741046512835924,-1.1429560752143155
894,7320770,0.04415442981218068,14.64154,1223.5663791203704,0.02681163871949527,-1.1427924191091372
895,7322027,0.04393068735703837,14.644054,1223.5688931203704,0.02621137971157067,-1.1426283714821768
896,7323285,0.045527911778971884,14.64657,1223.5714091203704,0.025610643170625863,-1.142464193347956
897,7324548,0.0451295749859823,14.649096,1223.5739351203704,0.025007518964580002,-1.1422993626774323
898,7325807,0.04506961045387709,14.651614,1223.5764531203704,0.02440630489061498,-1.142135054035951
899,7327072,0.04522300510557499,14.654144,1223.5789831203704,0.0238022256185287,-1.141969962350906
900,7328337,0.04479269430675838,14.656674,1223.5815131203703,0.02319814634644242,-1.1418048706658612
