,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
733,8384750,14.55685763888889,1222.959925925926,0.09913078235812889,-1.1669531303967517
734,8386079,14.559164930555555,1222.9622332175927,0.09868337897534879,-1.166777892043949
735,8387383,14.561428819444444,1222.9644971064815,0.09824439175856237,-1.1666059501236776
736,8388708,14.563729166666667,1222.9667974537037,0.09779833496235184,-1.166431239200084
737,8390051,14.566060763888888,1222.9691290509259,0.0973462185266664,-1.1662541548450838
738,8391371,14.568352430555555,1222.9714207175925,0.09690184496364579,-1.1660801032079928
739,8393990,14.572899305555556,1222.9759675925927,0.09602016741698459,-1.1657347689371163
740,8395308,14.5751875,1222.9782557870371,0.09557646714724875,-1.1655609810146301
741,8396648,14.57751388888889,1222.980582175926,0.09512536065146845,-1.165384292231528
742,8397966,14.579802083333334,1222.9828703703704,0.09468166038173263,-1.1652105043090417
743,8399263,14.582053819444445,1222.9851221064814,0.09424502969142091,-1.1650394853898778
744,8400603,14.584380208333334,1222.9874484953705,0.09379392319559654,-1.1648627966067584
745,8401900,14.586631944444445,1222.9897002314815,0.09337507473230795,-1.1646931575973523
746,8403244,14.588965277777778,1222.9920335648148,0.09295537239879914,-1.1645184828596178
747,8404563,14.591255208333333,1222.9943234953703,0.09254347702836462,-1.164347057279962
748,8405889,14.593557291666666,1222.9966255787037,0.09212939570823167,-1.1641747219360283
749,8407214,14.595857638888889,1222.998925925926,0.0917156266666446,-1.1640025165584276
750,8408543,14.598164930555555,1223.0012332175927,0.09130060851095582,-1.16382979131553
751,8409875,14.600477430555555,1223.0035457175927,0.09088465351971123,-1.1636566761736684
752,8411206,14.602788194444445,1223.0058564814815,0.0904690108070125,-1.1634836909981396
753,8412540,14.605104166666667,1223.0081724537038,0.09005243125871705,-1.16331031592363
754,8413877,14.607425347222222,1223.0104936342593,0.08963491487486577,-1.1631365509501561
755,8415212,14.609743055555555,1223.0128113425926,0.08921802304806535,-1.1629630459093308
756,8416554,14.612072916666667,1223.0151412037037,0.0887989452716074,-1.1627886311042446
757,8417893,14.614397569444444,1223.0174658564815,0.08838080433070526,-1.1626146061981224
758,8419235,14.616727430555555,1223.0197957175926,0.08796172655424732,-1.1624401913930364
759,8420580,14.6190625,1223.022130787037,0.08754262377608933,-1.1622665389890774
760,8421929,14.621404513888889,1223.0244728009259,0.08712781594853021,-1.1620993728495226
761,8423273,14.623737847222221,1223.0268061342592,0.08671454558511764,-1.1619328263027744
762,8424623,14.626081597222223,1223.0291498842594,0.08629943026470505,-1.1617655362446486
763,8425969,14.628418402777777,1223.0314866898148,0.08588554491566606,-1.161598741860791
764,8427323,14.630769097222222,1223.0338373842592,0.0854691996239604,-1.1614309561284295
765,8428672,14.633111111111111,1223.036179398148,0.08505439179640129,-1.1612637899888747
766,8430028,14.635465277777778,1223.0385335648148,0.08463743151902894,-1.1610957564193876
767,8432741,14.640175347222222,1223.0432436342592,0.08380320347147108,-1.160759565361858
768,8434087,14.642512152777778,1223.0455804398148,0.08338931812239182,-1.1605927709779842
769,8435451,14.644880208333333,1223.0479484953703,0.08296989790239306,-1.1604237460600095
770,8436807,14.647234375,1223.050302662037,0.08255293762502074,-1.1602557124905222
771,8438170,14.649600694444445,1223.0526689814815,0.08213382489783518,-1.1600868114911025
772,8439525,14.651953125,1223.0550214120371,0.08171717211327605,-1.15991890184017
773,8440891,14.654324652777778,1223.057392939815,0.08130988846010154,-1.1597592100297542
774,8442255,14.656692708333333,1223.0597609953704,0.08090403188782612,-1.1596003762284028
775,8443621,14.659064236111112,1223.0621325231482,0.08049758021793077,-1.159441309532912
776,8444988,14.6614375,1223.064505787037,0.08009083099924494,-1.1592821263903588
777,8446359,14.663817708333333,1223.0668859953703,0.07968289158531923,-1.1591224774595266
778,8447725,14.66618923611111,1223.0692575231483,0.07927643991538491,-1.1589634107640205
779,8449100,14.668576388888889,1223.0716446759259,0.07886731030625829,-1.1588032960449246
780,8450471,14.670956597222222,1223.0740248842592,0.0784593708923326,-1.1586436471140926
781,8451847,14.673345486111112,1223.0764137731483,0.07804994373433756,-1.1584834159479043
782,8453221,14.675730902777778,1223.0787991898148,0.07764111167400144,-1.1583234176758708
783,8454604,14.678131944444445,1223.0812002314815,0.07722960167439509,-1.1581623713802172
784,8455981,14.680522569444445,1223.0835908564816,0.07681987696760958,-1.1580020237669666
785,8457372,14.6829375,1223.086005787037,0.07640598657756245,-1.1578400458947704
786,8458758,14.68534375,1223.088412037037,0.07599358393154569,-1.157678650257915
787,8460138,14.687739583333334,1223.0908078703703,0.0756374081650897,-1.1575343869617745
788,8461526,14.690149305555556,1223.0932175925925,0.07528208769785846,-1.1573901688096748
789,8462909,14.692550347222221,1223.0956186342594,0.07492804720345585,-1.1572464701753993
790,8464305,14.694973958333334,1223.0980422453704,0.07457067877965187,-1.1571014207947614
791,8465690,14.697378472222223,1223.1004467592593,0.07421612629613122,-1.1569575143533617
792,8467082,14.69979513888889,1223.102863425926,0.07385978185059686,-1.1568128805869862
793,8468478,14.70221875,1223.105287037037,0.07350241342679288,-1.1566678312063483
794,8469870,14.704635416666667,1223.1077037037037,0.07314606898125851,-1.1565231974399728
795,8471301,14.707119791666667,1223.1101880787037,0.07277974074738593,-1.1563745114344557
796,8472658,14.709475694444444,1223.1125439814814,0.07243235611192016,-1.1562335142929594
797,8474062,14.711913194444444,1223.1149814814814,0.07207293973150991,-1.15608763368377
798,8475465,14.714348958333334,1223.1174172453705,0.07171377934565869,-1.1559418569781426
799,8476866,14.71678125,1223.119849537037,0.07135513094899257,-1.1557962880796668
800,8478272,14.719222222222223,1223.1222905092593,0.07100627051022837,-1.1556556398806452
801,8479677,14.721661458333333,1223.1247297453704,0.07071573169826656,-1.155543636571133
802,8481082,14.724100694444445,1223.1271689814814,0.07042519288630475,-1.1554316332616203
803,8482493,14.726550347222222,1223.1296186342593,0.07013341333918907,-1.1553191516461547
804,8483903,14.728998263888888,1223.1320665509259,0.06984184058127925,-1.155206749748353
805,8485317,14.731453125,1223.134521412037,0.06954944066660018,-1.1550940289799156
806,8486727,14.733901041666666,1223.1369693287038,0.06925786790866327,-1.1549816270821036
807,8488139,14.736352430555556,1223.1394207175927,0.06896588157236883,-1.1548690657489842
808,8489558,14.738815972222222,1223.1418842592593,0.06867244771174173,-1.1547559463922576
809,8490975,14.741276041666667,1223.1443443287037,0.06837942742949926,-1.1546429864708487
810,8492393,14.743737847222222,1223.1468061342594,0.06808620035805095,-1.154529946831776
811,8493814,14.746204861111112,1223.1492731481483,0.06779235291903923,-1.1544166680397316
812,8495230,14.748663194444445,1223.1517314814814,0.06749953942600262,-1.154303787835987
813,8496661,14.751147569444445,1223.1542158564814,0.06720362409509488,-1.1541897118673639
814,8498084,14.753618055555556,1223.1566863425926,0.06693173260522932,-1.1540875047418349
815,8499511,14.75609548611111,1223.159163773148,0.06667568077030278,-1.153993346676517
816,8500941,14.758578125,1223.161646412037,0.06641909063437408,-1.1538989906615111
817,8502372,14.7610625,1223.164130787037,0.06616232106479364,-1.1538045686632812
818,8503802,14.763545138888889,1223.166613425926,0.06590573092886493,-1.1537102126482752
819,8505239,14.766039930555555,1223.1691082175926,0.06564788475732712,-1.153615394750686
820,8506673,14.76852951388889,1223.1715978009258,0.065390576886768,-1.1535207748027767
821,8508114,14.77103125,1223.1740995370371,0.0651320129805528,-1.1534256929722668
822,8509534,14.773496527777779,1223.1765648148148,0.06487721718125884,-1.1533319967895408
823,8511029,14.776092013888888,1223.179160300926,0.06460896385733338,-1.1532333518647617
824,8512437,14.778536458333333,1223.1816047453704,0.06435632126197766,-1.1531404474807632
825,8513883,14.781046875,1223.184115162037,0.06409686018748031,-1.1530450357341264
826,8515325,14.783550347222222,1223.1866186342593,0.06383811684761338,-1.1529498879203928
827,8516772,14.7860625,1223.1891307870371,0.06358694205066372,-1.1528588862495308
828,8518215,14.788567708333334,1223.1916359953705,0.06337065313461847,-1.152786214169003
829,8519662,14.791079861111111,1223.194148148148,0.06315376466511136,-1.1527133406412708
830,8521110,14.79359375,1223.196662037037,0.06293672630722405,-1.1526404167517326
831,8522566,14.796121527777778,1223.1991898148149,0.06271848884237376,-1.1525670899677727
832,8524015,14.798637152777777,1223.2017054398148,0.0625013005961259,-1.152494115716435
833,8525473,14.801168402777778,1223.204236689815,0.062282763354534844,-1.1524206882088694
834,8526926,14.803690972222222,1223.2067592592593,0.06206497555480549,-1.1523475125103209
835,8528383,14.806220486111112,1223.2092887731483,0.06184658820159463,-1.1522741353645614
836,8529840,14.80875,1223.211818287037,0.061628200848403404,-1.1522007582188085
837,8531306,14.81129513888889,1223.214363425926,0.061408464499868996,-1.1521269278168278
838,8532766,14.813829861111111,1223.2168981481482,0.06118962748155683,-1.1520533995856634
839,8534228,14.816368055555555,1223.2194363425926,0.06097049068650392,-1.1519797706308936
840,8535696,14.818916666666667,1223.2219849537037,0.06075045456124839,-1.151905839505314
841,8537156,14.821451388888889,1223.2245196759259,0.06059200472550932,-1.1518463078212433
842,8538618,14.823989583333333,1223.2270578703703,0.06043369893247094,-1.1517867782820805
843,8540083,14.826532986111111,1223.229601273148,0.06027506829854745,-1.151727126589282
844,8541549,14.829078125,1223.232146412037,0.06011632938431948,-1.151667434178601
845,8543015,14.831623263888888,1223.2346915509258,0.05995759047010569,-1.1516077417679258
846,8544482,14.834170138888888,1223.2372384259259,0.0597987432755874,-1.1515480086393681
847,8545946,14.836711805555556,1223.2397800925926,0.05964022092195423,-1.1514883976644463
848,8547416,14.839263888888889,1223.2423321759259,0.05948104888655084,-1.151428542382253
849,8548916,14.841868055555556,1223.2449363425926,0.05931862844225385,-1.1513674655636854
850,8550350,14.844357638888889,1223.2474259259259,0.059163354497514274,-1.1513090761251379
851,8551822,14.846913194444445,1223.2499814814814,0.05900396590151609,-1.1512491394071855
852,8553316,14.849506944444444,1223.2525752314816,0.05884219513898931,-1.1511883068958895
853,8554749,14.851994791666666,1223.2550630787036,0.058687029474554224,-1.1511299581752241
854,8556212,14.854534722222223,1223.2576030092594,0.058548143921180705,-1.1510719057011463
855,8557711,14.857137152777778,1223.2602054398149,0.058408557084354155,-1.1510126358436044
856,8559176,14.859680555555556,1223.2627488425926,0.05827213632654704,-1.1509547103323967
857,8560609,14.862168402777778,1223.2652366898149,0.05813869540781489,-1.1508980500883268
858,8562072,14.864708333333333,1223.2677766203703,0.05800246088995225,-1.1508402036563163
859,8563543,14.867262152777778,1223.2703304398149,0.057865481412311716,-1.1507820409075178
860,8565007,14.869803819444444,1223.2728721064816,0.05772915377447074,-1.1507241549359062
861,8566474,14.872350694444444,1223.2754189814816,0.057592546776719156,-1.1506661503455016
862,8567970,14.874947916666667,1223.2780162037038,0.05745323929980322,-1.1506069991067525
863,8569431,14.877484375,1223.280552662037,0.05731719102188505,-1.1505492317539392
864,8570864,14.879972222222221,1223.2830405092593,0.057183750103152894,-1.1504925715098693
865,8572358,14.882565972222222,1223.2856342592593,0.05704462886618143,-1.1504334993503171
866,8573785,14.885043402777777,1223.2881116898147,0.056911746667282694,-1.1503770763438386
867,8575283,14.887644097222223,1223.2907123842592,0.056797879514222015,-1.1503217002314907
868,8576745,14.890182291666667,1223.2932505787037,0.05669460498246609,-1.1502688364777847
869,8578208,14.892722222222222,1223.2957905092592,0.0565912598114994,-1.1502159365655622
870,8579666,14.895253472222223,1223.2983217592594,0.056488267836595794,-1.1501632174459262
871,8581083,14.897713541666667,1223.3007818287037,0.05638817206950013,-1.1501119808255436
872,8582554,14.90026736111111,1223.3033356481483,0.0562842617848103,-1.1500587916451719
873,8583990,14.902760416666666,1223.3058287037038,0.05618282387263607,-1.1500068680129416
874,8585501,14.905383680555556,1223.3084519675926,0.056076088019367566,-1.149952232491842
875,8586997,14.907980902777778,1223.3110491898149,0.055970411754316066,-1.1498981393485155
876,8588387,14.910394097222222,1223.3134623842593,0.055872223246012855,-1.149847879008125
877,8589816,14.912875,1223.315943287037,0.05577127980834174,-1.149796208485523
878,8591289,14.915432291666667,1223.3185005787038,0.05566722824522113,-1.1497429469881142
879,8592744,14.917958333333333,1223.3210266203705,0.055564448187968324,-1.1496903363440363
880,8594200,14.920486111111112,1223.3235543981482,0.055472996202455424,-1.1496425818283462
881,8595656,14.923013888888889,1223.3260821759259,0.055389956730499436,-1.1495984379340745
882,8597111,14.925539930555555,1223.3286082175925,0.055306974291144714,-1.14955432435841
883,8598567,14.928067708333334,1223.3311359953705,0.05522393481918125,-1.1495101804641346
884,8600021,14.930592013888889,1223.3336603009259,0.055141009412435264,-1.149466097207081
885,8601482,14.933128472222222,1223.3361967592593,0.05505768477745053,-1.1494218017197622
886,8602947,14.935671875,1223.338740162037,0.05497413201205326,-1.1493773849580111
887,8604408,14.938208333333334,1223.3412766203703,0.054890807377075995,-1.1493330894706963
888,8605858,14.940725694444444,1223.3437939814814,0.054808110100742546,-1.149289127488075
889,8607319,14.943262152777777,1223.346330439815,0.05472478546575781,-1.1492448320007562
890,8608822,14.945871527777777,1223.348939814815,0.0546390654613929,-1.1491992631318737
891,8610235,14.948324652777778,1223.3513929398148,0.05455847839142583,-1.1491564229377769
892,8611737,14.950932291666666,1223.3540005787038,0.054472815419662174,-1.1491108843875013
893,8613151,14.953387152777777,1223.356455439815,0.05438525950271357,-1.14906982374291
894,8614651,14.955991319444445,1223.3590596064814,0.05428150670721029,-1.1490291125432603
895,8616110,14.958524305555555,1223.3615925925926,0.05418058982144169,-1.1489895141163975
896,8617531,14.960991319444444,1223.3640596064815,0.05408230133982804,-1.1489509470399266
897,8619030,14.96359375,1223.366662037037,0.05397861771285133,-1.1489102629810752
898,8620448,14.966055555555556,1223.3691238425927,0.05388053673682648,-1.148871777327003
899,8621946,14.96865625,1223.3717245370372,0.053776922278376355,-1.1488311204089499
900,8623357,14.971105902777778,1223.3741741898148,0.05367932548207379,-1.1487928247404797
901,8624825,14.973654513888889,1223.376722800926,0.053577786079529746,-1.1487529820464182
902,8626270,14.976163194444444,1223.3792314814816,0.05347783755318761,-1.1487137635907527
903,8627747,14.978727430555555,1223.3817957175927,0.05337567563387717,-1.1486736766294958
904,8629169,14.981196180555555,1223.3842644675926,0.053277317983736944,-1.1486350824122267
905,8630646,14.983760416666666,1223.3868287037037,0.05317515606442651,-1.1485949954509698
906,8632092,14.986270833333334,1223.3893391203703,0.05306219510497062,-1.1485552991364645
907,8633537,14.98877951388889,1223.391847800926,0.05289804857862687,-1.1485138451399393
908,8634980,14.991284722222222,1223.3943530092592,0.05273412924470965,-1.1484724485191884
909,8636400,14.99375,1223.3968182870371,0.05257282262366031,-1.1484317117198335
910,8637842,14.996253472222222,1223.3993217592592,0.05240901688596379,-1.1483903437869718
911,8639319,14.998817708333334,1223.4018859953703,0.05224123528084024,-1.1483479717780678
912,8640724,15.001256944444444,1223.4043252314816,0.05208163260296753,-1.1483076652970152
913,8642213,15.003842013888889,1223.406910300926,0.05191248784329969,-1.1482649490334687
914,8643660,15.006354166666666,1223.4094224537037,0.05174811412454429,-1.1482234376611729
915,8645112,15.008875,1223.411943287037,0.051583172424715135,-1.1481817828494394
916,8646560,15.011388888888888,1223.414457175926,0.05141868510973903,-1.1481402427892544
917,8647968,15.013833333333332,1223.4169016203705,0.051258741643233977,-1.148099850244542
918,8649456,15.016416666666666,1223.4194849537037,0.05108971047978683,-1.1480571626688847
919,8650903,15.018928819444444,1223.4219971064815,0.05092533676101656,-1.1480156512965851
920,8652354,15.021447916666666,1223.4245162037037,0.05066169407817328,-1.1479621243942932
921,8653798,15.023954861111111,1223.4270231481482,0.05039070912992844,-1.147907818271083
922,8655212,15.026409722222223,1223.4294780092594,0.050125354062892966,-1.1478546403914323
923,8656653,15.028911458333333,1223.4319797453704,0.04985493210278627,-1.1478004470925813
924,8658093,15.031411458333332,1223.4344797453705,0.049584697805375895,-1.1477462914018468
925,8659566,15.03396875,1223.437037037037,0.049308270638667176,-1.1476908946432032
926,8661004,15.036465277777777,1223.4395335648148,0.049038411666674046,-1.1476368141687068
927,8662442,15.038961805555555,1223.4420300925926,0.04876855269468091,-1.1475827336942102
928,8668174,15.048913194444445,1223.4519814814814,0.04769287006085613,-1.147367163958599
929,8669579,15.051352430555555,1223.4544207175927,0.047429203958161345,-1.1473143245520117
930,8671043,15.053894097222223,1223.4569623842592,0.047096476510064676,-1.1472400386952337
931,8672443,15.056324652777779,1223.4593929398147,0.04673276404882006,-1.1471539037074432
932,8673909,15.058869791666666,1223.4619380787037,0.04635190514295316,-1.1470637080702233
933,8675303,15.061289930555555,1223.4643582175927,0.04598975144938292,-1.1469779422323765
934,8676733,15.063772569444444,1223.4668408564814,0.04561824514969838,-1.1468899614948513
935,8678160,15.06625,1223.4693182870371,0.045247518233816994,-1.14680216533229
936,8679614,15.068774305555555,1223.4718425925926,0.0448697768633669,-1.1467127079949737
937,8681012,15.07120138888889,1223.474269675926,0.04450658399132439,-1.1466266960571592
938,8682438,15.073677083333333,1223.4767453703703,0.04413611687011212,-1.1465389614196018
939,8683862,15.076149305555555,1223.4792175925927,0.04376616933806792,-1.1464513498320121
940,8685289,15.078626736111111,1223.4816950231482,0.04339544242222057,-1.1463635536694587
941,8686718,15.08110763888889,1223.484175925926,0.043024195917137076,-1.1462756344569214
942,8688184,15.083652777777777,1223.486721064815,0.042643337011270176,-1.1461854388197017
943,8689583,15.086081597222222,1223.4891498842592,0.042273725595292154,-1.146099314249991
944,8691015,15.088567708333333,1223.4916359953704,0.041830994235211895,-1.1460106237299432
945,8692442,15.091045138888889,1223.494113425926,0.04138980872488994,-1.1459222428835067
946,8693880,15.093541666666667,1223.4966099537037,0.0409452223451645,-1.145833180755139
947,8695310,15.096024305555556,1223.4990925925927,0.04050310932497946,-1.1457446141045342
948,8696696,15.098430555555556,1223.5014988425926,0.04007459978236786,-1.1456587725816463
949,8698184,15.10101388888889,1223.504082175926,0.03961455490542381,-1.1455666137172416
950,8699649,15.103557291666666,1223.5066255787037,0.039161620937214085,-1.1454758793514166
951,8701047,15.105984375,1223.509052662037,0.038729401355271635,-1.14538929461188
952,8702498,15.108503472222223,1223.5115717592594,0.038280795766247495,-1.1452994273321382
953,8703956,15.111034722222222,1223.5141030092593,0.03783002598765081,-1.145209126509359
954,8705334,15.113427083333333,1223.5164953703704,0.0374039898045796,-1.145123780464234
955,8706766,15.115913194444444,1223.5189814814814,0.03696125844453984,-1.1450350899441946
956,8708211,15.118421875,1223.521490162037,0.036514507875201364,-1.144945594272781
957,8709639,15.120901041666666,1223.5239693287037,0.03602003773227267,-1.1448453983635027
958,8711075,15.123394097222222,1223.5264623842593,0.035496953595565,-1.144738907419309
959,8712517,15.125897569444444,1223.5289658564816,0.03497168387051807,-1.1446319715268756
960,8713949,15.128383680555556,1223.5314519675926,0.03445005679270323,-1.1445257772148416
961,8715392,15.130888888888888,1223.533957175926,0.03392442280295694,-1.144418767164373
962,8716831,15.133387152777777,1223.5364554398147,0.03340024587210349,-1.1443120537460643
963,8718270,15.135885416666667,1223.5389537037038,0.03287606894120233,-1.1442053403277457
964,8719713,15.138390625,1223.5414589120371,0.03235043495145605,-1.1440983302772771
965,8721149,15.140883680555556,1223.5439519675926,0.03182735081474838,-1.1439918393330832
966,8722598,15.143399305555555,1223.5464675925925,0.031299531236710545,-1.1438843843343847
967,8724042,15.14590625,1223.548974537037,0.030773532982217196,-1.1437773001258713
968,8725487,15.148414930555555,1223.5514832175927,0.030247170463024494,-1.1436701417593227
969,8726934,15.150927083333332,1223.5539953703703,0.029720079414433078,-1.143562835076704
970,8728383,15.153442708333333,1223.5565109953704,0.02916781649295496,-1.143436350091146
971,8729839,15.15597048611111,1223.5590387731481,0.028564267813131452,-1.1432714034141733
972,8731290,15.158489583333333,1223.5615578703703,0.02796279175926485,-1.143107023174964
973,8732745,15.161015625,1223.564083912037,0.02735965760461101,-1.142942189785538
974,8734204,15.16354861111111,1223.5666168981481,0.02675486534916993,-1.1427769032458956
975,8735660,15.16607638888889,1223.569144675926,0.02615131666929213,-1.1426119565689081
976,8737126,15.168621527777777,1223.5716898148148,0.02554362273755481,-1.1424458770164092
977,8738587,15.171157986111112,1223.5742262731483,0.02493800143172011,-1.1422803639016585
978,8740051,15.173699652777778,1223.5767679398148,0.02433113655037641,-1.1421145109242676
979,8741518,15.176246527777778,1223.5793148148148,0.02372302809341514,-1.1419483180842072
980,8742994,15.178809027777778,1223.5818773148148,0.023111188909709722,-1.1417811056561666
981,8744522,15.181461805555555,1223.5845300925926,0.022477794416041627,-1.1416080022753858
982,8745939,15.183921875,1223.586990162037,0.0218904122187037,-1.1414474738129723
983,8747427,15.186505208333333,1223.5895734953704,0.021271268358233935,-1.1412658801479616
984,8748901,15.189064236111111,1223.5921325231482,0.02064921803223901,-1.1410372033381118
985,8750384,15.191638888888889,1223.594707175926,0.02002336956991071,-1.1408071302655098
986,8751859,15.194199652777778,1223.5972679398149,0.0194008972287922,-1.1405782983153632
987,8753346,15.19678125,1223.599849537037,0.018773360705914274,-1.140347604681554
988,8754836,15.199368055555556,1223.6024363425927,0.018144558137555045,-1.1401164456268138
989,8756323,15.201949652777778,1223.6050179398148,0.01751702161467712,-1.1398857519930043
990,8757813,15.204536458333333,1223.6076047453703,0.016888219046373158,-1.1396545929382846
991,8759297,15.207112847222222,1223.6101811342594,0.016261948568865998,-1.1394243647253657
992,8760797,15.20971701388889,1223.612785300926,0.01562892584910507,-1.1391916542675968
993,8762294,15.212315972222223,1223.6153842592594,0.014997169174714909,-1.1389594092307185
994,8763791,15.214914930555556,1223.6179832175926,0.014365412500380018,-1.1387271641938603
995,8765294,15.217524305555555,1223.6205925925926,0.013731123735137784,-1.1384939883151608
996,8766801,15.220140625,1223.6232089120372,0.013092960175452948,-1.1382488206892527
997,8768309,15.222758680555556,1223.6258269675925,0.012449483938716255,-1.1379780661004908
998,8769820,15.225381944444445,1223.6284502314816,0.011804727576741995,-1.1377067728752377
999,8771336,15.228013888888889,1223.631082175926,0.011157837672928666,-1.1374345819225937
1000,8772853,15.230647569444445,1223.6337158564816,0.010510521060702814,-1.1371622114244524
1001,8774379,15.233296875,1223.636365162037,0.009859364073099576,-1.1368882250169792
1002,8775899,15.23593576388889,1223.639004050926,0.009210767335747928,-1.136615315882394
1003,8777439,15.238609375,1223.641677662037,0.00855363643081646,-1.1363388158381502
1004,8778966,15.241260416666666,1223.6443287037036,0.0079020527348007,-1.1360646498851799
1005,8780512,15.243944444444445,1223.6470127314815,0.007242361579561756,-1.1357870725680244
1006,8782056,15.246625,1223.649693287037,0.006583523841091971,-1.1355098543418396
1007,8783608,15.249319444444444,1223.6523877314814,0.005921272435601435,-1.135231199751796
1008,8785162,15.252017361111111,1223.655085648148,0.0052581676133417405,-1.134952186070782
1009,8786723,15.254727430555555,1223.6577957175925,0.004736992794239591,-1.1346107660591276
1010,8788288,15.257444444444445,1223.6605127314815,0.004263246183604975,-1.1342478947241832
1011,8789851,15.26015798611111,1223.6632262731482,0.0037901049999555184,-1.1338854871225794
1012,8791418,15.262878472222223,1223.6659467592592,0.0033157529623753876,-1.1335221520543248
1013,8792991,15.265609375,1223.668677662037,0.0028395846438397775,-1.1331574257860488
1014,8794566,15.26834375,1223.671412037037,0.0023628108983190068,-1.132792235784432
1015,8796145,15.271085069444444,1223.6741533564816,0.0018848262988279167,-1.1324261183161344
1016,8797733,15.273842013888888,1223.676910300926,0.001404117277963075,-1.1320579140478497
1017,8799319,15.27659548611111,1223.6796637731481,0.0009240136840833932,-1.1316901735129057
1018,8800907,15.279352430555555,1223.6824207175925,0.0004433046632185515,-1.131321969244621
1019,8802500,15.282118055555555,1223.6851863425927,-3.891792512901277e-05,-1.13095260564297
1020,8804091,15.284880208333334,1223.6879484953704,-0.0005205350864517716,-1.1305837057746897
1021,8805692,15.287659722222223,1223.6907280092594,-0.0007961706599817233,-1.1300960182141995
1022,8807289,15.290432291666667,1223.6935005787038,-0.0009162129023546704,-1.129523229286572
1023,8808894,15.29321875,1223.696287037037,-0.0010368564834464236,-1.128947571034338
1024,8810500,15.296006944444445,1223.6990752314814,-0.0011575752318743358,-1.1283715541165458
1025,8812110,15.298802083333333,1223.7018703703704,-0.001278594649676418,-1.1277941025363796
1026,8813727,15.301609375,1223.704677662037,-0.0014001402388513025,-1.1272141402972118
1027,8815343,15.304414930555556,1223.7074832175927,-0.0015216106606900281,-1.1266345367236024
1028,8816959,15.307220486111111,1223.7102887731482,-0.0016430810825287536,-1.126054933149993
1029,8820199,15.312845486111112,1223.7159137731483,-0.0018866232649250108,-1.1248928566781675
1030,8821819,15.31565798611111,1223.7187262731481,-0.002008394356118217,-1.124311818442278
1031,8823453,15.318494791666666,1223.7215630787036,-0.0021312177900767175,-1.1237257588882918
1032,8825083,15.321324652777777,1223.7243929398148,-0.0018899620664611855,-1.1230042951043224
1033,8826721,15.324168402777778,1223.7272366898148,-0.001466584338179905,-1.1222112287948862
1034,8828360,15.327013888888889,1223.7300821759259,-0.0010429481375510894,-1.1214176783180103
1035,8830011,15.329880208333334,1223.7329484953705,-0.0006162102685487453,-1.1206183178314768
1036,8831666,15.332753472222223,1223.7358217592594,-0.0001884385101224099,-1.119817020675121
1037,8833331,15.335644097222222,1223.7387123842593,0.0002419179719146811,-1.119010881844114
1038,8835007,15.338553819444444,1223.7416221064816,0.000675117649943914,-1.1181994171709526
1039,8836689,15.341473958333333,1223.7445422453704,0.00110986816212606,-1.1173850474930258
1040,8838388,15.344423611111111,1223.7474918981482,0.0015490127044532605,-1.1165624469681794
1041,8840103,15.347401041666666,1223.7504693287037,0.0019922928045779807,-1.1157320997638531
1042,8841829,15.350397569444445,1223.7534658564814,0.002438416100660992,-1.1148964267174357
1043,8843588,15.353451388888889,1223.756519675926,0.0030691013519492977,-1.11400031731855
1044,8845377,15.356557291666666,1223.7596255787037,0.004368769763309612,-1.1129226825591498
1045,8847217,15.35975173611111,1223.7628200231482,0.005705488531921808,-1.111814327077084
1046,8849112,15.363041666666666,1223.7661099537038,0.007082163568089555,-1.1106728414039653
1047,8851064,15.366430555555555,1223.7694988425926,0.008500247826917115,-1.1094970208056396
1048,8853082,15.369934027777777,1223.773002314815,0.009966279606849395,-1.108281443978019
1049,8855203,15.373616319444444,1223.7766846064815,0.01150713857864728,-1.1070038233381476
1050,8857532,15.377659722222223,1223.7807280092593,0.01319910488956607,-1.105600910339384
1051,8860033,15.38200173611111,1223.7850700231481,0.015016025346206722,-1.1040943901977645
1052,8862712,15.386652777777778,1223.7897210648148,0.017102075366963718,-1.1024479813968024
1053,8865734,15.391899305555556,1223.7949675925927,0.020801497374073715,-1.1002762256809104
1054,8869141,15.397814236111111,1223.8008825231482,0.024972222317089787,-1.0978277902991127
1055,8872945,15.404418402777777,1223.8074866898148,0.02962894015781797,-1.0950940514695169
1056,8877421,15.41218923611111,1223.8152575231481,0.0351082958505456,-1.0918773808592928
1057,8884176,15.423916666666667,1223.8269849537037,0.04463912099502168,-1.0866879537474634
1058,8892355,15.438116319444445,1223.8411846064814,0.05873695513703514,-1.0797254487267671
1059,8901545,15.454071180555555,1223.8571394675926,0.07492136532322428,-1.0718693638673171
1060,8912033,15.47227951388889,1223.875347800926,0.09833918851256027,-1.0624297220955123
1061,8923684,15.492506944444445,1223.8955752314814,0.1257658119793413,-1.0520108398912618
1062,8936031,15.513942708333333,1223.9170109953704,0.15818360485233834,-1.041129855934633
1063,8948980,15.536423611111111,1223.9394918981482,0.1945210372318325,-1.0302149078795717
1064,8963258,15.561211805555555,1223.9642800925926,0.23601382207872737,-1.0187648856614586
1065,8979290,15.589045138888888,1223.992113425926,0.28368504357288166,-1.0069885659971571
1066,8997564,15.620770833333333,1224.0238391203704,0.33609438155219334,-0.9955262163293441
1067,9016512,15.653666666666666,1224.0567349537037,0.38695085048815764,-0.9864887993843232
