,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
606,7116291,0.00799348799493725,14.232582,1223.1574211203704,0.06685579053781271,-1.1540595785285888
607,7117520,0.008014054134255249,14.23504,1223.1598791203703,0.06660174692442385,-1.1539661589475503
608,7118751,0.008249711189934214,14.237502,1223.1623411203702,0.06634728989587997,-1.1538725873411564
609,7119986,0.008476900697827982,14.239972,1223.1648111203704,0.06609200603700256,-1.1537787116840432
610,7121220,0.007939886026385635,14.24244,1223.1672791203703,0.06583692888572618,-1.1536849120396164
611,7122457,0.00821819160961973,14.244914,1223.1697531203704,0.06558123161169377,-1.153590884357148
612,7123694,0.00805822507238103,14.247388,1223.1722271203703,0.06532553433768486,-1.1534968566746884
613,7124933,0.0074623533441207125,14.249866,1223.1747051203704,0.06506942364849744,-1.1534026769668648
614,7126172,0.007233116494859712,14.252344,1223.1771831203703,0.06481331295933351,-1.15330849725905
615,7127414,0.007563706215671422,14.254828,1223.1796671203704,0.06455658214741357,-1.1532140895131935
616,7128655,0.007296710708202506,14.25731,1223.1821491203702,0.06430005804309465,-1.1531197577800232
617,7129903,0.007604459041458539,14.259806,1223.1846451203703,0.06404208698570966,-1.153024893958101
618,7131148,0.007543148573411593,14.262296,1223.1871351203704,0.06378473605105721,-1.1529302581742116
619,7132398,0.007041967871293716,14.264796,1223.1896351203702,0.06354340007912918,-1.1528442563474557
620,7133648,0.007270855382403169,14.267296,1223.1921351203703,0.06332756082818523,-1.1527717353523326
621,7134902,0.007218579146919142,14.269804,1223.1946431203703,0.06311103089164004,-1.1526989822900258
622,7136150,0.007021198488657045,14.2723,1223.1971391203704,0.06289553698349672,-1.1526265773284947
623,7137406,0.00741269224528368,14.274812,1223.1996511203704,0.06267866170415089,-1.152553708232596
624,7138659,0.007246562092073186,14.277318,1223.2021571203702,0.06246230443902563,-1.152481013187092
625,7139914,0.006767943352727756,14.279828,1223.2046671203702,0.06224560183108011,-1.152408202107989
626,7141170,0.006551287144418238,14.28234,1223.2071791203703,0.06202872655173428,-1.1523353330120905
627,7142427,0.0069480321800552206,14.284854,1223.2096931203703,0.06181167860098813,-1.1522624058993958
628,7143682,0.0064722001461893315,14.287364,1223.2122031203703,0.06159497599304262,-1.1521895948202932
629,7144948,0.0060077648081907475,14.289896,1223.2147351203703,0.061376373999693624,-1.1521161455564348
630,7146202,0.005913877381318879,14.292404,1223.2172431203703,0.06115984406314842,-1.152043392494128
631,7147470,0.0055413428618849995,14.29494,1223.2197791203703,0.0609408967269988,-1.151969827196678
632,7148731,0.00582676929576108,14.297462,1223.2223011203703,0.06073037481665597,-1.1518983407102599
633,7149997,0.006003762709930125,14.299994,1223.2248331203702,0.06057245536771757,-1.151838956452491
634,7151259,0.005570898967265016,14.302518,1223.2273571203702,0.06041503487438278,-1.1517797598227077
635,7152533,0.005287527221932101,14.305066,1223.2299051203702,0.06025611751423717,-1.1517200003089663
636,7153797,0.0057373538351789995,14.307594,1223.2324331203704,0.060098447543086395,-1.151660709865185
637,7155070,0.0054262629407595886,14.31014,1223.2349791203703,0.05993965492184169,-1.15160099725844
638,7156344,0.0051508279731158875,14.312688,1223.2375271203703,0.05978073756169608,-1.1515412377446985
639,7157611,0.005302223854995558,14.315222,1223.2400611203702,0.05962269337385678,-1.1514818065799328
640,7158881,0.005296578711253142,14.317762,1223.2426011203702,0.05946427496931478,-1.1514222346941776
641,7160152,0.0048104066960659025,14.320304,1223.2451431203704,0.059305731825857695,-1.1513626159014203
642,7161425,0.005118940442114767,14.32285,1223.2476891203703,0.05914693920461299,-1.1513029032946756
643,7162698,0.004988849446089907,14.325396,1223.2502351203702,0.05898814658336828,-1.1512431906879306
644,7163971,0.0053916670563310945,14.327942,1223.2527811203702,0.058829353962123576,-1.1511834780811856
645,7165243,0.005154454749185722,14.330486,1223.2553251203703,0.05867068607976559,-1.151123812381432
646,7166518,0.0042446106083524485,14.333036,1223.2578751203703,0.05853354866938504,-1.1510657084227038
647,7167791,0.005105476169523927,14.335582,1223.2604211203702,0.05839698860410263,-1.1510077237602583
648,7169068,0.005205458875537078,14.338136,1223.2629751203704,0.05825999944198182,-1.15094955689934
649,7170337,0.004233975528344834,14.340674,1223.2655131203703,0.058123868473525624,-1.150891754435362
650,7171611,0.00450855249924793,14.343222,1223.2680611203702,0.05798720113403666,-1.1508337242232995
651,7172879,0.00410180012276975,14.345758,1223.2705971203702,0.057851177439787016,-1.1507759673089386
652,7174153,0.004479418294407396,14.348306,1223.2731451203704,0.05771451010028586,-1.150717937096871
653,7175427,0.00465087544113258,14.350854,1223.2756931203703,0.057577842760796895,-1.1506599068848085
654,7176698,0.004586482569577374,14.353396,1223.2782351203703,0.057441497243927594,-1.1506020133215966
655,7177968,0.004722528373178616,14.355936,1223.2807751203702,0.05730525900126484,-1.1505441653080017
656,7179239,0.004729366714665252,14.358478,1223.2833171203704,0.05716891348438334,-1.1504862717447848
657,7180517,0.004495909409113974,14.361034,1223.2858731203703,0.05703181704806817,-1.1504280593342548
658,7181788,0.004428888854665536,14.363576,1223.2884151203702,0.05689547153119887,-1.150370165771043
659,7183061,0.0046581207356071715,14.366122,1223.2909611203702,0.05678775889267298,-1.1503165197282648
660,7184329,0.004317135314855041,14.368658,1223.2934971203704,0.05668457364887754,-1.1502637016789223
661,7185601,0.004649572859390916,14.371202,1223.2960411203703,0.056581062899591264,-1.1502107170111329
662,7186871,0.004985613756158479,14.373742,1223.2985811203703,0.05647771490305503,-1.1501578156525691
663,7188142,0.0042372861783685,14.376284,1223.3011231203702,0.05637428553014378,-1.1501048726393928
664,7189403,0.004347004459115614,14.378806,1223.3036451203702,0.05627166992098274,-1.1500523461723455
665,7190677,0.004675706148600601,14.381354,1223.3061931203704,0.05616799641893717,-1.1499992781953254
666,7191946,0.004693207245302157,14.383892,1223.3087311203703,0.05606472979877596,-1.1499464184913748
667,7193220,0.00499810225952252,14.38644,1223.3112791203703,0.05596105629673964,-1.1498933505143594
668,7194486,0.004729948151861446,14.388972,1223.3138111203702,0.0558580338057035,-1.1498406157742476
669,7195748,0.004910012397188633,14.391496,1223.3163351203702,0.055755336820167437,-1.1497880476525875
670,7197014,0.004476386990293178,14.394028,1223.3188671203702,0.05565231432913129,-1.1497353129124754
671,7198282,0.005169540381844506,14.396564,1223.3214031203702,0.0555491290853451,-1.149682494863138
672,7199662,0.005487024899926022,14.399324,1223.3241631203703,0.05545299920258675,-1.1496319513964905
673,7200816,0.00550643031890071,14.401632,1223.3264711203703,0.05537717960207706,-1.149591645595529
674,7202076,0.004748390185458273,14.404152,1223.3289911203703,0.055294395636185496,-1.1495476375286227
675,7203344,0.005366123415798871,14.406688,1223.3315271203703,0.05521108605781341,-1.1495033500454193
676,7204611,0.004722190625541948,14.409222,1223.3340611203703,0.0551278421810014,-1.1494590974892531
677,7205869,0.004802113022153281,14.411738,1223.3365771203703,0.05504518961822997,-1.149415159276421
678,7207134,0.0052858927853181225,14.414268,1223.3391071203703,0.05496207714453808,-1.1493709765743292
679,7208398,0.0047619866319016544,14.416796,1223.3416351203703,0.05487903037240626,-1.1493268287992744
680,7209661,0.005375100482353902,14.419322,1223.3441611203702,0.05479604930183451,-1.1492827159512566
681,7210925,0.004800528939616395,14.42185,1223.3466891203702,0.05471300252970269,-1.1492385681762018
682,7212187,0.005099763150064746,14.424374,1223.3492131203702,0.054630087160690996,-1.1491944902552214
683,7213456,0.005045603072420429,14.426912,1223.3517511203702,0.054546711880758846,-1.1491501678449807
684,7214716,0.005055563580090212,14.429432,1223.3542711203702,0.05446392791486729,-1.1491061597780745
685,7215986,0.004913757703237689,14.431972,1223.3568111203704,0.05437108880756973,-1.1490642633529813
686,7217254,0.0053290009812310985,14.434508,1223.3593471203703,0.05427005184523711,-1.1490246178096921
687,7218523,0.004825457402495365,14.437046,1223.3618851203703,0.05416893520075773,-1.1489849410002013
688,7219790,0.0054671930459949045,14.43958,1223.3644191203703,0.05406797792057186,-1.1489453267231133
689,7221054,0.0051186490396854505,14.442108,1223.3669471203702,0.05396725968682623,-1.148905806244629
690,7222320,0.004551149264649735,14.44464,1223.3694791203702,0.05386638208878711,-1.148866223233742
691,7223586,0.005156282590785062,14.447172,1223.3720111203702,0.05376550449074799,-1.1488266402228553
692,7224848,0.005016066226917326,14.449696,1223.3745351203702,0.05366494562129586,-1.1487871822767735
693,7226117,0.005420540209014743,14.452234,1223.3770731203704,0.05356382897680743,-1.148747505467279
694,7227382,0.005373843827480231,14.454764,1223.3796031203703,0.05346303106091505,-1.1487079537225935
695,7228648,0.004740152349648889,14.457296,1223.3821351203703,0.053362153462875934,-1.1486683707117067
696,7229914,0.005110975424390475,14.459828,1223.3846671203703,0.05326127586483681,-1.1486287877008199
697,7231180,0.005100848158506233,14.46236,1223.3871991203703,0.053160398266797686,-1.148589204689933
698,7232444,0.005086411279445807,14.464888,1223.3897271203703,0.05303680771474755,-1.1485488877380052
699,7233706,0.005212020042098701,14.467412,1223.3922511203702,0.05287165881543195,-1.148507180599567
700,7234956,0.004736930768009163,14.469912,1223.3947511203703,0.05270808027014708,-1.148465870042476
701,7236220,0.005804544319764098,14.47244,1223.3972791203703,0.05254266964515969,-1.1484240968071464
702,7237480,0.004968867731181125,14.47496,1223.3997991203703,0.05237778247151588,-1.1483824557655995
703,7238733,0.004955745647894964,14.477466,1223.4023051203703,0.05221381133772333,-1.1483410460631716
704,7239991,0.004715635469434097,14.479982,1223.4048211203703,0.052049185889751305,-1.1482994711185157
705,7241241,0.005296990361314396,14.482482,1223.4073211203702,0.05188560734448131,-1.1482581605614284
706,7242495,0.004965176960596093,14.48499,1223.4098291203702,0.051721505347852866,-1.148216717810555
707,7243757,0.005073288640249206,14.487514,1223.4123531203702,0.05155635644853727,-1.1481750106721167
708,7245009,0.005250564087843955,14.490018,1223.4148571203702,0.05139251617758061,-1.1481336340181343
709,7246267,0.004645896538414415,14.492534,1223.4173731203703,0.05122789072960859,-1.1480920590734784
710,7247516,0.004800402601003635,14.495032,1223.4198711203703,0.05106444304715961,-1.148050781564833
711,7248777,0.004847491764792414,14.497554,1223.4223931203703,0.050891186051340305,-1.1480081152120538
712,7250034,0.005167141892327976,14.500068,1223.4249071203703,0.050619438441868295,-1.1479536562494521
713,7251289,0.004677396283130476,14.502578,1223.4274171203704,0.050348123207271035,-1.1478992839359554
714,7252551,0.0047735798183045075,14.505102,1223.4299411203704,0.050075294660612134,-1.147844608350591
715,7253809,0.0045909795556745275,14.507618,1223.4324571203704,0.04980333086370274,-1.1477901060634368
716,7255064,0.00485513737343119,14.510128,1223.4349671203702,0.04953201562913006,-1.147735733749945
717,7256320,0.004535705847012354,14.51264,1223.4374791203702,0.049260484207095424,-1.1476813181118957
718,7257581,0.004539205243441138,14.515162,1223.4400011203702,0.0489878718478739,-1.147626685851084
719,7258832,0.004502461089656871,14.517664,1223.4425031203702,0.04871742136302615,-1.147572486835797
720,7260091,0.0040668343083558435,14.520182,1223.4450211203703,0.04844524137867938,-1.1475179412240903
721,7261339,0.004166537523845401,14.522678,1223.4475171203703,0.04817543945614376,-1.1474638721824608
722,7262589,0.004219186945454569,14.525178,1223.4500171203704,0.047905205158733394,-1.1474097164917265
723,7263841,0.00425876224738777,14.527682,1223.4525211203702,0.047634538486472845,-1.1473554741518919
724,7265090,0.004302388596770666,14.53018,1223.4550191203703,0.04736452037649985,-1.14730136178571
725,7266340,0.004172041806126922,14.53268,1223.4575191203703,0.04701316557287188,-1.1472203088610307
726,7267585,0.004946492307222096,14.53517,1223.4600091203704,0.046640557743986316,-1.1471320672575347
727,7268832,0.0036220435171454377,14.537664,1223.4625031203702,0.04626735134834292,-1.1470436839004672
728,7270069,0.004334720488738177,14.540138,1223.4649771203703,0.0458971377866248,-1.1469560093112894
729,7271318,0.0037055012247814794,14.542636,1223.4674751203702,0.045523332824189536,-1.1468674842006423
730,7272558,0.003681429328507968,14.545116,1223.4699551203703,0.04515222141228362,-1.1467795969810952
731,7273801,0.0034621163669957883,14.547602,1223.4724411203704,0.04478021215018992,-1.1466914971311788
732,7275048,0.0038816316900277823,14.550096,1223.4749351203702,0.04440700575454653,-1.1466031137741113
733,7276294,0.003189291643011614,14.552588,1223.4774271203703,0.044034098642265034,-1.1465148012938255
734,7277526,0.0035911998152479228,14.555052,1223.4798911203702,0.043665381497560586,-1.1464274810886048
735,7278771,0.004540845475248616,14.557542,1223.4823811203703,0.043292773668675025,-1.1463392394851086
736,7280009,0.004083043500241387,14.560018,1223.4848571203702,0.042922260823594995,-1.1462514940191493
737,7281245,0.00422608819347368,14.56249,1223.4873291203703,0.042552346545272804,-1.1461638903067612
738,7282479,0.004373398081198469,14.564958,1223.4897971203702,0.04215846456675791,-1.1460762244906386
739,7283717,0.004201616923293753,14.567434,1223.4922731203703,0.041717533812434725,-1.1459878946784048
740,7284955,0.004448140581640803,14.56991,1223.4947491203702,0.04127660305815203,-1.1458995648661792
741,7286193,0.004900812637191789,14.572386,1223.4972251203703,0.04083567230382884,-1.1458112350539456
742,7287432,0.004646837641737273,14.574864,1223.4997031203702,0.04039438538577136,-1.145722833892922
743,7288678,0.005304162580213239,14.577356,1223.5021951203703,0.03995060532124985,-1.1456339332903036
744,7289919,0.004909066060141016,14.579838,1223.5046771203704,0.0395086060756023,-1.1455453894316756
745,7291163,0.005038071394394792,14.582326,1223.5071651203702,0.03906553833867086,-1.1454566315266617
746,7292402,0.005167741652123711,14.584804,1223.5096431203704,0.03862425142057289,-1.1453682303656298
747,7293649,0.00486507039215838,14.587298,1223.5121371203702,0.038180115192317086,-1.1452792584142217
748,7294896,0.005398199613040098,14.589792,1223.5146311203703,0.03773597896402079,-1.1451902864628054
749,7296143,0.005854685055929261,14.592286,1223.5171251203703,0.0372918427357245,-1.145101314511389
750,7297386,0.00561986120436731,14.594772,1223.5196111203702,0.036849131162567855,-1.1450126279551731
751,7298628,0.005540310133068651,14.597256,1223.5220951203703,0.036406775753145514,-1.1449240127477471
752,7299871,0.0056023251991067155,14.599742,1223.5245811203704,0.03589167375936382,-1.1448192656637777
753,7301114,0.004512200202577023,14.602228,1223.5270671203702,0.0353700699944989,-1.1447130760978599
754,7302354,0.0048914827187032045,14.604708,1223.5295471203704,0.034849725128452504,-1.144607142822115
755,7303601,0.005833021454021037,14.607202,1223.5320411203702,0.03432644283176593,-1.1445006115359537
756,7304842,0.005279887255658296,14.609684,1223.5345231203703,0.03380567833276413,-1.144394592830148
757,7306090,0.005030806704743683,14.61218,1223.5370191203704,0.03328197640307444,-1.144287976113916
758,7307335,0.0053609981147902065,14.61467,1223.5395091203702,0.03275953337229869,-1.1441816156878766
759,7308583,0.00483458611953296,14.617166,1223.5420051203703,0.032235831442609005,-1.1440749989716446
760,7309828,0.0041906215851434695,14.619656,1223.5444951203704,0.03171338841178555,-1.1439686385455954
761,7311076,0.005221232480648115,14.622152,1223.5469911203702,0.03118968648214357,-1.1438620218293731
762,7312323,0.00463669076962919,14.624646,1223.5494851203703,0.030666404185409293,-1.1437554905432021
763,7313573,0.004622375998988105,14.627146,1223.5519851203703,0.030141862989808782,-1.1436487029668485
764,7314822,0.004091032479175818,14.629644,1223.5544831203704,0.029617741427163682,-1.143542000820556
765,7316073,0.004210353583170553,14.632146,1223.5569851203702,0.02905461132112399,-1.1434054117136234
766,7317323,0.004610182061172678,14.634646,1223.5594851203703,0.028457695044340866,-1.143242277637487
767,7318576,0.004178530441064513,14.637152,1223.5619911203703,0.02785934616849711,-1.143078752039569
768,7319830,0.004127789291599314,14.63966,1223.5644991203703,0.02726051975963314,-1.1429150959343908
769,7321085,0.003980583818205095,14.64217,1223.5670091203704,0.026661215817748964,-1.1427513093219517
770,7322341,0.0040876016219985375,14.644682,1223.5695211203704,0.026061434342844574,-1.142587392202252
771,7323599,0.0039042625293466858,14.647198,1223.5720371203702,0.025460697801954056,-1.142423214068046
772,7324863,0.003960796802004285,14.649726,1223.5745651203704,0.024857096062833695,-1.1422582528902467
773,7326121,0.00405305435913435,14.652242,1223.5770811203702,0.024256359521943174,-1.1420940747560409
774,7327387,0.004295857917855958,14.654774,1223.5796131203704,0.023651802716782393,-1.1419288525637206
775,7328646,0.003769732258784342,14.657292,1223.5821311203704,0.023050588642817373,-1.1417645439222393
776,7329915,0.0038247330313191043,14.65983,1223.5846691203703,0.02244459923865025,-1.141598930208152
777,7331188,0.004288040079264505,14.662376,1223.5872151203703,0.021836699702402283,-1.1414327944650227
778,7332458,0.004120415107470772,14.664916,1223.5897551203702,0.021227118821696374,-1.141249649989806
779,7333732,0.004069342635982368,14.667464,1223.5923031203704,0.02060774913588012,-1.1410219586311627
780,7335028,0.003503671474004694,14.670056,1223.5948951203702,0.01997768389827244,-1.140790335396655
781,7336282,0.0046195889172383695,14.672564,1223.5974031203702,0.019368037441463003,-1.1405662184706549
782,7337564,0.004936257635603571,14.675128,1223.5999671203704,0.018744778464066133,-1.1403370973389626
783,7338843,0.004720591992433616,14.677686,1223.6025251203703,0.018122977971067263,-1.1401085123721844
784,7340130,0.004681735249588697,14.68026,1223.6050991203704,0.017497288186432508,-1.1398784976323364
785,7341415,0.004968359452068417,14.68283,1223.6076691203702,0.016872570724748175,-1.1396488403357714
786,7342701,0.005254155783901907,14.685402,1223.6102411203703,0.016247367101560994,-1.1394190043175547
787,7343982,0.00476486823560684,14.687964,1223.6128031203702,0.015624594285666973,-1.139190061907514
788,7345272,0.005427378927965624,14.690544,1223.6153831203703,0.014997446016689484,-1.1389595110027728
789,7346560,0.0053182458735974185,14.69312,1223.6179591203702,0.01437127007066242,-1.1387293175413142
790,7347850,0.004513486331694316,14.6957,1223.6205391203703,0.013744121801684933,-1.1384987666365731
791,7349144,0.004903013848403816,14.698288,1223.6231271203703,0.013113063260687308,-1.1382572794360792
792,7350436,0.00545431552100888,14.700872,1223.6257111203702,0.01247795733551299,-1.1379900468115105
793,7351734,0.005329885016387057,14.703468,1223.6283071203702,0.011839902001968812,-1.1377215731685408
794,7353033,0.005333880504173341,14.706066,1223.6309051203702,0.011201355100372304,-1.137452892689175
795,7354334,0.005503592251583437,14.708668,1223.6335071203703,0.010561825062671138,-1.1371837985370166
796,7355639,0.005391098375625038,14.711278,1223.6361171203703,0.009920328752760655,-1.1369138770392735
797,7356945,0.005645672197338806,14.71389,1223.6387291203703,0.009278340874797841,-1.1366437487051342
798,7358256,0.005804036792255434,14.716512,1223.6413511203702,0.008633895156573382,-1.1363725861890137
799,7359568,0.005598606979990075,14.719136,1223.6439751203702,0.007988957870296591,-1.136101216836497
800,7360884,0.005579356850344326,14.721768,1223.6466071203704,0.0073420543117546,-1.1358290201383718
801,7362200,0.005393455577184119,14.7244,1223.6492391203703,0.006695150753268493,-1.1355568234402704
802,7363524,0.005173450724773035,14.727048,1223.6518871203702,0.006044314650363752,-1.1352829720509992
803,7364847,0.005273634769589144,14.729694,1223.6545331203704,0.005393970115455455,-1.1350093274981006
804,7366179,0.005654433758228506,14.732358,1223.6571971203703,0.00484136598362271,-1.134690711831221
805,7367510,0.005068381695366066,14.73502,1223.6598591203704,0.004377211758030753,-1.1343351878872399
806,7368849,0.005153114947300408,14.737698,1223.6625371203702,0.003910267724968885,-1.1339775270600847
807,7370188,0.005651852944194972,14.740376,1223.6652151203702,0.0034433236918673706,-1.1336198662328993
808,7371535,0.005593308824501911,14.74307,1223.6679091203703,0.002973589851256299,-1.1332600685225098
809,7372884,0.005157305883601172,14.745768,1223.6706071203703,0.0025031585587678385,-1.1328997365913194
810,7374237,0.005330263452181679,14.748474,1223.6733131203703,0.002031332362524599,-1.132538336218527
811,7375595,0.0052793185911500645,14.75119,1223.6760291203702,0.0015577625365878864,-1.132175600293732
812,7376952,0.005163200242559147,14.753904,1223.6787431203702,0.0010845414365898685,-1.1318131314793376
813,7378313,0.005523288821657513,14.756626,1223.6814651203704,0.0006099254327974264,-1.1314495942233107
814,7379680,0.005637668597650454,14.75936,1223.6841991203703,0.0001332170734124618,-1.1310844543049112
815,7381043,0.006029533009277775,14.762086,1223.6869251203702,-0.0003420963822177241,-1.1307203828281136
816,7382420,0.005491457526100631,14.76484,1223.6896791203703,-0.0007507575596921614,-1.130312709609669
817,7383794,0.0055578201991531686,14.767588,1223.6924271203702,-0.0008697360338602292,-1.129744996517325
818,7385173,0.005909178058264499,14.770346,1223.6951851203703,-0.0009891474719168631,-1.1291752175112113
819,7386550,0.00629742855515845,14.7731,1223.6979391203704,-0.0011083857244220084,-1.1286062648705868
820,7387929,0.005624702318169654,14.775858,1223.7006971203703,-0.001227797162468798,-1.1280364858645202
821,7389315,0.006013101275394232,14.77863,1223.7034691203703,-0.0013478147499556424,-1.127463814579195
822,7390700,0.006075131927385509,14.7814,1223.7062391203704,-0.0014677457446667424,-1.1268915564766147
823,7392086,0.006413382823156567,14.784172,1223.7090111203702,-0.0015877633321437425,-1.1263188851913366
824,7393484,0.005843880092959688,14.786968,1223.7118071203702,-0.001708820032939519,-1.1257412557130775
825,7394874,0.006333047709959379,14.789748,1223.7145871203702,-0.001829183991529341,-1.1251669316967745
826,7396275,0.005151701570565039,14.79255,1223.7173891203702,-0.0019505004706523504,-1.124588062670282
827,7397681,0.006004441660084442,14.795362,1223.7202011203703,-0.002072249913663926,-1.12400712773002
828,7399078,0.006104015670971775,14.798156,1223.7229951203703,-0.0020980695375658965,-1.1233941196346422
829,7400485,0.005978480457011895,14.80097,1223.7258091203703,-0.0016791209916827466,-1.1226093500189234
830,7401886,0.005766291042122205,14.803772,1223.7286111203703,-0.0012619590067583762,-1.1218279269687217
831,7403297,0.006070090174283335,14.806594,1223.7314331203702,-0.0008418194202360404,-1.1210409263093248
832,7404703,0.0070532825527304735,14.809406,1223.7342451203704,-0.00042316863447883576,-1.1202567144544622
833,7406116,0.006252084236863453,14.812232,1223.7370711203703,-2.433527636906734e-06,-1.1194685982732262
834,7407545,0.005494578339082169,14.81509,1223.7399291203703,0.0004230657417956186,-1.1186715579172148
835,7408960,0.005733839560732866,14.81792,1223.7427591203702,0.0008443963689571409,-1.11788232621414
836,7410385,0.00659473573802634,14.82077,1223.7456091203703,0.00126870459775048,-1.1170875169018064
837,7411817,0.0060798217335077875,14.823634,1223.7484731203704,0.001695097147662395,-1.1162888032630365
838,7413254,0.006021364554343632,14.826508,1223.7513471203704,0.002122978498373293,-1.1154873008196688
839,7414699,0.0057063585253468545,14.829398,1223.7542371203704,0.002553241930362563,-1.1146813362889452
840,7416153,0.004776021079892306,14.832306,1223.7571451203703,0.0033308192631244086,-1.1137833109530997
841,7417614,0.005787120019700664,14.835228,1223.7600671203702,0.00455353335617674,-1.1127694837368927
842,7419093,0.005685056804115065,14.838186,1223.7630251203702,0.005791311688626159,-1.1117431658362493
843,7420578,0.005223523427851225,14.841156,1223.7659951203702,0.007034111434176226,-1.1107126843741535
844,7422073,0.005155401956247225,14.844146,1223.7689851203702,0.008285280201560706,-1.1096752636429703
845,7423606,0.005309716780937493,14.847212,1223.7720511203702,0.0095682512520111,-1.1086114736891757
846,7425160,0.005280194024688883,14.85032,1223.7751591203703,0.010868797248408902,-1.1075331112702183
847,7426752,0.0054921917570516995,14.853504,1223.7783431203702,0.012201145527777476,-1.1064283796287286
848,7428397,0.005249713535106983,14.856794,1223.7816331203703,0.013577849623058726,-1.1052868698609175
849,7430090,0.004641667121548518,14.86018,1223.7850191203702,0.014994725023145156,-1.1041120516014862
850,7431842,0.0033637364932775147,14.863684,1223.7885231203702,0.016460977652244912,-1.102896291654281
851,7433683,0.001844382002682515,14.867366,1223.7922051203702,0.018853628046699152,-1.101419727648895
