,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
767,10577065,18.362960069444444,793.5294448302469,0.5565729390988325,-0.2077975514498292
768,10578651,18.36571354166667,793.5321983024692,0.5561316724428212,-0.20750143151893957
769,10580239,18.36847048611111,793.5349552469137,0.5556898493345264,-0.20720493817073066
770,10581822,18.37121875,793.5377035108025,0.5552494173569404,-0.20690937836581993
771,10583406,18.37396875,793.5404535108025,0.5548087071532127,-0.20661363185224957
772,10584988,18.376715277777777,793.5432000385803,0.5543685534017687,-0.2063182587559985
773,10586564,18.37945138888889,793.5459361496914,0.5539300690071391,-0.20602400591168074
774,10588143,18.382192708333335,793.5486774691359,0.5534907499341023,-0.20572919294139633
775,10589720,18.384930555555556,793.5514153163581,0.553051987313349,-0.20543475338843117
776,10591294,18.387663194444446,793.554147955247,0.552614059371003,-0.20514087396143268
777,10592869,18.390397569444445,793.5568823302469,0.5521758532025335,-0.2048468078257868
778,10594452,18.39314583333333,793.5596305941358,0.5517357263969342,-0.20455000751519148
779,10596052,18.39592361111111,793.5624083719136,0.5512948619313285,-0.20423380516919304
780,10597597,18.398605902777778,793.5650906635803,0.5508691521817335,-0.20392847227884242
781,10599170,18.401336805555555,793.567821566358,0.5504357273040131,-0.20361760584745306
782,10600744,18.404069444444445,793.5705542052469,0.5500020268859808,-0.20330654178958235
783,10602311,18.406789930555554,793.573274691358,0.5495702552499887,-0.2029968611169778
784,10603882,18.40951736111111,793.5760021219136,0.5491373814528384,-0.20268638993851237
785,10605451,18.412241319444444,793.578726080247,0.5487050587362583,-0.20237631401297093
786,10607019,18.414963541666665,793.5814483024692,0.5482730115599721,-0.2020664357138979
787,10608585,18.417682291666665,793.5841670524692,0.5478415154642742,-0.20175695266776178
788,10610145,18.420390625,793.5868753858025,0.5474116726103224,-0.20144865538042336
789,10611708,18.42310416666667,793.5895889274692,0.5469810031354886,-0.2011397652136796
790,10613264,18.425805555555556,793.5922903163581,0.5465522624426951,-0.20083225843220198
791,10614827,18.42851909722222,793.5950038580247,0.5461427194856462,-0.20051051435409795
792,10616381,18.43121701388889,793.5977017746914,0.5457403925123916,-0.20018766733745552
793,10617935,18.433914930555556,793.6003996913581,0.54533806553912,-0.1998648203207995
794,10619480,18.436597222222222,793.6030819830247,0.5449380686448702,-0.1995438430745309
795,10621031,18.439289930555557,793.6057746913581,0.5445365183646058,-0.19922161931467072
796,10622573,18.44196701388889,793.6084517746914,0.5441372981633461,-0.19890126532518435
797,10624121,18.44465451388889,793.6111392746914,0.5437365245760889,-0.19857966482211997
798,10625661,18.447328125,793.6138128858025,0.5433378221701505,-0.19825972633715055
799,10627198,18.449996527777778,793.6164812885803,0.5429398964572191,-0.19794041110897695
800,10628738,18.452670138888887,793.6191548996914,0.5425411940512975,-0.19762047262402113
801,10630273,18.455335069444445,793.621819830247,0.5421437861336874,-0.19730157290036449
802,10631810,18.458003472222224,793.6244882330247,0.5417458604207561,-0.19698225767219088
803,10633342,18.460663194444443,793.627147955247,0.5413578420945481,-0.19664868578882555
804,10634874,18.463322916666666,793.6298076774692,0.54098455560025,-0.19628895203815255
805,10636402,18.465975694444445,793.6324604552469,0.5406122437443293,-0.1959301575401027
806,10637924,18.468618055555556,793.6351028163581,0.5402413938459423,-0.19557277192095687
807,10639451,18.471269097222223,793.6377538580248,0.5398693256495998,-0.19521421223604743
808,10640967,18.473901041666668,793.6403858024692,0.5394999377087785,-0.19485823549583633
809,10642485,18.47653645833333,793.6430212191359,0.5391300624487526,-0.19450178912929827
810,10644002,18.47917013888889,793.6456548996914,0.538760430848337,-0.19414557757593137
811,10645513,18.48179340277778,793.6482781635802,0.5383922612054712,-0.19379077490148386
812,10647028,18.48442361111111,793.6509083719136,0.5380231169242282,-0.19343503297441317
813,10648534,18.487038194444445,793.653522955247,0.537656165579302,-0.19308140436571383
814,10650045,18.489661458333334,793.6561462191358,0.5372879959364362,-0.19272660169126632
815,10651553,18.49227951388889,793.6587642746914,0.5369205572723372,-0.19237250345627077
816,10653059,18.49489409722222,793.6613788580247,0.5365752292398639,-0.1920035040006103
817,10654568,18.49751388888889,793.6639986496914,0.5362382420209253,-0.19162735145743542
818,10656071,18.500123263888888,793.6666080246914,0.5359025947114062,-0.19125269455061542
819,10657578,18.502739583333334,793.6692243441358,0.5355660541289458,-0.1908770405528976
820,10659086,18.50535763888889,793.6718423996914,0.5352292902282462,-0.19050113728245124
821,10660588,18.507965277777778,793.6744500385803,0.5348938662369662,-0.19012672964835975
822,10662096,18.510583333333333,793.6770680941358,0.5345571023362666,-0.1897508263779134
823,10663602,18.513197916666666,793.6796826774691,0.5342207850720452,-0.18937542165292412
824,10665108,18.5158125,793.6822972608026,0.5338844678078091,-0.1890000169279185
825,10666619,18.51843576388889,793.6849205246914,0.5335470339524071,-0.1886233658393029
826,10668125,18.52105034722222,793.6875351080247,0.5332107166881855,-0.1882479611143136
827,10669635,18.523671875,793.6901566358025,0.5328735061510079,-0.18787155929841018
828,10671143,18.526289930555556,793.6927746913581,0.5325367422503084,-0.18749565602796384
829,10672664,18.528930555555554,793.6954153163581,0.5322168113512692,-0.18708704793030426
830,10674168,18.531541666666666,793.6980264274691,0.5319014285047079,-0.18668155533436595
831,10675688,18.534180555555555,793.700665316358,0.5315826905214712,-0.18627174898739426
832,10677204,18.5368125,793.7032972608025,0.5312647913223965,-0.18586302107817212
833,10678714,18.539434027777776,793.7059187885803,0.5309481502995717,-0.18545591082558308
834,10680232,18.542069444444444,793.708554205247,0.5306298317084228,-0.18504664369749496
835,10681759,18.54472048611111,793.7112052469137,0.5303096258528922,-0.18463495008444838
836,10683278,18.54735763888889,793.7138423996914,0.5299910975656995,-0.1842254133469185
837,10684798,18.54999652777778,793.7164812885803,0.5296723595824627,-0.1838156069999468
838,10686323,18.552644097222224,793.7191288580248,0.5293525731190201,-0.18340445260578384
839,10687850,18.555295138888887,793.7217798996915,0.5290323672634896,-0.18299275899273726
840,10689385,18.557960069444444,793.724444830247,0.528710483839635,-0.18257890850419162
841,10690921,18.56062673611111,793.7271114969136,0.528399285488508,-0.18214992826396958
842,10692461,18.56330034722222,793.7297851080248,0.528110831960352,-0.18168770224365682
843,10693996,18.565965277777778,793.7324500385803,0.5278233149696355,-0.18122697695719292
844,10695539,18.568644097222222,793.7351288580247,0.5275342995190282,-0.1807638504965905
845,10697088,18.57133333333333,793.7378180941358,0.5272441602235057,-0.18029892315538915
846,10698625,18.57400173611111,793.7404864969136,0.5269562686178134,-0.17983759757538567
847,10700175,18.576692708333333,793.7431774691358,0.526665942014803,-0.17937237008741455
848,10701732,18.579395833333333,793.7458805941359,0.5263743042593897,-0.17890504157207468
849,10703281,18.582085069444446,793.748569830247,0.5260841649638672,-0.17844011423087333
850,10704835,18.58478298611111,793.7512677469136,0.5257930891309175,-0.17797368615584278
851,10706379,18.587463541666665,793.7539483024692,0.5255038863728222,-0.1775102595484706
852,10707939,18.590171875,793.7566566358025,0.5252116866949574,-0.1770420305928411
853,10709492,18.592868055555556,793.759352816358,0.5249207981694957,-0.17657590266458031
854,10711044,18.5955625,793.7620472608025,0.524643419799852,-0.17607811961282943
855,10712613,18.598286458333334,793.7647712191358,0.5243645683124458,-0.1755711299162281
856,10714163,18.600977430555556,793.767462191358,0.5240890936116852,-0.1750702796741902
857,10715728,18.603694444444443,793.770179205247,0.5238109530267174,-0.17456458249431456
858,10717299,18.606421875,793.7729066358025,0.5235317460880806,-0.17405694653932924
859,10718864,18.60913888888889,793.7756236496914,0.5232536055031244,-0.17355124935947477
860,10720428,18.611854166666667,793.7783389274692,0.5229756426437718,-0.17304587530879115
861,10721995,18.614574652777776,793.7810594135802,0.5226971466075966,-0.17253953187057386
862,10723570,18.61730902777778,793.7837937885803,0.5224172287664983,-0.1720306033988205
863,10725147,18.620046875,793.7865316358025,0.5221369554741809,-0.17152102866870436
864,10726721,18.62277951388889,793.7892642746914,0.521857215358698,-0.17101242332614303
865,10728303,18.625526041666667,793.7920108024692,0.5215760534383038,-0.17050123295006683
866,10729884,18.628270833333332,793.7947555941358,0.5213132358849631,-0.16996124319236597
867,10731460,18.631006944444444,793.797491705247,0.5210614532115576,-0.16940660386548642
868,10733041,18.633751736111112,793.8002364969136,0.5208088717352664,-0.1688502048960989
869,10734628,18.636506944444445,793.802991705247,0.520555331695487,-0.16829169435564653
870,10736200,18.63923611111111,793.8057208719136,0.5203041880644068,-0.1677384627428102
871,10737786,18.641989583333334,793.8084743441359,0.5200508077852087,-0.16718030413086865
872,10739365,18.644730902777777,793.8112156635802,0.5197985458300801,-0.16662460901850276
873,10740935,18.647456597222224,793.8139413580247,0.5195477217201522,-0.166072081262665
874,10742511,18.650192708333332,793.8166774691358,0.5192959390467571,-0.16551744193580847
875,10744091,18.652935763888888,793.8194205246914,0.5190435173310367,-0.16496139489490874
876,10745661,18.655661458333334,793.8221462191359,0.5187926932211088,-0.16440886713907096
877,10747237,18.658397569444446,793.824882330247,0.5185409105477137,-0.16385422781221445
878,10748813,18.661133680555555,793.827618441358,0.5182980378471548,-0.16327750764667204
879,10750396,18.663881944444444,793.830366705247,0.5180646986420533,-0.16267192647024778
880,10751968,18.666611111111113,793.8330958719137,0.5178329808717398,-0.16207055337529847
881,10753549,18.669355902777777,793.8358406635803,0.5175999364729748,-0.16146573730462652
882,10755119,18.67208159722222,793.8385663580248,0.5173685135089784,-0.16086512931537944
883,10756702,18.67482986111111,793.8413146219136,0.5171351743038866,-0.16025954813898022
884,10758270,18.67755208333333,793.8440368441359,0.516904046146217,-0.15965970525546042
885,10759841,18.680279513888888,793.8467642746914,0.5166724757790668,-0.15905871471337474
886,10761411,18.683005208333334,793.8494899691359,0.5164410528150705,-0.15845810672412766
887,10762962,18.685697916666665,793.8521826774692,0.5162124305111597,-0.1578647672392396
888,10764547,18.688449652777777,793.8549344135803,0.5159787964997411,-0.1572584209571131
889,10766116,18.69117361111111,793.8576583719137,0.5157475209389081,-0.15665819552072965
890,10767662,18.69385763888889,793.8603423996914,0.5155223700097213,-0.15605555874771646
891,10769226,18.696572916666668,793.8630576774692,0.5153040215059035,-0.15540727055847928
892,10770811,18.69932465277778,793.8658094135803,0.5150827412127162,-0.1547502777324421
893,10772371,18.70203298611111,793.8685177469137,0.5148649511449758,-0.15410364756928274
894,10773919,18.70472048611111,793.8712052469136,0.514648836385449,-0.1534619914843026
895,10775504,18.707472222222222,793.8739569830248,0.5144275560922618,-0.1528049986582654
896,10777064,18.710180555555556,793.8766653163581,0.5142097660245213,-0.15215836849510606
897,10778629,18.712897569444443,793.8793823302469,0.5139912779116933,-0.15150966579937658
898,10780189,18.715605902777778,793.8820906635802,0.5137734878439528,-0.15086303563621722
899,10781750,18.71831597222222,793.8848007330247,0.5135555581671931,-0.15021599096653843
900,10783305,18.721015625,793.8875003858025,0.5133384661445402,-0.14957143333594922
901,10784865,18.723723958333334,793.8902087191359,0.5131206760767906,-0.14892480317276274
902,10786420,18.726423611111112,793.8929083719137,0.5129035840541376,-0.14828024554217353
903,10787974,18.729121527777778,793.8956062885803,0.5127074748488193,-0.14760250983903112
904,10789532,18.731826388888887,793.8983111496914,0.5125124586088939,-0.14692045457936118
905,10791086,18.734524305555556,793.901009066358,0.5123179430525089,-0.14624015042432817
906,10792642,18.737225694444444,793.9037104552469,0.5121231771543495,-0.14555897071696236
907,10794198,18.739927083333335,793.9064118441358,0.5119284112561903,-0.14487779100959655
908,10795762,18.742642361111113,793.9091271219137,0.5117326439909424,-0.14419310909292812
909,10797317,18.745342013888887,793.9118267746913,0.5115380032636784,-0.1435123671617574
910,10798879,18.748053819444443,793.9145385802469,0.5113424863402047,-0.1428285607974218
911,10800442,18.750767361111112,793.9172521219136,0.5111468442458439,-0.14214431665691976
912,10802001,18.753473958333334,793.9199587191358,0.5109517028350316,-0.1414618236210834
913,10803564,18.7561875,793.9226722608025,0.5107560607406707,-0.1407775794805814
914,10805126,18.758899305555556,793.9253840663581,0.5105605438171971,-0.14009377311624577
915,10806668,18.761576388888887,793.9280611496914,0.5103589142956797,-0.13939790592891807
916,10808254,18.76432986111111,793.9308146219137,0.5101455144922495,-0.13866764571730025
917,10809816,18.767041666666668,793.9335264274691,0.5099353439418443,-0.13794843610160298
918,10811388,18.769770833333332,793.9362555941359,0.5097238278693341,-0.13722462207090116
919,10812933,18.772453125,793.9389378858025,0.5095159447064803,-0.13651323996062126
920,10814524,18.77521527777778,793.9417000385803,0.5093018721420066,-0.1357806775415313
921,10816090,18.77793402777778,793.9444187885803,0.5090911633827594,-0.13505962615983222
922,10817650,18.780642361111113,793.9471271219136,0.5088812619367662,-0.13434133742710574
923,10819228,18.783381944444443,793.949866705247,0.5086689385510021,-0.13361476074743128
924,10820801,18.78611284722222,793.9525976080247,0.5084572879262993,-0.1328904862752893
925,10822399,18.78888715277778,793.9553719135803,0.5082422734963612,-0.13215470076572627
926,10823975,18.791623263888887,793.9581080246915,0.508030219215018,-0.13142904496905275
927,10825545,18.794348958333334,793.9608337191358,0.5078122818815587,-0.13069124650914754
928,10827123,18.797088541666668,793.9635733024692,0.5075816367508924,-0.12992385123244515
929,10828729,18.799876736111113,793.9663614969136,0.507346899057707,-0.1291428393095226
930,10830298,18.802600694444443,793.969085455247,0.5071175693935609,-0.12837982081194987
931,10831904,18.80538888888889,793.9718736496914,0.5068828317003756,-0.12759880888902733
932,10833478,18.80812152777778,793.9746062885803,0.506652771221495,-0.12683335884749014
933,10835073,18.810890625,793.9773753858025,0.5064196413207275,-0.12605769632129582
934,10836662,18.813649305555554,793.9801340663581,0.5061873883976338,-0.12528495164783338
935,10838256,18.816416666666665,793.9829014274692,0.5059544046598151,-0.12450977543043829
936,10839846,18.819177083333333,793.9856618441358,0.5057220055737821,-0.12373654444820842
937,10841452,18.821965277777778,793.9884500385803,0.5054872678805968,-0.12295553252528589
938,10843023,18.824692708333334,793.9911774691359,0.505257645890553,-0.12219154141011464
939,10844627,18.827477430555554,793.993962191358,0.5050201376929562,-0.1213967128933987
940,10846205,18.830217013888888,793.9967017746914,0.5047784836748503,-0.12057615999871082
941,10847788,18.832965277777777,793.9994500385803,0.5045360639595937,-0.1197530071265077
942,10849374,18.83571875,794.0022035108025,0.5042931848260668,-0.11892829426786351
943,10850958,18.83846875,794.0049535108025,0.50405061197139,-0.11810462140019139
944,10852540,18.841215277777778,794.0077000385803,0.5038083453955636,-0.11728198852349131
945,10854136,18.84398611111111,794.0104708719136,0.503563934867745,-0.11645207570985067
946,10855713,18.84672395833333,794.0132087191358,0.5033224339890694,-0.11563204281066583
947,10857301,18.849480902777778,794.0159656635803,0.503079248576672,-0.11480628996098151
948,10858900,18.852256944444445,794.018741705247,0.5028343786305729,-0.11397481716086577
949,10860437,18.85492534722222,794.0214101080247,0.5025990033290335,-0.1131755840815646
950,10862036,18.857701388888888,794.0241861496914,0.5023541333829245,-0.1123441112814148
951,10863616,18.860444444444443,794.0269292052469,0.5021125050205775,-0.11151637384002157
952,10865196,18.8631875,794.0296722608025,0.5018730562220375,-0.11064828974302171
953,10866776,18.865930555555554,794.0324153163581,0.5016336074234975,-0.10978020564602185
954,10868340,18.868645833333332,794.0351305941358,0.5013965834229245,-0.10892091227408057
955,10869936,18.871416666666665,794.0379014274691,0.5011547098264274,-0.1080440374520581
956,10871519,18.874164930555555,794.0406496913581,0.5009148063782648,-0.10717430509409626
957,10873100,18.876909722222223,794.0433944830247,0.5006752060298606,-0.10630567157681171
958,10874680,18.87965277777778,794.0461375385803,0.5004357572313205,-0.10543758747981184
959,10876257,18.882390625,794.0488753858025,0.500196763082403,-0.10457115164377397
960,10877817,18.885098958333334,794.0515837191358,0.49996034528131683,-0.10371405595307935
961,10879406,18.88785763888889,794.0543423996914,0.49971953253391915,-0.10284102707322954
962,10880990,18.890607638888888,794.0570923996914,0.49947947753589234,-0.10197074529498301
963,10882563,18.893338541666665,794.0598233024692,0.49924108958646163,-0.10110650714019179
964,10884150,18.89609375,794.0625785108025,0.4989648282637839,-0.1001934451147975
965,10885726,18.89882986111111,794.0653146219137,0.49868900494927554,-0.09928501271268304
966,10887302,18.901565972222222,794.0680507330247,0.49841318163477866,-0.09837658031060632
967,10888889,18.904321180555556,794.0708059413581,0.49813543315754366,-0.09746180732701017
968,10890466,18.907059027777777,794.0735437885803,0.49785943482825135,-0.09655279850842825
969,10892050,18.90980902777778,794.0762937885803,0.4975822113954026,-0.09563975477434769
970,10893637,18.912564236111113,794.0790489969137,0.4973044629181676,-0.09472498179075153
971,10895226,18.915322916666668,794.0818076774692,0.4970263644113533,-0.09380905597418272
972,10896807,18.918067708333332,794.0845524691358,0.4967496660228907,-0.09289774148961777
973,10898395,18.920824652777778,794.0873094135803,0.49647174253086035,-0.09198239208951642
974,10899983,18.92358159722222,794.0900663580247,0.4961938190388414,-0.0910670426894528
975,10901578,18.926350694444444,794.0928354552469,0.4959146704432661,-0.09014765837389055
976,10903163,18.929102430555556,794.095587191358,0.4956123880491352,-0.08921133507303038
977,10904776,18.93190277777778,794.0983875385803,0.4952996222610285,-0.08825377841542605
978,10906351,18.93463715277778,794.1011219135803,0.4949942247927835,-0.0873187804391328
979,10907946,18.93740625,794.1038910108025,0.4946849492614574,-0.08637190947268811
980,10909550,18.940190972222222,794.1066757330248,0.4943739286017346,-0.08541969566064415
981,10911153,18.942973958333333,794.1094587191359,0.49406310184516844,-0.08446807549811555
982,10912762,18.945767361111113,794.1122521219137,0.49375111166967545,-0.08351289343853373
983,10914374,18.948565972222223,794.1150507330248,0.4934385397847253,-0.08255593043044475
984,10915992,18.951375,794.1178597608025,0.49312480448084833,-0.08159540552530255
985,10917609,18.954182291666665,794.1206670524692,0.49281126308011525,-0.08063547426963683
986,10919231,18.956998263888888,794.1234830246914,0.4924967521636246,-0.07967257476647212
987,10920852,18.9598125,794.1262972608025,0.4921824351502778,-0.07871026891278388
988,10922507,18.96268576388889,794.1291705246914,0.49182959036982826,-0.07772442555199498
989,10924138,18.96551736111111,794.1320021219136,0.4914772191674989,-0.07675239083742696
990,10925752,18.968319444444443,794.134804205247,0.4911285207490058,-0.0757904876925343
991,10927393,18.971168402777778,794.1376531635802,0.4907739890855996,-0.07481249323110763
992,10929039,18.974026041666665,794.1405108024692,0.49041837719164083,-0.0738315188962126
993,10930692,18.976895833333334,794.1433805941358,0.49006125297493675,-0.07284637273853993
994,10932341,18.979758680555555,794.146243441358,0.48970499294266057,-0.07186361047960291
995,10934041,18.982710069444444,794.149194830247,0.4893377145588614,-0.07085045351160085
996,10935665,18.98552951388889,794.1520142746914,0.48898685567929145,-0.06988259061984953
997,10937333,18.988425347222222,794.1549101080248,0.48862649077095793,-0.06888850484184983
998,10939008,18.991333333333333,794.1578180941359,0.488264613539865,-0.06789024724103346
999,10940683,18.994241319444445,794.160726080247,0.4878954653610847,-0.06689985650278975
1000,10942366,18.997163194444443,794.1636479552469,0.4875011922837389,-0.06593001203755784
1001,10944042,19.000072916666667,794.1665576774692,0.4871085590825194,-0.06496420138765877
1002,10945732,19.003006944444444,794.169491705247,0.486712646129032,-0.06399032310705628
1003,10947414,19.005927083333333,794.1724118441358,0.4863186073197086,-0.06302105490116842
1004,10949100,19.008854166666666,794.1753389274692,0.48592363143829553,-0.06204948165790438
1005,10950792,19.011791666666667,794.1782764274692,0.4855272499487633,-0.06107445085861382
1006,10952487,19.014734375,794.1812191358025,0.48513016565517914,-0.06009769128132887
1007,10954185,19.017682291666667,794.1841670524692,0.4847323785575277,-0.059119202926011784
1008,10955884,19.020631944444446,794.1871167052469,0.48433435719186924,-0.058140138311388395
1009,10957583,19.023581597222222,794.1900663580248,0.4839363358261954,-0.057161073696727266
1010,10959286,19.026538194444445,794.193022955247,0.4835373773884472,-0.056179704044727705
1011,10960983,19.029484375,794.1959691358026,0.4831224757083593,-0.05527793590159137
1012,10962681,19.032432291666666,794.1989170524691,0.482704781930289,-0.054386817792526077
1013,10964379,19.035380208333333,794.2018649691358,0.4822870881522025,-0.05349569968342642
1014,10966076,19.03832638888889,794.2048111496914,0.4818696403657431,-0.052605106378872696
1015,10967772,19.041270833333332,794.2077555941358,0.4814524385709107,-0.0517150378788649
1016,10969469,19.04421701388889,794.2107017746914,0.4810349907844513,-0.05082444457431118
1017,10971157,19.047147569444444,794.2136323302469,0.48061975692261916,-0.049938574510636505
1018,10972847,19.05008159722222,794.2165663580247,0.48020403107753296,-0.049051654837869954
1019,10974539,19.053019097222222,794.2195038580247,0.4797878132491927,-0.04816368555601154
1020,10976227,19.055949652777777,794.2224344135803,0.47937257938734446,-0.04727781549230249
1021,10977914,19.058878472222222,794.2253632330247,0.4789575915171394,-0.04639247023317375
1022,10979607,19.061817708333333,794.2283024691359,0.4785238932409083,-0.04554895998005346
1023,10981281,19.06472395833333,794.2312087191359,0.4780794899280474,-0.04475556158107255
1024,10982977,19.067668402777777,794.2341531635803,0.4776292461893351,-0.04395173620194607
1025,10984660,19.07059027777778,794.2370750385803,0.47718245361135947,-0.04315407222018962
1026,10986348,19.073520833333333,794.2400055941358,0.4767343336638738,-0.04235403847022109
1027,10988026,19.07643402777778,794.2429187885803,0.47628886845540824,-0.041558744256676716
1028,10989710,19.07935763888889,794.2458423996914,0.47584181040352713,-0.04076060632127164
1029,10991398,19.082288194444445,794.248772955247,0.47539369045602403,-0.03996057257127207
1030,10993084,19.085215277777777,794.2517000385803,0.4749461014563319,-0.03916148672856975
1031,10994762,19.088128472222223,794.2546132330248,0.47450063624786637,-0.03836619251502538
1032,10996448,19.091055555555556,794.2575403163581,0.47405304724817426,-0.03756710667232306
1033,10998132,19.093979166666667,794.2604639274692,0.47360697624905346,-0.03678165983210715
1034,10999814,19.096899305555556,794.2633840663581,0.4731691677846616,-0.0360965702818333
1035,11001498,19.099822916666668,794.2663076774692,0.47273083873945015,-0.03541066611852984
1036,11003187,19.102755208333335,794.2692399691358,0.4722912082422068,-0.03472272542267902
1037,11004864,19.105666666666668,794.2721514274692,0.4718547012298298,-0.03403967240492585
1038,11006574,19.108635416666665,794.2751201774691,0.471409604634049,-0.03334317827237082
1039,11008269,19.111578125,794.2780628858026,0.47096841239434695,-0.03265279373743117
1040,11009952,19.1145,794.2809847608025,0.4705303436395453,-0.031967296880642516
1041,11011631,19.117414930555555,794.2838996913581,0.4700933160463658,-0.03128342924988641
1042,11013317,19.120342013888887,794.2868267746913,0.4696544664203518,-0.030596710473580008
1043,11014997,19.123258680555555,794.289743441358,0.4692171785367625,-0.029912435536309095
1044,11016679,19.126178819444444,794.292663580247,0.46877937007235354,-0.02922734598600857
1045,11018364,19.129104166666668,794.2955889274692,0.46833399848342805,-0.028635392707526703
1046,11020051,19.13203298611111,794.2985177469136,0.4678853793831543,-0.028080563274346538
1047,11021740,19.134965277777777,794.3014500385802,0.4674362284285767,-0.027525076070639566
1048,11023430,19.137899305555557,794.3043840663581,0.4669868115468298,-0.026969259981647654
1049,11025116,19.14082638888889,794.3073111496914,0.46653845837370794,-0.02641475943373089
1050,11026799,19.143748263888888,794.3102330246915,0.466090902982007,-0.025861245541561266
1051,11028476,19.14665972222222,794.3131444830248,0.46564494315321747,-0.025309704960972058
1052,11030148,19.1495625,794.3160472608025,0.4652003129601701,-0.02475980880667833
1053,11031822,19.15246875,794.3189535108025,0.46475515091281894,-0.024209254881857795
1054,11033486,19.15535763888889,794.3218423996914,0.46431264813696943,-0.023661989809649755
1055,11035151,19.15824826388889,794.3247330246915,0.4638698794339506,-0.02311439585215678
1056,11036820,19.161145833333332,794.3276305941358,0.46342016172457434,-0.022597291791024324
1057,11038487,19.164039930555557,794.330524691358,0.4629545650401393,-0.02216953321409417
1058,11040161,19.166946180555556,794.3334309413581,0.4624870132406493,-0.021739978410383103
1059,11041826,19.169836805555555,794.336321566358,0.46202197516052096,-0.02131273304110944
1060,11043496,19.17273611111111,794.3392208719137,0.46155554056962594,-0.020884204652694548
1061,11045165,19.175633680555556,794.342118441358,0.46108938528090254,-0.020455932868124707
1062,11046829,19.178522569444443,794.345007330247,0.46062462650290925,-0.02002894410266249
1063,11048491,19.18140798611111,794.3478927469137,0.4601604263292226,-0.019602468544856762
1064,11050154,19.18429513888889,794.3507798996914,0.459695946853401,-0.019175736383239588
1065,11051811,19.187171875,794.3536566358025,0.4592331431904627,-0.018750543844558286
1066,11053469,19.190050347222222,794.3565351080248,0.45877006022537115,-0.01832509470204874
1067,11055117,19.192911458333334,794.3593962191359,0.45830977028179465,-0.01790221159780484
1068,11056790,19.19581597222222,794.3623007330248,0.45782660241998707,-0.017537041480297288
1069,11058448,19.198694444444445,794.3651792052469,0.45734138809575764,-0.01720087884807253
1070,11060092,19.20154861111111,794.3680333719136,0.4568602708767873,-0.016867554742287776
1071,11061766,19.20445486111111,794.3709396219136,0.45637037414652015,-0.016528148079826905
1072,11063422,19.207329861111113,794.3738146219137,0.4558857451230311,-0.016192390951371705
1073,11065082,19.210211805555556,794.3766965663581,0.4553999454980422,-0.015855822815364115
1074,11066736,19.213083333333334,794.3795680941358,0.4549159017753126,-0.015520471190691745
1075,11068390,19.21595486111111,794.3824396219136,0.45443185805258307,-0.015185119566019378
1076,11070030,19.218802083333333,794.3852868441359,0.4539519114351126,-0.014852606467787013
1077,11071687,19.221678819444445,794.388163580247,0.4534669897612438,-0.014516646587440394
1078,11073359,19.224581597222222,794.3910663580248,0.45297767833173613,-0.014177645428762358
1079,11074981,19.227397569444445,794.3938823302469,0.45250718073459323,-0.0138576267147045
1080,11076611,19.230227430555555,794.3967121913581,0.45207207088973084,-0.013615795106237937
1081,11078263,19.23309548611111,794.3995802469136,0.4516310883966779,-0.01337069951288421
1082,11079902,19.235940972222224,794.4024257330248,0.45119357610482774,-0.013127532637872457
1083,11081533,19.238772569444443,794.405257330247,0.4507581993214248,-0.012885552666463984
1084,11083152,19.241583333333335,794.4080680941358,0.4503260258006839,-0.012645353050455575
1085,11084802,19.244447916666665,794.4109326774692,0.4498855771847297,-0.012400554182995384
1086,11086420,19.247256944444445,794.4137417052469,0.449453670602547,-0.012160502929938598
1087,11088028,19.25004861111111,794.4165333719136,0.44902443340591014,-0.011921935306378629
1088,11089658,19.25287847222222,794.4193632330247,0.4485893235610653,-0.011680103697921782
1089,11091284,19.255701388888887,794.4221861496914,0.4481552814704353,-0.011438865541261717
1090,11092906,19.25851736111111,794.4250021219136,0.4477223071340202,-0.011198220836398435
1091,11094491,19.261269097222222,794.4277538580247,0.44730722204221474,-0.010979015595502871
1092,11096125,19.26410590277778,794.4305906635803,0.4468999191957987,-0.010794069757938118
1093,11097731,19.266894097222224,794.4333788580248,0.44649959583513515,-0.010612293126897758
1094,11099327,19.269664930555557,794.4361496913581,0.4461017651479453,-0.010431648355326157
1095,11100958,19.27249652777778,794.4389812885803,0.44569521010358115,-0.01024704207560648
1096,11102556,19.275270833333334,794.4417555941359,0.44529688088169006,-0.010066170932138165
1097,11104143,19.278026041666667,794.4445108024692,0.44490129360063957,-0.00988654483409438
1098,11105759,19.28083159722222,794.4473163580248,0.44449847756648597,-0.009703636343577845
1099,11107354,19.283600694444445,794.450085455247,0.4441008961466468,-0.009523104757954603
1100,11108955,19.286380208333334,794.4528649691358,0.44370181912272005,-0.009341894056648623
1101,11110550,19.289149305555554,794.4556340663581,0.44330423770286453,-0.00916136247101797
1102,11112146,19.291920138888887,794.4584048996915,0.4429064070156747,-0.00898071769944637
1103,11113732,19.29467361111111,794.4611583719136,0.44251409298315,-0.00881956850283889
1104,11115310,19.297413194444445,794.4638979552469,0.442130790394322,-0.0087019387466228
1105,11116923,19.30021354166667,794.4666983024692,0.44173898616377505,-0.008581699965390968
1106,11118494,19.30294097222222,794.4694257330248,0.44135738390329093,-0.008464592014178025
1107,11120108,19.305743055555556,794.4722278163581,0.44096533676870847,-0.0083442786893785
