,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
278,1.8205892220120221,-0.23077947574702953,1.6702803154810324,-0.12737296711941476,1.8382666466215856,-0.061978842151171304,1.5020393251756787,-0.5512362418171383,1.635589434243406,-0.4124533049311635,-1.383053789546652
279,1.8585926298159747,-0.2212409251654674,1.712904171708186,-0.09684462725833723,1.8851250485054185,-0.04927309536575814,1.5319031903015519,-0.5194587793873208,1.6698036148413264,-0.3847141307713117,-1.3831095091566383
280,1.8917075638712415,-0.19762626408540016,1.7579608242158884,-0.07765940095880497,1.9317805264745473,-0.03310098213772264,1.5706392325630538,-0.4872059717535246,1.7044983622239704,-0.36045929958471384,-1.3865734709530853
281,1.9363264235353654,-0.19439344863339442,1.8094234610240092,-0.053463616097738836,1.9866984812028885,-0.02802673001104924,1.6117222951087025,-0.4606774928395219,1.7407550369168214,-0.34348999488046356,-1.3811055699741976
282,1.9878249344924648,-0.1785352836382345,1.8598826768367906,-0.040858208280805136,2.048226972471546,-0.0248013405784269,1.6442828011098405,-0.44149427056059815,1.7706351362948367,-0.3256037976538958,-1.3834842152612103
283,2.0304563979840187,-0.16808178415045646,1.9231660605044527,-0.0222781846570022,2.1014008593228883,-0.024697982560240982,1.6763244183465005,-0.4205828432481461,1.8163367989355044,-0.3116277606497789,-1.384182099997478
284,2.0838674590192685,-0.16069483682795357,1.9718631361116175,-0.004260281195894173,2.155801723541808,-0.014121446220121155,1.7148273151720022,-0.40088863176523964,1.859271872139705,-0.2955881692914293,-1.3891156328438885
285,2.1269461091203437,-0.14467544397821136,2.0332290652136558,0.0003299841367639543,2.1993648301498405,-0.0022845050114763074,1.7506452471476524,-0.3821244591183734,1.9076534576985025,-0.2873762570644985,-1.4131740152079435
286,2.1611736293813473,-0.13871977839151525,2.0735344569058465,0.014104915465562728,2.2491965992732124,0.0042019800334748576,1.7809924665458787,-0.3586363668381591,1.9423547277915723,-0.2618702482968658,-1.444401111825101
287,2.2007139299007057,-0.12589336309699814,2.1281710611326936,0.024063826990423864,2.2863757642897666,0.008853208736021426,1.8147353606167178,-0.3318981627927614,1.984055725167285,-0.24632346398772895,-1.4598257910438002
288,2.2415229191912824,-0.12250899364364513,2.1721380678498963,0.03398793094417073,2.3374010700282617,0.021456330043937006,1.8462243604187722,-0.30471082471764854,2.024388447995315,-0.224834109041585,-1.4733474934415165
289,2.274969582888038,-0.11830867260517577,2.2210763960243805,0.04594941667969693,2.375152584452797,0.032163950948286425,1.886507286697756,-0.2741578298388057,2.0751062881796645,-0.20267305609835679,-1.4890576570997631
290,2.3203759439160403,-0.10686759849342904,2.2695170622869725,0.07235326662832489,2.4273046942239875,0.038991443024281314,1.9323113071681848,-0.24999597501094897,2.1184409803809343,-0.17704906652182717,-1.502661842423282
291,2.358024852915543,-0.10529410149945315,2.3154757888578645,0.0843374484287772,2.459795780489822,0.04741551276960758,1.97829194989933,-0.22618988402281878,2.161215941019318,-0.15318010395118575,-1.5203910048955689
292,2.4001077977166245,-0.09005476027971025,2.365936966229833,0.09446474640796836,2.5091766844876227,0.053834671229251244,2.019374252127623,-0.2003712483086124,2.20811713817654,-0.1260143763763961,-1.532331133540527
293,2.4419243843971468,-0.07774950328199388,2.4085899044579544,0.10809910131558298,2.5585109985956156,0.06440864700054913,2.0763588531924655,-0.1730412032932414,2.25448408831156,-0.10660237097563158,-1.55120115053765
294,2.4822814544145646,-0.06987260287070049,2.4626796468233527,0.12511729675199793,2.611753899586584,0.06923941378027385,2.122844919876693,-0.1480756094439561,2.305823159660593,-0.08039208045736058,-1.5763841644236487
295,2.5278553918603537,-0.06116400708885588,2.516451003111113,0.1313736946292249,2.6591591459092574,0.07983498842985012,2.1716328324155603,-0.12644473106483697,2.353556469275031,-0.05846675341389623,-1.5878963333577143
296,2.572472559524055,-0.05008205873849005,2.5618691964245044,0.1435453753323485,2.703922086948589,0.08888641847934345,2.2331743405304274,-0.09941116677761848,2.4017325686945328,-0.04111692450027831,-1.6081840722926206
297,2.6220588549461294,-0.03915253071113063,2.6195654120840413,0.15497292292046652,2.7587710428719303,0.09206081334038037,2.277638173060273,-0.07889164530255315,2.4596523706072966,-0.023918037008166044,-1.6285408880592245
298,2.675444269323769,-0.02980199281181383,2.6643231972106327,0.16981451153908958,2.812278078629727,0.10136985892591986,2.3352305389858787,-0.06239259807829705,2.5078594925745517,-0.006162723485608871,-1.647960356612826
299,2.725804536757613,-0.028555329250906047,2.7155828909070707,0.1769624756439422,2.8581487776628416,0.09512094453775939,2.384860482010667,-0.044513135121062176,2.5548983493191155,0.007656091149357099,-1.6578480399786728
300,2.767040067239162,-0.022511754775502782,2.7663918477769043,0.18016461744320278,2.9111044175749607,0.0957125685896968,2.42875651939808,-0.025333736326021445,2.6023687804571005,0.01789888496010445,-1.6696804522920985
301,2.819445124837613,-0.022405931491010455,2.8228901169127627,0.18485937605363473,2.9652015892267474,0.09479279016207251,2.4869665017635962,-0.008901623354088027,2.643453578758953,0.025754009592041847,-1.6771052278749643
302,2.873895627768519,-0.016870606637917583,2.882970380221449,0.18135027076909171,3.025106475401059,0.09684011109408674,2.537129048042222,-0.004941460152516742,2.6991933731682765,0.025676485025059533,-1.6697570532128698
303,2.936267328814801,-0.01843531640751435,2.9349541297239683,0.18301661374439834,3.0787450546787194,0.09607858210050355,2.580957087100756,0.0009005796845399453,2.744622806981049,0.03449272880455862,-1.6785474703576824
304,2.9851193508430494,-0.017198500539002057,2.9881311288570456,0.18633223663576856,3.1345548489321455,0.09314622859354924,2.6359266436159947,0.010428552134374177,2.7943886121489583,0.03326363884028338,-1.6707999528147934
305,3.0359157794112432,-0.017962265560586086,3.046272448161954,0.1851898606792595,3.1892192322479644,0.09432640519092947,2.672212521472412,0.014626989392229216,2.8432006093886866,0.04641313572030193,-1.6769284110207858
306,3.082020985639913,-0.021120609048603727,3.1007129282157306,0.18512432535385806,3.2482344826999645,0.08895903371646735,2.7193011790622847,0.01980748945949179,2.8960987975916885,0.04503948842340953,-1.6791910521253883
307,3.1325807985912273,-0.019480212629454405,3.159833010522107,0.19354267158781593,3.300095737469333,0.08719094360331348,2.76511904158488,0.03547593287999373,2.942946843836932,0.04942357097573851,-1.6942285915723236
308,3.190314449503984,-0.01252627750261103,3.215092369418475,0.19291948044202312,3.349666946657755,0.08832985648278349,2.810046350593252,0.0445365995296293,3.000455504066485,0.059764127834317664,-1.711820355250233
309,3.2514900983477637,-0.010296583834125204,3.2763265320031283,0.1903362129515212,3.396665890585217,0.09265494162741282,2.8636023303134093,0.05610516991583798,3.0569826223576864,0.06281764522579775,-1.7321083590396649
310,3.2957501248146315,-0.01135589429580102,3.3325204964575654,0.19164440708448996,3.454648981933286,0.09700066583812299,2.916735947034208,0.05883501276178622,3.112441402384509,0.06658483699398013,-1.7476973827949287
311,3.3494214671550613,-0.005871137937781541,3.3912785767138303,0.1959420925038762,3.5157384071481173,0.10111833357932737,2.9792491193601838,0.05990555784445985,3.1665584091363717,0.06628338283349453,-1.7702332971939567
312,3.4162048296609453,0.00031489320924568,3.4445625577914702,0.2033175135205028,3.576586408125292,0.11060535520444434,3.0543842035518414,0.07197350772829741,3.2318706843217604,0.07120834789433005,-1.7986321305920927
313,3.484604297269981,0.004937813356593293,3.5026143318046272,0.20553461528165407,3.634919575757353,0.11465315116604381,3.116824626427084,0.0724551227842705,3.300920084190006,0.07536861486300415,-1.8107377206306192
314,3.546317694274125,-0.0020113400461845973,3.560110450585148,0.20641929139937473,3.6967868500796044,0.1250392999573939,3.1817956425037153,0.07735166707906234,3.3742950242275214,0.08147599365829288,-1.8341967252056464
315,3.604826250761473,0.0020348691838454514,3.6156378584468536,0.2110436662359278,3.76698078433385,0.12795505443702462,3.2462822803324567,0.08293747934383111,3.438537072946946,0.07308106095192837,-1.8389975380342165
316,3.6685167074420666,0.007582512971007816,3.6716795646024716,0.21551145085856765,3.822983118926465,0.1379245129015577,3.320144752510259,0.08335096294097717,3.4968741677602515,0.07739887066769732,-1.8427411302702192
317,3.737174080981445,0.016954926384726742,3.7427144517532573,0.22556201112265442,3.8847990604732625,0.1380528856665782,3.3890918584953647,0.08019023342159247,3.5551107056305606,0.07390070840050918,-1.8553496127144244
318,3.8070136561868506,0.019803563499712202,3.8039090222258585,0.22507555471666163,3.9454792031645534,0.13992917570897262,3.4559392759806444,0.08194903982644867,3.625994206998884,0.0799871382870431,-1.8712141206169384
319,3.8691792052175895,0.01644672841197541,3.863285320356517,0.22514252816501046,4.008943454216744,0.14579648380212362,3.5218112225148337,0.0773745661911223,3.6912075030751104,0.09030693969227059,-1.874978085935184
320,3.9273715524734514,0.013468697231993221,3.9154625887578676,0.22132952203430817,4.083755040643894,0.14372769119890735,3.5853175508359274,0.08605738976721704,3.749261471330247,0.09082542853255152,-1.8765242991397093
321,3.9803794746307766,0.014291635592093921,3.986239228506726,0.23012469527603985,4.146736238351696,0.14875760475672464,3.644050887244745,0.08752599289188008,3.805514531503124,0.08732509621835982,-1.8813432317925611
322,4.054051273469386,0.016365416126051614,4.059178809479393,0.22978203915074613,4.210439138728382,0.14532000374529522,3.6998395876075834,0.08927242656928802,3.8657762203712425,0.09142314224741578,-1.8734983792448072
323,4.1286752194141965,0.02258683513116889,4.131454578483876,0.23356877907837217,4.280969543574131,0.14587190300053604,3.7498853201975404,0.08178057539807637,3.9302964456200664,0.09365610742551578,-1.8719066492476413
324,4.199366512206007,0.02310377343364598,4.199483489446067,0.22621899090301725,4.353685803167293,0.1559667618949942,3.8010226406463525,0.08213494358446093,3.997401858081258,0.09662817410315885,-1.867114651229858
325,4.269067939573337,0.02591357349451602,4.262088505525395,0.2349834681895139,4.426196939555648,0.15923340623768276,3.868040110740031,0.09008307968390131,4.0667865174606925,0.095872747876956,-1.871107251963149
326,4.339963823791722,0.03658504370771809,4.328098444312941,0.23811394724168347,4.494469783544224,0.17056224053620278,3.9348705759085094,0.09493033698663904,4.122685269490329,0.09842113692718409,-1.8766186160944247
327,4.4155819543355666,0.037834774930434106,4.4115309358168275,0.2498708706059987,4.562716731525867,0.17279411619327392,4.004970750455105,0.09850498058475217,4.194359144780382,0.1074707459214905,-1.8938376102964576
328,4.480590733961174,0.04239015115289386,4.483448219036407,0.25000065329713794,4.63269306874462,0.17450666935127881,4.069035596204713,0.1001333797038254,4.278098070146723,0.10950176767749731,-1.917306091211924
329,4.534434802052971,0.04704323047752804,4.544356002267589,0.2593390371261448,4.702457972257575,0.1829605471315997,4.136579785409545,0.10416949091103461,4.3458507000252675,0.1207697583257447,-1.9284747741603556
330,4.601211752481361,0.04459346450269707,4.611315114497798,0.26265295626995594,4.77237790912312,0.18699208103519624,4.217695259123985,0.11135638679562358,4.419802998488543,0.11924078904227345,-1.9299539500568288
331,4.672430299329552,0.04381939429659098,4.695726981634214,0.2803698158483245,4.839362332174706,0.1982767160743615,4.295290602516997,0.11583280745431443,4.494443817833347,0.1227309143875007,-1.949535019294154
332,4.759717944307498,0.055426064024668154,4.7715227304183045,0.2771828061456682,4.907965273081356,0.19693864810818376,4.380750617928003,0.11972267985256299,4.576984009024562,0.1280549664334357,-1.970673346565401
333,4.831113951510664,0.05957283861011816,4.8409222612748755,0.2734201039106509,4.973745441960375,0.1962706247510689,4.447976482738396,0.12365120123836706,4.653132326127242,0.1306334335304397,-1.96379536785988
334,4.8980183345678885,0.06619853359129795,4.907787000882049,0.2791468864871106,5.060770771085396,0.20456342865177926,4.537036093512212,0.12346666830548472,4.737139668323605,0.13358883843025943,-1.9833440952616728
335,4.974834428538179,0.06765213264250534,4.981993823476392,0.3002616623765247,5.154360026407807,0.22256434661977947,4.629386616433197,0.12478513335556202,4.823410231848638,0.13617936723112886,-1.9941562546638736
336,5.058923615656301,0.0781667470035609,5.058610386413037,0.3061026792920558,5.2340494193423615,0.23490230938382556,4.71190285137006,0.13389425820168002,4.902864853042143,0.14593881851448165,-2.004380209688179
337,5.1457046091962395,0.09255734100085401,5.143974695191748,0.31864458478447716,5.318241338272871,0.24791991860522083,4.7876164767607685,0.14094741225339716,4.989554895745906,0.15124696984962152,-2.016073186336134
338,5.228100249103501,0.10480681198574963,5.229125267262579,0.33083728448588584,5.396146975808407,0.26546790541911797,4.871784770949018,0.14729095227261696,5.065682262014923,0.16195826762313711,-2.015246523895003
339,5.320747755739969,0.12331844595604341,5.318262151030015,0.34884447551935127,5.486416269910686,0.2880744717923525,4.97115871016751,0.1538995813237995,5.144875425603269,0.1702929892951058,-2.0175908932044173
340,5.407000627591529,0.14214148504020466,5.395473238670087,0.36053057103061975,5.577118041894106,0.31404886276972865,5.0434550177614605,0.16128019655695155,5.222100478087602,0.18333784546742393,-2.0135207319023087
341,5.496552669529807,0.16458809190547277,5.4772203446622765,0.3801117063058571,5.66820338971856,0.3372644063871992,5.115661895807447,0.17868519865799254,5.3057212966501295,0.19985195206991035,-2.01264922282076
342,5.591891691263431,0.1786089696517101,5.555517136021963,0.397389578778177,5.753902929078219,0.35789086668343106,5.193641164404491,0.18934282288061893,5.3928370277328055,0.21318370811521486,-2.006404325824299
343,5.698145573615988,0.19536007257751276,5.64919240346043,0.4147505536400007,5.84719235872247,0.3759101086517659,5.270026424297262,0.2026362975241525,5.469509096412554,0.22082243117651015,-2.0027567779239934
344,5.780297243664821,0.21646638539226531,5.731773727083318,0.4298352453212501,5.937830652792257,0.39722624690651337,5.358596965639174,0.2095262894386165,5.555008168291469,0.23246929851243445,-2.0009619205664007
345,5.8591367685225935,0.23572250361304203,5.812567316697623,0.44794816225789535,6.0291150656276855,0.42331496586087747,5.435751253865352,0.21345749883294907,5.639574959850868,0.2499349723250387,-2.0016790204350543
346,5.952986675098633,0.25490241152095794,5.887878093632179,0.4557693935775494,6.115539871177295,0.44831469277302305,5.514943530760251,0.2231983728257095,5.724717714492791,0.25373042652011163,-1.9900625304595656
347,6.051383375312582,0.2693799809879733,5.976957130386145,0.4822358971616244,6.204234041459055,0.472516658366414,5.585988425265019,0.230721396801204,5.809185017003976,0.27596455501941874,-1.9965149457924205
348,6.149854028361391,0.2929556662674853,6.064383448728285,0.4944303378544669,6.281543281218299,0.49077844806069004,5.663163707901394,0.2411615068226127,5.890981974628402,0.28144568068883064,-1.998759897976695
349,6.2398369351740115,0.3112322231959419,6.155510219327484,0.5172863521772401,6.367123640588143,0.5130407769137025,5.742987701166029,0.24550083603029485,5.986591791460232,0.2910298739432643,-2.0028522465406624
350,6.32223240921483,0.3273218264181153,6.23673387786937,0.527303544418869,6.4531241646493696,0.5415413149555669,5.837155778391326,0.253323401006898,6.080678132082994,0.30908658867803934,-2.0013051576666303
351,6.410588304567226,0.35380747918794386,6.315255039830079,0.5497168073261767,6.53508448145117,0.564579133598415,5.9250891871103715,0.2635072506725355,6.186044465716729,0.32714664704776414,-2.000780502945583
352,6.501922649652106,0.3802073276395258,6.412102774568901,0.5772978356783489,6.613140764798588,0.5938417844507915,6.013204423380538,0.2838461834112811,6.268132931453771,0.34208814365247603,-2.0081358282046535
353,6.588304067007452,0.40490889221638565,6.482052235810605,0.600409026745169,6.689931800742201,0.6270873618185808,6.110507721638709,0.29614852977658285,6.373944925869378,0.372853160890483,-2.0060289216964313
354,6.689553236800162,0.43817903662271346,6.560170772381449,0.6325114354450339,6.7957778854135,0.67074193072032,6.208308388431267,0.3157804673973546,6.462795384299268,0.4048054188176645,-2.009232804652598
355,6.791817773570032,0.4725519935139286,6.654745411006718,0.6681069368959838,6.895549849802974,0.7170073979333158,6.316984848064208,0.35103073423841485,6.5577816762157655,0.42466169856176644,-2.0128346956400156
356,6.891379990138845,0.5118382750733335,6.744839564284935,0.7058892688730072,6.984835958036177,0.7586541049602867,6.416198738290028,0.37696699952521107,6.668154686067493,0.4548868267057129,-2.0129720811142793
357,6.9926023373973,0.559267048372549,6.85576991488082,0.7574116573814044,7.07523614135308,0.8064886913542968,6.522285743284186,0.41100914517608245,6.764671670217512,0.49499526316375525,-2.013976039189084
358,7.100657004757926,0.6177986042876813,6.955442157663018,0.7995992467659945,7.191053801279094,0.8772604925187298,6.628060143201599,0.4505369420995868,6.883677457102689,0.5327481377581523,-2.0176692459024017
359,7.218712901591876,0.6714407712487906,7.074569896735925,0.859064467985035,7.302720026126776,0.9277060765049013,6.732875207918099,0.4870714792903631,6.9874079740758015,0.5698779096487527,-2.0280887817237554
360,7.308071477332995,0.7162696910284981,7.172178301636025,0.9027080086387445,7.3981711864899795,0.9721172898173146,6.843580919735198,0.5362240549264872,7.097632456940532,0.6248570438914868,-2.0243648434904897
361,7.423247002757964,0.7653220155332093,7.271452080485286,0.9521397348293,7.522193588430069,1.0449622314879337,6.953301509495196,0.5774893906194687,7.20913969575271,0.6649129760467364,-2.02764299365709
362,7.509130549907179,0.8037453587431932,7.383834199846709,1.012463141068907,7.617583080052808,1.0808262753500262,7.054071691660319,0.6163207555906177,7.304610085721131,0.7152637321995856,-2.022873176092883
363,7.632294438132916,0.8661190223103952,7.496522115639377,1.0473801405894319,7.723539796253398,1.1272964548056565,7.157411082111973,0.6531190229933885,7.422762591797176,0.7561688139099728,-2.0169275630534305
364,7.744205883674876,0.9059920880688964,7.5774104576825305,1.0841550933711517,7.838359306164234,1.1620197600040463,7.264086212297561,0.6920057072864376,7.506099091571122,0.7993234617441578,-2.0072447257076114
365,7.85005000116144,0.9390287254064771,7.725061469930148,1.1259249339286383,7.9790727528774905,1.2031561976556457,7.348782912155224,0.7270376299003993,7.603467126197592,0.8377738414444996,-2.002869364488981
366,7.989894096838192,0.9829085033800511,7.854387988229116,1.1630787361265116,8.126176874599269,1.2364743787706178,7.458356575949915,0.7713915045806369,7.724661074886057,0.8731723876515578,-2.0037871523263653
367,8.105400298526183,1.0157839405335969,7.969351976581865,1.208124012855587,8.25527069239258,1.289731327740036,7.542006022794336,0.8016043572249701,7.841028089428512,0.9047199441244224,-1.985248932984338
368,8.229963272126204,1.055455603196674,8.088341198626912,1.2572578887808845,8.399338109553769,1.3509694330206083,7.6330463077328945,0.8352767295772764,7.9512346516906645,0.9463099925140002,-1.9773413835772589
369,8.396859067963014,1.1234282039584627,8.238374046536974,1.3087816012735087,8.581166917483976,1.4197818158719457,7.769337028534205,0.8774697554927072,8.091092168421657,0.9946113065385549,-1.9789593160738548
370,8.513006269071415,1.1638448632348428,8.369217377157652,1.3764690523206806,,,7.886314719152314,0.921376284665228,8.21343376228387,1.0435236510237647,-1.9753285681533077
371,,,8.512994095209603,1.4235312202824317,,,7.999023224323135,0.9691326442378874,8.34824049056256,1.105265335063728,-1.971341384492321
372,,,,,,,8.146162565051092,1.0269811330912537,8.482666685429072,1.165086156393374,-1.9730003235561744
373,,,,,,,8.29187468090351,1.0957485282572197,,,-1.9531614104658137
374,,,,,,,8.423135764670329,1.1631244342800642,,,-1.9613094938592597
375,,,,,,,,,,,-1.948317765975513
376,,,,,,,,,,,-1.9474742087675891
377,,,,,,,,,,,-1.9455560658593072
378,,,,,,,,,,,-1.937701103576435
379,,,,,,,,,,,-1.936550349246325
380,,,,,,,,,,,-1.9267188643694817
