,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
282,0.11593303241091128,0.09007912244780764,0.13591990349590183,-0.12094399196354048,-0.04664063004369914,-0.022361425659078595,0.6677154099209724,-0.041277053842833714,0.4270679887736389,-0.0038764177269259136,-1.086309870275356
283,0.11889541609800061,0.0891213567393961,0.1375434364384719,-0.12164975685411793,-0.04127191091872942,-0.02408490207080179,0.6707006055007724,-0.040994585747745185,0.4314007441676302,-0.005535226333608558,-1.073906224701021
284,0.11406787404731489,0.08880818870696089,0.13100890206005422,-0.12312261575767146,-0.044605200477760766,-0.02374262134051171,0.6685214379999654,-0.04010437527493287,0.4285904127489851,-0.004907419771561018,-1.07717221121842
285,0.10744151764298036,0.08650988574430962,0.11812081875472875,-0.12135207821700256,-0.05265980023178687,-0.023345685246438375,0.6634770315131083,-0.03835691779004765,0.41935989229433257,-0.007739304960102144,-1.0911068202462968
286,0.10865043093475663,0.08689967133480064,0.11489288093627735,-0.12188885735395594,-0.06053977325926765,-0.02072360291218332,0.6677601107835082,-0.03716696430401542,0.419602006675611,-0.015282617222977475,-1.0898572824087975
287,0.11171997235737893,0.08328597530684276,0.11689464232757206,-0.12091037790550878,-0.051186973578404904,-0.024011928599956395,0.6716234695920269,-0.035676420840197544,0.4237419542301402,-0.019812640002760243,-1.0848207075395948
288,0.10953439940859148,0.08530601827422493,0.1198122749949842,-0.1217543868510163,-0.05197140160838481,-0.024852390724232183,0.6789535334213725,-0.03505719578296712,0.4279730450584171,-0.018007554175805313,-1.0861856996392512
289,0.11684303447704562,0.08699088413949711,0.13234729676490672,-0.11809721926365915,-0.041465220653495415,-0.022537815977028874,0.6884068731403302,-0.03429508618724475,0.43783577428819126,-0.013342853183999701,-1.0704936725310044
290,0.1273843908807464,0.09287904905806227,0.14447850151294772,-0.11544259200782285,-0.03177630122076724,-0.01421093829095171,0.700708230534077,-0.03268907172021093,0.44905799933248186,-0.005445586608264599,-1.054821111725397
291,0.1312098250635728,0.09894716201344238,0.14617827689310917,-0.10588048163012005,-0.030720147828723114,-0.004704902483444788,0.7057826299229703,-0.026318743165896392,0.44886332691440034,0.0035079345749423493,-1.0450996330923208
292,0.1201420190612484,0.11206105475989257,0.13605047157492506,-0.09389353275415457,-0.04647137418478487,0.007452662059843415,0.6974963223321828,-0.012487762735312737,0.4306198037490168,0.01827524129861837,-1.0730951173035277
293,0.1188734717571088,0.120827456410646,0.1251130941116009,-0.08082670154807113,-0.056194822797708,0.02891254633915113,0.690076953478811,-0.00039610260186514015,0.41435348507892006,0.03786216962534405,-1.0901241006445768
294,0.11655742228124512,0.13900628663264347,0.11473436905022572,-0.07125526345704962,-0.06547026592330904,0.050205056330319076,0.6801987979713052,0.009305434067641226,0.4002060391882206,0.05709879244301195,-1.1107580867445617
295,0.11319695225746865,0.1581326444513034,0.1018725858974309,-0.054884632980044236,-0.07539866520939466,0.06761681455047178,0.66809223586857,0.02379002361728463,0.38922437380311353,0.07495467236361275,-1.1342915977725023
296,0.11360147641231509,0.16996314358585496,0.08858844676474596,-0.03265269754298005,-0.08935604217310694,0.09039675459224625,0.6606542130702984,0.03408188934857388,0.38239162785923264,0.09380116235613215,-1.16249817097603
297,0.11678346672655489,0.18033578264601322,0.08417427458036514,-0.018641161135729663,-0.09262944620210067,0.11150831173572925,0.6519207017819105,0.043646424475722166,0.3729983614984184,0.10886499378254783,-1.1763711141676436
298,0.12244746386769058,0.1937585494629398,0.07374737465537688,-0.006475890056300996,-0.09096152624544065,0.13443120958972724,0.6403846842183991,0.04798691930242838,0.3642935893903407,0.11834243732634465,-1.192056045105268
299,0.12209277172829017,0.21179254838524247,0.05984577833839312,0.014733905270724434,-0.09333916382470768,0.15521693706390213,0.6316071507038796,0.05044267302156094,0.360176914619661,0.12321459015447607,-1.2029975315174768
300,0.12944710410668434,0.2253665662098554,0.0495403551703681,0.033552422795525255,-0.09350646482065865,0.18723653637009763,0.6216242796055335,0.05140819709931163,0.35450378860613097,0.1275067860678048,-1.2181288819488316
301,0.1301251483641201,0.2384134837972358,0.04173582280159187,0.048219441495431,-0.08743025311614051,0.20763921118746095,0.6166974497816993,0.04704315322771549,0.35346767864106676,0.1275458137408014,-1.2249613898423497
302,0.1368868399386367,0.24863013495466668,0.023845763389876463,0.06871468305959011,-0.08602263928978415,0.2336599843421527,0.6044891138668407,0.04617951656334861,0.34812344902314146,0.12731589653709788,-1.2387985048776708
303,0.1548563805447971,0.26193077025513156,0.014558335326680926,0.09098321358680199,-0.07353915095365825,0.26244927682864205,0.5922496080068361,0.041243844511044125,0.34588522669351784,0.1247058834654306,-1.2416255161900058
304,0.17587259325827215,0.2682779192036514,0.025826998477747738,0.12052844290688447,-0.05484454516444496,0.2794844442039277,0.5878345750653723,0.037952658253506986,0.351307729010014,0.12016383017594437,-1.2278802763176009
305,0.2029372120481578,0.2778663186360171,0.0338379283378676,0.13554295217784498,-0.017792397211049398,0.309431493511073,0.5973576440231977,0.03188022148331373,0.3646405133869351,0.1179345244314803,-1.1946006874169617
306,0.23772422643721655,0.28607521700931,0.05004889470300978,0.15601443091526057,0.016839359777819547,0.33507685121132574,0.6050573768619951,0.029529053265645887,0.38217360573815945,0.11809324449065255,-1.160786258113782
307,0.26800135488018495,0.30497972954398667,0.06294878241976798,0.18334255630753135,0.055095622609124414,0.3615280185926419,0.6143741412407628,0.0315438291983184,0.40189768190322284,0.1265155158762353,-1.1337566580279184
308,0.28140407711821375,0.31700558855276895,0.06579044912453967,0.2175808344197324,0.08544140176143271,0.393896233534184,0.6160871551234182,0.03619339403824096,0.4167683835284551,0.14009951303010185,-1.1401645762992687
309,0.2922192841349939,0.33623445679878267,0.08462196878776099,0.25420435256345547,0.11024194517186178,0.4282108881780238,0.6146182286642475,0.04392217655362013,0.4344573650971626,0.15428740165041566,-1.1638335738101064
310,0.3031333921494906,0.3591296931890393,0.09594857371718854,0.28592164170110856,0.12920350592122834,0.46114853632754926,0.61265756652918,0.05097770618787159,0.446536443196245,0.17823701967668576,-1.1969149302433055
311,0.3074239756052852,0.3775969642542266,0.11058836688320048,0.3236708782173706,0.16240117912659632,0.4915317613526076,0.6103445244134124,0.05530495676635415,0.4507870991911192,0.19224127804820074,-1.2230927913150222
312,,,0.1274028973012184,0.34901558702270874,0.1875112925759465,0.5091628341999721,0.6098384990727769,0.0552290387515154,0.46111266263494866,0.20019373662816944,-1.251768379663735
313,,,0.1504596394705451,0.37052924831302964,0.22549469419921986,0.5264920175047881,0.6145236435238811,0.052307278065872785,0.4749191411254867,0.20775818833718093,-1.2604243443150058
314,,,0.1713918053456375,0.39937742712471314,0.2613200117418446,0.5420935075124205,0.6121950245830802,0.04823002739468002,0.4798733755317451,0.21414496724396034,-1.270985929564704
315,,,0.20231355258152217,0.41754751227413356,0.296826391962091,0.5489972347471831,0.6043843143248242,0.04344828008929245,0.485401839333375,0.21457726647068723,-1.290614814710258
316,,,0.2185991784004588,0.4323174666433857,0.3302612545027101,0.5531685498462028,0.5882546415067832,0.03669919573510537,0.48340227828232746,0.21462041547008398,-1.322721526781334
317,0.4679240714453835,0.40831787016912174,0.25251197378873247,0.4399799072069943,0.365421170328004,0.5571148029854085,0.5782213695537,0.02877094032719248,0.492541002701802,0.22262853093287352,-1.336852323607655
318,0.49090635205538846,0.40479215651341127,0.27645166574816016,0.4497501036537105,0.4020508349565823,0.5578160805697012,0.5625853649274938,0.026715367928398542,0.49261135147527635,0.22584544101496248,-1.3599437729679948
319,0.5285677136883103,0.40587804179449194,0.2971532775917589,0.459860517795107,0.44396535046193014,0.559043315659244,0.5532008235331268,0.027653593710146186,0.49580811862816754,0.2273964298365234,-1.3721215828727449
320,0.5663449686787707,0.39541355504265396,0.33560488312826536,0.47080793484168054,0.486898391883849,0.5611366393158702,0.5405228379417355,0.029425143932078984,0.5020108525066932,0.22980631274805757,-1.3772006234646652
321,0.5898909596280885,0.3945928278664069,0.3627543233754026,0.4760736016561134,0.5197392477173626,0.569055500720985,0.5285446071463296,0.03223625503540199,0.5062980623986137,0.2368244828361924,-1.3826020794942555
322,0.6097417495984204,0.39634936211705385,0.385107344361332,0.49119450361186384,0.558726125477384,0.5677961048526009,0.5076530673297657,0.04152454236484932,0.5013343772022765,0.24575473126016856,-1.389758410457465
323,0.6408414272415164,0.3995038631072246,0.41745234181041285,0.5003048403112833,0.5914054714369528,0.5686458395545404,0.4926492856342187,0.04756638203018731,0.4995882624017815,0.2507325818789018,-1.389975517112096
324,0.662748661132428,0.40290695157450246,0.437379505250691,0.508258029934851,0.617825701986758,0.5750928790646167,0.4762280676484043,0.057623367274944506,0.5008855205187636,0.2635359891305196,-1.3877805507266612
325,0.6857005157013515,0.4049741206572463,0.46616105661660034,0.5206317071475944,0.6487978617540396,0.5816416492076639,0.4625575049907401,0.07169964104102729,0.4885161714559258,0.27291049924691857,-1.3920123807280531
326,0.7089909279385715,0.4116472620687054,0.5037779493394902,0.5324819419626748,0.6758906772052558,0.5855819703583584,0.45704874506640203,0.08418166379336235,0.4886219297376234,0.282522136386645,-1.375869066549463
327,0.7284523512799845,0.4164036360761521,0.5295714695849545,0.5442843715224766,0.7008328335378368,0.5860377141104435,0.4581306780182119,0.10302960305743372,0.4984673375982135,0.29195831474143197,-1.356668732876842
328,0.7514232813418005,0.4168687770266573,0.563128956422838,0.5516389226204277,0.7284963735050797,0.587014797308221,0.460499503756275,0.11414756808390927,0.5091510377678359,0.304395104744226,-1.3319820963486921
329,0.7680296149861064,0.41678209289371365,0.5972584382862973,0.5620548552371968,0.7571147148285966,0.5870095421565598,0.4666130818322731,0.12159930453724109,0.5221742427816009,0.3093307074548755,-1.3214912763832916
330,0.792036817792277,0.41990132570592553,0.6228224088408929,0.5673034657576026,0.7880272631980546,0.5805573573481837,0.4756823866353514,0.13114503104730105,0.5444568920988677,0.3133632279550741,-1.311577780741526
331,0.8134048575222631,0.4255492510540362,0.6408717190597514,0.5720129184479608,0.8189428324646787,0.5834621055101299,0.4991516430185331,0.13729928631804378,0.5741043564226763,0.30977127433988483,-1.3037389441218592
332,0.8318234687164874,0.43324185079560673,0.6677253386960355,0.582041930593573,0.8481625828713043,0.5853040121549837,0.5145381369749271,0.14544789998979984,0.5973690505876464,0.31289795174843393,-1.314724098679742
333,0.8536013332277288,0.4387552737212357,0.6907793738066815,0.5833211161032874,0.8760915369118626,0.5783109175072505,0.5333277469631923,0.15570767432654667,0.618188747462281,0.31493309504213557,-1.3178627137234784
334,0.8710681608992842,0.4363141504379091,0.7097267882713902,0.5901399249729217,0.9050678573335772,0.5766999955102509,0.5474310736625979,0.16261188342327865,0.6395598992177688,0.31120316422670224,-1.3335584443214494
335,0.8847865432430209,0.4482842713918773,0.7356504495598025,0.5928247265221699,0.9213971898624898,0.5744969762990618,0.5578647365215662,0.16544182393583753,0.6578136682874496,0.3090884836765236,-1.3581852861177706
336,0.8923866837022043,0.45085204913004207,0.748042405678698,0.5986491977686865,0.9356495166911404,0.5756653078716701,0.5643771956439216,0.16798949060664972,0.6705749790256593,0.30945252763861125,-1.3837464881261587
337,0.9120967403061221,0.4534495322601501,0.7636757105989892,0.6036588482096688,0.9597173093445512,0.5784079455177888,0.5675715273970364,0.16853022197775883,0.6855944887189052,0.3131338008746769,-1.4030857975533924
338,0.9162457380167421,0.45980611659245246,0.7839411010326826,0.6093536217056619,0.972787261077425,0.5833700048140164,0.5627411691003554,0.17866104619364323,0.6941846379245105,0.3161369339239549,-1.4266152264969918
339,0.9313147196844712,0.4599827322465716,0.7988634220894566,0.6207681029732423,0.9920241803223875,0.586539748950901,0.5675357949988705,0.18852778461391162,0.7064497636077715,0.3245516581277542,-1.439537466387373
340,0.9558997338919382,0.4692607519842935,0.8234325972176451,0.6304873385671883,1.0143602434548804,0.5920668454530316,0.5635465832494378,0.19908483974233881,0.7181061494427766,0.3330673112857013,-1.4474465122995437
341,0.9663075401679881,0.46728851865452026,0.8429202388801349,0.6381586437984818,1.0348318558389358,0.601759843481499,0.5607358438546499,0.22170491045608745,0.73060625501738,0.35208908993945515,-1.4596012211732978
342,0.9806150092931926,0.47665715167332234,0.8679387488113844,0.6467525883139038,1.0528148567670865,0.6098471360424245,0.5692485679093621,0.24339357754771898,0.7376561409370006,0.371202201938272,-1.482495781770419
343,0.999356748476979,0.48491172596092136,0.884450627741657,0.6631597521425305,1.0780242639106166,0.61865329458759,0.5738923560571516,0.2708785179262653,0.752056865922329,0.39581082491260566,-1.4982181988656005
344,1.0318354344773921,0.4862527629382086,0.9167631189629688,0.6709716386292516,1.1013446132191815,0.6257939048890585,0.5905464528319821,0.2921342720927705,0.7710296999198003,0.4180089636491464,-1.507007708567658
345,1.0572352100561246,0.4965369270473041,0.9494457716983198,0.680052180990407,1.1294194740145915,0.6321569471675342,0.610184100731401,0.32175079448603683,0.7947671533889351,0.4415695666145932,-1.5088602634651471
346,1.0876086615944747,0.49815097941440556,0.9874320325369509,0.6881096753801217,1.1623452559404308,0.6414194709488742,0.6270882873426673,0.35104108314970867,0.827912567329501,0.4634858533981613,-1.5160771870212242
347,1.1272310986589353,0.5045441039055722,1.0252034256030718,0.6995011349800296,1.1904922254068613,0.6487976679272375,0.660898008555802,0.3792906945716118,0.853852516601084,0.4802336223280044,-1.5188748567988657
348,1.1517162186343564,0.5131041912960332,1.0634565115769146,0.7067399767648793,1.226542051088962,0.6570080326279432,0.6883773960260696,0.40788197751465066,0.8865777010265199,0.4909599377898836,-1.5242337560167434
349,1.1912236009636437,0.5192483848945179,1.1002322041276138,0.7129028675354868,1.2532813791482624,0.6624287241948411,0.725947848126399,0.43159946279477585,0.9205487131290524,0.49736180951156983,-1.5207052337424916
350,1.2307114671815933,0.5280798467216635,1.1305376725839036,0.7175711857782474,1.2856158114308767,0.6740274087228272,0.7542127232637275,0.4481035601064939,0.9489960123179989,0.50707324084375,-1.514396205259907
351,1.2704397567951733,0.5324653260052298,1.1772465839490551,0.721030603005311,1.327231705022723,0.684376822538307,0.7904465247584284,0.46121895263272417,0.9835246889804755,0.5157880116897025,-1.4933480218033195
352,1.3127074483472962,0.5427651028492264,1.2126571590709898,0.7317646027975205,1.35900305518728,0.6900028347034902,0.8259357243000225,0.4735469492895577,1.0174163937682417,0.5315642706176118,-1.4774762291889263
353,1.351274353665157,0.5485383992699155,1.2549709733355423,0.7421392303867356,1.4036385663700655,0.7037391918085085,0.8661704991642792,0.48564311038528934,1.0588348774924854,0.5392498402829237,-1.4579675902626883
354,1.3914302244235555,0.5598544575647133,1.2880425264744348,0.7547673808263146,1.4382979230887152,0.714531417586306,0.9039900779044366,0.49782235979042083,1.0929181910105357,0.5510692957878652,-1.4443974536653
355,1.4264788455651904,0.5719186678735702,1.3323702429098074,0.7584233486076167,1.4809293433695165,0.7324968842887669,0.9399743050682732,0.5093440619551721,1.1282662263408725,0.5611674311390248,-1.436858167605519
356,1.4654157828419443,0.5839839246382643,1.365383050933488,0.7635045275485812,1.5112711677477582,0.7417080847537761,0.9668833815257691,0.5185168284064423,1.1635225999182988,0.5725064972829033,-1.4342727358401115
357,1.4947133942866386,0.5948320881756745,1.4052116472793628,0.7675284813561006,1.5497836403384595,0.7477608998353401,0.9909386993658414,0.5333219679083424,1.1961621168116,0.5800545282668358,-1.4350215381379503
358,1.5243481216589356,0.6000629613994917,1.4358122765590278,0.7781731183007867,1.5826402513447395,0.753938128110756,1.0241765811577237,0.5443024027739514,1.2302143625019364,0.5945137312963801,-1.4428220407478791
359,1.5543495820888982,0.6034205730199678,1.477651702503756,0.7808740041211379,1.6240096592661633,0.759643291386819,1.050996635644339,0.5616699404477971,1.2610232838273112,0.6136469488931743,-1.4599912585311456
360,1.5860787143322013,0.6033335355519506,1.5132414561871976,0.7912856210113808,1.6598674791416743,0.7559359341206835,1.0763767684871954,0.5842005018835501,1.30295042702518,0.6322850859928358,-1.4788163861255244
361,1.618270360512435,0.6085938231487907,1.5564956087523867,0.7965419486559785,1.702274096201597,0.7569080572624394,1.1163466462335374,0.6094051415045835,1.3283962350395133,0.646358577803332,-1.5023109866090518
362,1.6605729222048689,0.6061256247785639,1.6004838206021579,0.8019085420058853,1.740295515506865,0.7506921098967692,1.15367794536429,0.6281340791771755,1.3720230944258431,0.662930737329761,-1.4976430989292455
363,1.6905541758998301,0.6070113442313422,1.6497720588356355,0.7973250309912637,1.78727635584796,0.7514488521356575,1.2081768356722027,0.6410167937326949,1.422443937217516,0.6690033637889196,-1.48597253326642
364,1.7370112240770483,0.6068451020641784,1.6970839201230785,0.8000649350511861,1.8307487145115509,0.7464909977225092,1.253067439259455,0.6555199662730504,1.4662249290691705,0.6788748832949323,-1.4898710359395655
365,1.774368719925217,0.6116285680416784,1.742734398604036,0.7978105797198117,1.8757578095354646,0.7467494916748361,1.3032866765531534,0.6674465696559133,1.5110877680148376,0.6871474076159751,-1.490693766564957
366,1.8211766475803761,0.6107597808082391,1.7869126532012265,0.8041047259317017,1.92718715675354,0.7475574725536974,1.353566186005712,0.6754907164341502,1.5583994633039344,0.693230389567555,-1.4961529527701154
367,1.8648339542140762,0.6103370134239589,1.8401621635752106,0.8060466112947429,1.9710699933176352,0.7457217680269098,1.4031980224912128,0.6837567084009337,1.6041394334645644,0.6958573958296389,-1.5000580680654116
368,1.9097506509919993,0.614550742698654,1.891018829666809,0.8117597309400938,2.0196100103497305,0.750918780308062,1.4490588095691637,0.6892412920804649,1.6553319322637898,0.7035964272608584,-1.5023673183631612
369,1.9648489447378865,0.6153520996322479,1.9368898809532011,0.8110782974888985,2.0670925732831753,0.7509054878312958,1.5033469272591702,0.6927206673983962,1.7055460695914781,0.6996016165125646,-1.4937302834639143
370,2.017706420419325,0.6149589908285685,1.984663066226778,0.8201509706553752,2.115675112408638,0.7550928305845418,1.54731152004682,0.6952850028638161,1.748861427918773,0.6994515987248466,-1.4938574823808972
371,2.0646964335762066,0.6236259016846233,2.0280578821995876,0.8178613972414362,2.1574120964755497,0.7600703573052818,1.5978160179888834,0.692616612659061,1.803943357869475,0.6978202707164445,-1.4788454483595932
372,2.1144309686197627,0.6281540297207674,2.0710167533838812,0.8242476671798132,2.2056440660592327,0.7678281753443801,1.649647040222245,0.6870581848730428,1.8459197438304593,0.6915647340396448,-1.4701790915178303
373,2.165051452594002,0.6309838581560806,2.114447109672623,0.8235465055318923,2.2470590993812998,0.7763860409480818,1.6970775427112215,0.6861914941489765,1.9012668693939978,0.6844718077307715,-1.4624353255196625
374,2.2174593547509627,0.6379277566175225,2.1527213043634137,0.8265634693739269,2.2974414148570435,0.7866705620290214,1.7548148130147088,0.6767200616251102,1.9538336305980695,0.679838218919615,-1.4434918065031417
375,2.265214732747537,0.6413154489466498,2.194548976651478,0.8290247230706611,2.340253199459699,0.7971409802497617,1.7957583081294721,0.6742910605247073,1.997512804473433,0.6741898755829008,-1.4406888941720302
376,2.3144714437798037,0.6481180120285666,2.2359403325797995,0.8378988247910348,2.380809267960998,0.8028231777633952,1.8379319345682592,0.6741113642264579,2.041838440450089,0.6749552931754292,-1.4483451871513429
377,2.3529479595708547,0.6507510796217962,2.2836347552391016,0.841719790913141,2.429688618612763,0.8128904147819087,1.8793093600869475,0.6780522782608417,2.0900470987788458,0.6817111475579912,-1.460389599890315
378,2.400248222256774,0.654201036572164,2.3258215909817412,0.8486457194486832,2.4771273773307017,0.811408911733758,1.9145697644465378,0.6861192457799116,2.133790944992796,0.6822897437028365,-1.4830229411026488
379,2.444948998526991,0.651629689550475,2.3716523692432028,0.8457473476025905,2.5222963244312506,0.8078286085953224,1.9650693258141916,0.6914296023989194,2.180385290564915,0.6883363302891496,-1.4946746335519414
380,2.4812799257262252,0.6504443388501272,2.426881048366159,0.8452536092828767,2.5785262003229015,0.8025007540673967,2.009010490216163,0.6988012837988193,2.235952188957882,0.6968259606854332,-1.5143934018608982
381,2.530662432450453,0.6487392790717366,2.480142476782825,0.8434404146987278,2.6310038829881717,0.792350147259063,2.0615274935739647,0.7063700386903992,2.288092831958751,0.7026099322283131,-1.5356725301718095
382,2.578928073815961,0.64092151881607,2.5306906030943317,0.8463581741820239,2.683333305619619,0.7852444326509086,2.115156861192208,0.7186047455002332,2.341086347518819,0.7067137441210525,-1.551090097009464
383,2.628312322495463,0.6342786629450877,2.584064487508008,0.837416052764428,2.7320634314705297,0.7774815829711609,2.1776962154019195,0.7223984093863179,2.3977714897205025,0.7044841352359434,-1.551723725183875
384,2.6743295019992908,0.6265414307691379,2.6361107926908227,0.8386606227167768,2.7861792713377755,0.7698462188325146,2.2400870896416665,0.7265505920949865,2.4567631810672297,0.7111326399244293,-1.554551483528926
385,2.7227672108718113,0.6218018403479506,2.6932249542414546,0.8352415272504098,2.839622046656142,0.7633663017361774,2.303832701812531,0.7299907599108725,2.5185306398650873,0.7147389234223437,-1.5699048858710574
386,2.7780636122949227,0.6177788114078686,2.7492054616763713,0.8374841547402625,2.892850787481101,0.7576715783118131,2.3685828312729913,0.7361369879530838,2.579824949192704,0.7132228015352682,-1.575223299453788
387,2.8252895310020203,0.6214971351626655,2.7987097972420303,0.8312258455984237,2.942808665802685,0.7544947110669623,2.4305691636409548,0.738727950281129,2.6296956137383805,0.7132200048728836,-1.5846487695015867
388,2.8780747259141273,0.6199835482479676,2.8543197987725826,0.8352302980693362,2.999192839447092,0.7558080086747386,2.4870583814060327,0.7353568793850643,2.681040308810782,0.7104847539715388,-1.596937495855187
389,2.932707681276399,0.6189359834580169,2.9088204641380315,0.831951103703862,3.053311599362942,0.7568871458375954,2.5383007098607586,0.7331905433977148,2.7350750369023724,0.711359863474065,-1.5914971021094235
390,2.989258953077899,0.6181254441128988,2.96818204435784,0.828303020395987,3.1107544798856597,0.7591189623602459,2.5975851562558727,0.7295793238352102,2.785321339912271,0.7093574464240606,-1.5789238654872932
391,3.0448490569658158,0.624690629039538,3.023942082448783,0.8301322710304515,3.1670852480922203,0.7607760821712864,2.6544768822705316,0.72916824482301,2.8355060318609846,0.7092460202958055,-1.5752212826180698
392,3.104327392148964,0.6254784693783647,3.0835267495668854,0.832299167008314,3.2243792807340363,0.7603760500441109,2.707162223271576,0.7258814081333087,2.88801791718995,0.7066841975231234,-1.5700829136081982
393,3.1665415730474717,0.6306261190933742,3.1437210573070513,0.8333446499048133,3.2823983171955033,0.7635202187835053,2.7554862454425884,0.724550763227522,2.94820381838536,0.7069586237810894,-1.5601120705914628
394,3.225393592689097,0.6281184253442845,3.205297670092783,0.8364151499417999,3.341106440202531,0.7688449418876329,2.8074593835688,0.7252104956181392,3.0064492702059957,0.7097596356092375,-1.5605463863685527
395,3.283579697393211,0.6307681436741198,3.2640950871239665,0.8380284034628913,3.4035187014686517,0.7731060544758308,2.866856568183845,0.7248425486509861,3.060862382415548,0.7109552218416975,-1.551726403382721
396,3.3437847448161535,0.6307112633685947,3.3222309123924094,0.8468951081986672,3.4662095168415674,0.7745768443076705,2.923148679682301,0.7300417922729431,3.1160379598674295,0.7160389381175588,-1.5527580405622423
397,3.402235585188921,0.6353033643028688,3.379288190918631,0.8513637703116186,3.529600583599825,0.7752009334310125,2.9809052012415878,0.7329785440740588,3.1768748654939323,0.7195092711693455,-1.556367605020042
398,3.46028684239996,0.640059467873112,3.4393249366911403,0.8551790271462262,3.586020767477375,0.7768841039893292,3.037772767731453,0.7365834028251178,3.24478420225768,0.7235902091724435,-1.5637360967505582
399,3.5236018817890224,0.6481458314344254,3.499594792365679,0.8588686180829818,3.6469767443248946,0.7815642686893055,3.0959545151972474,0.7399131014666334,3.3099858941538036,0.7299872828919155,-1.574732633974512
400,3.5889020140402548,0.6508436312664198,3.5632559380408053,0.8643161639921658,3.7095543952762613,0.7928057471308264,3.16070762382536,0.7429925620246827,3.377190671246731,0.7347533072344763,-1.5851118130784232
401,3.6502093902107435,0.6555522516809136,3.6291123698578382,0.8714381658800955,3.775126792760768,0.796532970785541,3.2316699647020726,0.7464808514422074,3.4539780326058276,0.7455586512563163,-1.597221443935814
402,3.714472690914277,0.6583240916704538,3.6883229538859013,0.8743799586195937,3.8424046830199075,0.8050635183583154,3.3034804276719227,0.7506806767001293,3.5275587486449256,0.7489207944086728,-1.6044690392764087
403,3.784529103321961,0.6677611751820053,3.7530690181947413,0.8836593190118996,3.908461899068813,0.814067182224469,3.3806224372093645,0.7582274249586337,3.59912470825937,0.7523669583124524,-1.6165252797075942
404,3.8543987620697537,0.673805516705231,3.8143650433849436,0.8947847474580444,3.9723657445790983,0.8264215659349217,3.45244838323954,0.7617690292515401,3.673590951445651,0.757259269212369,-1.6242447069586303
405,3.9230068876426247,0.6850061860594803,3.8744777920966644,0.8994627317789009,4.036592041942991,0.8367474109705555,3.527942417419514,0.763873122764131,3.7459569200974747,0.7610741144817732,-1.6233166971692947
406,3.9927971972399026,0.6941234404548696,3.938058007855028,0.9072754486148008,4.1050575380124705,0.8500045281513698,3.603682258157688,0.7648827123417639,3.81767046642915,0.76382826335531,-1.622647571861626
407,4.064945671468924,0.7038888322108379,4.005768488172819,0.9119119516195693,4.171908985888218,0.8623102101652587,3.6762092375573343,0.7670936191572509,3.878839087139405,0.7623368546663247,-1.6221874039478126
408,4.131534815448832,0.7141738036925778,4.0749343795236985,0.9208778535804519,4.239660496249248,0.878266522402797,3.746990003801199,0.7661042499372266,3.9477165558044525,0.765959803561096,-1.6186318203519587
409,4.204713993024841,0.7258519192912941,4.1414732792354565,0.929046351589749,4.307504320696116,0.8912041480891296,3.815357805311611,0.7679953215234706,4.019120734747486,0.7673833953725765,-1.622220369766288
410,4.2754587648498905,0.7353265391389591,4.205921084077358,0.9404717379198152,4.378754687881849,0.9040011060310491,3.8829589269504883,0.7647431184240333,4.083785227547644,0.763102536599208,-1.6162155271068015
411,4.343300750258544,0.7448473770617511,4.27461938530852,0.9459455455197369,4.450382949657913,0.9231275768902039,3.9463173007440466,0.7639209457865702,4.148100205074802,0.7643252093345516,-1.6069330039725356
412,4.413830188454687,0.7547958858901007,4.342608374417407,0.9538060824807875,4.521164496170732,0.9337842904607812,4.008521819081766,0.7636301712808461,4.20923035492451,0.7674374197019252,-1.5948244400202791
413,4.492179943949534,0.7689021524895923,4.4145987244283775,0.9702693126782214,4.5954539370882586,0.9487523562668151,4.07468500088222,0.7685053856485777,4.273426740566364,0.774363023956923,-1.5912597506940138
414,4.567814632124413,0.7846308681427481,4.487373853141587,0.9803291754508964,4.663101289932099,0.9637929355162917,4.1323680609593,0.7730629714517044,4.339826047391234,0.7773017591571516,-1.5869481049271803
415,4.634234639893442,0.794437148345588,4.5514869871311765,0.9846446399173743,4.733277690273376,0.97323438175568,4.197339761178432,0.7741419613355354,4.413446125830592,0.7831812486037029,-1.5755935429678316
416,4.712454440885089,0.8081609277445948,4.626551015827434,0.9963519100325803,4.81267087022952,0.9853272950593869,4.265221071132078,0.7845535220230573,4.491800970289816,0.7920975148135474,-1.5845662922535275
417,4.786232506430193,0.8178197475821752,4.688155163276617,1.0129368528660156,4.883059962451488,1.0038121514473715,4.33422789119011,0.7899428694957082,4.56183395094516,0.8013915599820586,-1.5798818776216548
418,4.861280680365056,0.8340694733024061,4.7651470605193,1.0252267137374946,4.958465209092931,1.0226859614396773,4.405984049888245,0.7974872612119257,4.633594759100941,0.8127010233649063,-1.5798760382204189
419,4.945864829013311,0.8575620456598277,4.84364377979958,1.0383479308502506,5.0386296016487595,1.0433084417993848,4.484310669437836,0.8092389381095082,4.712259672370409,0.8275063312513095,-1.5826694226724871
420,5.022282103174116,0.8740006969303131,4.915500625751053,1.0535702129325446,5.106499098000369,1.0587294005779586,4.555023683780715,0.8201373441288083,4.789356075674653,0.8397057441325682,-1.5800646544974448
